faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 77, b, 0
1, 113, a, 0
1, 39, b, 0
2, 20, a, 0
2, 121, b, 0
3, 28, a, 0
3, 33, b, 0
4, 15, a, 0
4, 33, b, 1
5, 50, a, 0
5, 43, b, 1
6, 86, a, 1
6, 76, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 111, b, 0
9, 51, a, 1
9, 73, b, 0
10, 93, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 37, a, 1
12, 120, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 81, b, 0
15, 116, a, 1
15, 109, b, 1
16, 48, a, 1
16, 35, b, 1
17, 88, a, 0
17, 57, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 10, a, 0
20, 124, b, 0
21, 44, a, 1
21, 94, b, 0
22, 55, a, 1
22, 24, b, 1
23, 9, a, 1
23, 40, b, 0
24, 7, a, 0
24, 62, b, 1
25, 8, a, 1
25, 108, b, 0
26, 69, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 81, a, 0
28, 33, b, 0
29, 81, a, 0
29, 53, b, 0
30, 75, a, 0
30, 67, b, 1
31, 87, a, 0
31, 108, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 31, b, 0
34, 16, a, 0
34, 97, b, 1
35, 112, a, 1
35, 62, b, 1
36, 74, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 47, a, 1
39, 24, b, 1
40, 103, a, 0
40, 91, b, 0
41, 77, a, 1
41, 37, b, 0
42, 107, a, 0
42, 59, b, 0
43, 127, a, 1
43, 26, b, 0
44, 16, a, 0
44, 59, b, 0
45, 38, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 126, b, 0
48, 24, a, 1
48, 65, b, 1
49, 18, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 57, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 103, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 45, b, 1
58, 94, a, 0
58, 22, b, 0
59, 15, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 113, b, 0
64, 2, a, 1
64, 83, b, 1
65, 91, a, 1
65, 95, b, 0
66, 74, a, 1
66, 111, b, 0
67, 101, a, 0
67, 10, b, 1
68, 33, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 17, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 25, a, 0
72, 9, b, 0
73, 46, a, 1
73, 25, b, 1
74, 21, a, 0
74, 8, b, 1
75, 53, a, 1
75, 25, b, 1
76, 2, a, 1
76, 47, b, 0
77, 36, a, 0
77, 121, b, 0
78, 80, a, 1
78, 72, b, 0
79, 122, a, 0
79, 48, b, 0
80, 108, a, 1
80, 33, b, 1
81, 22, a, 0
81, 61, b, 1
82, 70, a, 0
82, 38, b, 0
83, 112, a, 0
83, 102, b, 0
84, 14, a, 0
84, 111, b, 1
85, 91, a, 0
85, 33, b, 0
86, 72, a, 1
86, 110, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 93, b, 0
92, 100, a, 1
92, 120, b, 0
93, 30, a, 0
93, 124, b, 1
94, 50, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 106, a, 0
96, 3, b, 1
97, 98, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 68, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 81, b, 1
103, 97, a, 0
103, 39, b, 0
104, 56, a, 0
104, 29, b, 1
105, 58, a, 1
105, 39, b, 0
106, 77, a, 0
106, 57, b, 0
107, 101, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 28, a, 0
109, 15, b, 1
110, 100, a, 1
110, 119, b, 1
111, 123, a, 0
111, 39, b, 0
112, 79, a, 1
112, 105, b, 1
113, 94, a, 1
113, 113, b, 0
114, 101, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 18, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 33, b, 0
120, 105, a, 1
120, 121, b, 1
121, 68, a, 0
121, 31, b, 0
122, 88, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 54, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 105, b, 0
