faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 43, b, 1
1, 113, a, 0
1, 73, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 48, b, 1
5, 50, a, 1
5, 43, b, 1
6, 93, a, 1
6, 24, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 78, b, 1
9, 97, a, 1
9, 73, b, 0
10, 117, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 59, a, 1
12, 99, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 98, b, 0
15, 116, a, 0
15, 31, b, 0
16, 48, a, 0
16, 102, b, 0
17, 88, a, 1
17, 30, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 85, a, 0
20, 124, b, 0
21, 44, a, 1
21, 3, b, 0
22, 55, a, 1
22, 95, b, 0
23, 9, a, 0
23, 32, b, 0
24, 7, a, 1
24, 28, b, 0
25, 101, a, 0
25, 86, b, 0
26, 121, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 70, a, 0
28, 33, b, 0
29, 81, a, 1
29, 80, b, 1
30, 75, a, 0
30, 25, b, 1
31, 87, a, 1
31, 102, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 67, b, 1
34, 16, a, 0
34, 11, b, 0
35, 112, a, 1
35, 62, b, 1
36, 0, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 68, a, 0
39, 52, b, 0
40, 10, a, 1
40, 123, b, 0
41, 77, a, 0
41, 102, b, 0
42, 107, a, 0
42, 59, b, 0
43, 96, a, 0
43, 89, b, 1
44, 16, a, 1
44, 59, b, 1
45, 116, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 95, b, 0
48, 24, a, 1
48, 17, b, 0
49, 106, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 44, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 27, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 66, b, 0
58, 94, a, 0
58, 22, b, 0
59, 126, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 36, b, 0
64, 34, a, 1
64, 83, b, 1
65, 91, a, 1
65, 41, b, 0
66, 74, a, 0
66, 69, b, 0
67, 18, a, 1
67, 8, b, 1
68, 17, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 43, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 26, a, 0
72, 9, b, 0
73, 46, a, 0
73, 79, b, 0
74, 21, a, 1
74, 46, b, 0
75, 16, a, 0
75, 108, b, 1
76, 2, a, 0
76, 47, b, 1
77, 112, a, 1
77, 19, b, 1
78, 63, a, 1
78, 39, b, 1
79, 89, a, 0
79, 123, b, 0
80, 108, a, 1
80, 33, b, 0
81, 1, a, 1
81, 5, b, 1
82, 53, a, 1
82, 38, b, 1
83, 76, a, 1
83, 102, b, 1
84, 14, a, 1
84, 126, b, 1
85, 91, a, 1
85, 33, b, 1
86, 74, a, 0
86, 8, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 44, b, 1
92, 34, a, 0
92, 120, b, 0
93, 99, a, 1
93, 52, b, 0
94, 112, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 104, a, 1
96, 3, b, 0
97, 44, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 127, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 116, b, 1
103, 97, a, 0
103, 21, b, 0
104, 20, a, 1
104, 29, b, 1
105, 68, a, 0
105, 39, b, 1
106, 77, a, 0
106, 2, b, 0
107, 49, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 13, a, 0
109, 15, b, 0
110, 103, a, 0
110, 54, b, 1
111, 123, a, 0
111, 67, b, 0
112, 68, a, 1
112, 64, b, 1
113, 11, a, 1
113, 113, b, 0
114, 125, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 32, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 56, b, 1
120, 11, a, 1
120, 54, b, 1
121, 68, a, 1
121, 31, b, 0
122, 97, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 48, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 12, b, 1
