faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 13, b, 0
1, 113, a, 0
1, 76, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 95, b, 1
5, 50, a, 0
5, 43, b, 0
6, 73, a, 1
6, 57, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 65, b, 1
9, 14, a, 1
9, 73, b, 1
10, 24, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 47, a, 0
12, 100, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 105, b, 0
15, 116, a, 0
15, 2, b, 0
16, 48, a, 0
16, 102, b, 1
17, 88, a, 1
17, 34, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 120, a, 1
20, 124, b, 0
21, 44, a, 1
21, 30, b, 0
22, 55, a, 0
22, 126, b, 0
23, 9, a, 0
23, 110, b, 0
24, 7, a, 1
24, 21, b, 1
25, 47, a, 0
25, 108, b, 1
26, 36, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 8, a, 0
28, 33, b, 0
29, 81, a, 0
29, 113, b, 0
30, 75, a, 1
30, 0, b, 1
31, 87, a, 1
31, 36, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 106, b, 1
34, 16, a, 1
34, 36, b, 0
35, 112, a, 0
35, 62, b, 1
36, 127, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 112, a, 0
39, 41, b, 1
40, 74, a, 0
40, 15, b, 0
41, 77, a, 0
41, 31, b, 0
42, 107, a, 1
42, 59, b, 0
43, 78, a, 1
43, 84, b, 1
44, 16, a, 0
44, 59, b, 1
45, 47, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 99, b, 0
48, 24, a, 0
48, 48, b, 1
49, 104, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 9, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 34, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 93, b, 1
58, 94, a, 0
58, 22, b, 1
59, 88, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 77, b, 1
64, 8, a, 1
64, 83, b, 0
65, 91, a, 1
65, 36, b, 0
66, 74, a, 0
66, 45, b, 1
67, 123, a, 0
67, 50, b, 1
68, 32, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 33, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 5, a, 1
72, 9, b, 1
73, 46, a, 0
73, 82, b, 0
74, 21, a, 0
74, 2, b, 0
75, 106, a, 1
75, 33, b, 0
76, 2, a, 0
76, 47, b, 1
77, 8, a, 0
77, 112, b, 1
78, 122, a, 1
78, 72, b, 1
79, 44, a, 1
79, 21, b, 0
80, 108, a, 1
80, 33, b, 1
81, 85, a, 0
81, 100, b, 1
82, 43, a, 0
82, 38, b, 1
83, 124, a, 1
83, 102, b, 0
84, 14, a, 1
84, 102, b, 0
85, 91, a, 1
85, 33, b, 0
86, 108, a, 1
86, 63, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 108, b, 1
92, 100, a, 1
92, 120, b, 1
93, 64, a, 1
93, 51, b, 0
94, 55, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 92, a, 0
96, 3, b, 1
97, 7, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 123, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 34, b, 0
103, 97, a, 1
103, 36, b, 1
104, 117, a, 0
104, 29, b, 1
105, 68, a, 0
105, 39, b, 1
106, 77, a, 0
106, 37, b, 0
107, 29, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 59, a, 1
109, 15, b, 0
110, 6, a, 1
110, 52, b, 0
111, 123, a, 1
111, 52, b, 0
112, 9, a, 0
112, 120, b, 0
113, 59, a, 0
113, 113, b, 1
114, 110, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 72, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 29, b, 1
120, 88, a, 1
120, 90, b, 0
121, 68, a, 0
121, 31, b, 0
122, 61, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 14, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 86, b, 0
