faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 44, b, 0
1, 113, a, 1
1, 15, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 49, b, 1
5, 50, a, 1
5, 43, b, 1
6, 50, a, 1
6, 40, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 121, b, 0
9, 38, a, 1
9, 73, b, 1
10, 41, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 79, a, 0
12, 93, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 44, b, 1
15, 116, a, 1
15, 47, b, 0
16, 48, a, 0
16, 58, b, 0
17, 88, a, 0
17, 52, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 54, a, 0
20, 124, b, 0
21, 44, a, 1
21, 13, b, 1
22, 55, a, 0
22, 69, b, 1
23, 9, a, 0
23, 81, b, 1
24, 7, a, 0
24, 101, b, 1
25, 9, a, 1
25, 42, b, 0
26, 92, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 107, a, 0
28, 33, b, 1
29, 81, a, 0
29, 62, b, 1
30, 75, a, 1
30, 80, b, 1
31, 87, a, 1
31, 99, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 120, b, 0
34, 16, a, 1
34, 107, b, 1
35, 112, a, 1
35, 62, b, 0
36, 104, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 45, a, 1
39, 90, b, 0
40, 125, a, 1
40, 7, b, 0
41, 77, a, 0
41, 39, b, 1
42, 107, a, 1
42, 59, b, 0
43, 114, a, 0
43, 124, b, 0
44, 16, a, 0
44, 59, b, 1
45, 86, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 8, b, 0
48, 24, a, 0
48, 86, b, 1
49, 122, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 35, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 101, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 45, b, 1
58, 94, a, 1
58, 22, b, 1
59, 89, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 80, b, 0
64, 30, a, 1
64, 83, b, 0
65, 91, a, 0
65, 80, b, 0
66, 74, a, 0
66, 7, b, 1
67, 43, a, 1
67, 94, b, 0
68, 4, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 93, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 79, a, 1
72, 9, b, 1
73, 46, a, 0
73, 10, b, 1
74, 21, a, 1
74, 94, b, 0
75, 101, a, 1
75, 1, b, 1
76, 2, a, 0
76, 47, b, 0
77, 105, a, 0
77, 59, b, 0
78, 92, a, 1
78, 72, b, 0
79, 88, a, 1
79, 93, b, 1
80, 108, a, 0
80, 33, b, 1
81, 11, a, 1
81, 73, b, 0
82, 84, a, 1
82, 38, b, 0
83, 74, a, 1
83, 102, b, 1
84, 14, a, 1
84, 84, b, 1
85, 91, a, 0
85, 33, b, 1
86, 31, a, 1
86, 101, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 46, b, 0
92, 96, a, 0
92, 120, b, 0
93, 77, a, 0
93, 117, b, 1
94, 103, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 67, a, 0
96, 3, b, 1
97, 3, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 102, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 20, b, 0
103, 97, a, 0
103, 7, b, 0
104, 100, a, 0
104, 29, b, 1
105, 27, a, 0
105, 39, b, 0
106, 77, a, 1
106, 50, b, 0
107, 106, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 85, a, 0
109, 15, b, 0
110, 104, a, 1
110, 44, b, 0
111, 123, a, 1
111, 48, b, 0
112, 75, a, 1
112, 22, b, 0
113, 59, a, 0
113, 113, b, 0
114, 73, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 14, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 7, b, 0
120, 25, a, 1
120, 24, b, 1
121, 68, a, 0
121, 31, b, 1
122, 109, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 60, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 45, b, 0
