faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 87, b, 1
1, 113, a, 0
1, 0, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 42, b, 0
5, 50, a, 0
5, 43, b, 1
6, 23, a, 0
6, 107, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 0, b, 0
9, 65, a, 1
9, 73, b, 0
10, 97, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 57, a, 1
12, 63, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 2, b, 0
15, 116, a, 1
15, 91, b, 0
16, 48, a, 0
16, 31, b, 1
17, 88, a, 1
17, 78, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 117, a, 0
20, 124, b, 0
21, 44, a, 1
21, 63, b, 1
22, 55, a, 1
22, 49, b, 0
23, 9, a, 0
23, 0, b, 0
24, 7, a, 0
24, 126, b, 1
25, 115, a, 0
25, 15, b, 0
26, 60, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 78, a, 1
28, 33, b, 1
29, 81, a, 1
29, 104, b, 0
30, 75, a, 0
30, 98, b, 1
31, 87, a, 1
31, 38, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 89, b, 0
34, 16, a, 0
34, 81, b, 1
35, 112, a, 1
35, 62, b, 1
36, 60, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 41, a, 1
39, 64, b, 0
40, 32, a, 0
40, 5, b, 0
41, 77, a, 0
41, 40, b, 0
42, 107, a, 0
42, 59, b, 0
43, 80, a, 0
43, 51, b, 1
44, 16, a, 0
44, 59, b, 1
45, 6, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 23, b, 1
48, 24, a, 0
48, 99, b, 1
49, 58, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 71, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 57, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 7, b, 1
58, 94, a, 1
58, 22, b, 0
59, 101, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 1, b, 1
64, 98, a, 0
64, 83, b, 1
65, 91, a, 1
65, 82, b, 0
66, 74, a, 0
66, 92, b, 1
67, 97, a, 0
67, 62, b, 1
68, 33, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 94, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 14, a, 1
72, 9, b, 0
73, 46, a, 1
73, 84, b, 1
74, 21, a, 1
74, 73, b, 0
75, 8, a, 0
75, 76, b, 1
76, 2, a, 1
76, 47, b, 1
77, 91, a, 1
77, 85, b, 1
78, 60, a, 1
78, 72, b, 1
79, 123, a, 0
79, 116, b, 1
80, 108, a, 1
80, 33, b, 0
81, 41, a, 1
81, 23, b, 1
82, 20, a, 1
82, 38, b, 0
83, 93, a, 0
83, 102, b, 1
84, 14, a, 0
84, 27, b, 1
85, 91, a, 1
85, 33, b, 0
86, 116, a, 0
86, 63, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 91, b, 1
92, 51, a, 0
92, 120, b, 0
93, 41, a, 0
93, 13, b, 1
94, 85, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 67, a, 1
96, 3, b, 0
97, 0, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 18, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 44, b, 1
103, 97, a, 1
103, 72, b, 1
104, 68, a, 1
104, 29, b, 0
105, 70, a, 0
105, 39, b, 0
106, 77, a, 0
106, 102, b, 0
107, 111, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 88, a, 0
109, 15, b, 1
110, 98, a, 0
110, 1, b, 0
111, 123, a, 0
111, 65, b, 0
112, 1, a, 1
112, 100, b, 1
113, 73, a, 0
113, 113, b, 1
114, 53, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 116, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 85, b, 1
120, 80, a, 1
120, 14, b, 1
121, 68, a, 1
121, 31, b, 0
122, 13, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 90, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 79, b, 0
