faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 35, b, 1
1, 113, a, 1
1, 26, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 91, b, 1
5, 50, a, 1
5, 43, b, 0
6, 12, a, 0
6, 45, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 27, b, 1
9, 104, a, 1
9, 73, b, 0
10, 5, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 14, a, 1
12, 112, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 30, b, 1
15, 116, a, 1
15, 49, b, 1
16, 48, a, 1
16, 88, b, 1
17, 88, a, 1
17, 70, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 95, a, 1
20, 124, b, 0
21, 44, a, 1
21, 65, b, 0
22, 55, a, 1
22, 103, b, 1
23, 9, a, 0
23, 78, b, 1
24, 7, a, 1
24, 72, b, 1
25, 19, a, 0
25, 24, b, 1
26, 84, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 102, a, 0
28, 33, b, 0
29, 81, a, 1
29, 0, b, 1
30, 75, a, 1
30, 10, b, 0
31, 87, a, 1
31, 17, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 126, b, 0
34, 16, a, 0
34, 82, b, 1
35, 112, a, 1
35, 62, b, 1
36, 68, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 93, a, 0
39, 17, b, 0
40, 66, a, 0
40, 63, b, 1
41, 77, a, 1
41, 96, b, 1
42, 107, a, 0
42, 59, b, 1
43, 84, a, 1
43, 1, b, 1
44, 16, a, 0
44, 59, b, 1
45, 105, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 41, b, 0
48, 24, a, 0
48, 53, b, 0
49, 15, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 125, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 76, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 13, b, 1
58, 94, a, 1
58, 22, b, 0
59, 6, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 118, b, 0
64, 119, a, 0
64, 83, b, 0
65, 91, a, 1
65, 67, b, 1
66, 74, a, 1
66, 44, b, 0
67, 116, a, 1
67, 38, b, 0
68, 70, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 80, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 95, a, 1
72, 9, b, 1
73, 46, a, 0
73, 64, b, 0
74, 21, a, 0
74, 18, b, 1
75, 71, a, 0
75, 75, b, 1
76, 2, a, 1
76, 47, b, 0
77, 86, a, 1
77, 73, b, 0
78, 42, a, 1
78, 72, b, 0
79, 88, a, 0
79, 30, b, 0
80, 108, a, 1
80, 33, b, 0
81, 31, a, 0
81, 101, b, 1
82, 74, a, 1
82, 38, b, 1
83, 18, a, 1
83, 102, b, 0
84, 14, a, 1
84, 87, b, 0
85, 91, a, 1
85, 33, b, 0
86, 101, a, 1
86, 86, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 79, b, 1
92, 44, a, 1
92, 120, b, 0
93, 63, a, 1
93, 5, b, 1
94, 92, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 99, a, 0
96, 3, b, 0
97, 63, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 61, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 76, b, 0
103, 97, a, 0
103, 119, b, 1
104, 18, a, 1
104, 29, b, 1
105, 47, a, 1
105, 39, b, 0
106, 77, a, 1
106, 43, b, 0
107, 92, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 37, a, 1
109, 15, b, 0
110, 71, a, 0
110, 87, b, 0
111, 123, a, 0
111, 125, b, 0
112, 64, a, 0
112, 4, b, 0
113, 82, a, 1
113, 113, b, 0
114, 33, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 118, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 55, b, 0
120, 79, a, 0
120, 61, b, 0
121, 68, a, 0
121, 31, b, 0
122, 68, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 100, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 32, b, 0
