faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 45, b, 1
1, 113, a, 0
1, 78, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 29, b, 0
5, 50, a, 1
5, 43, b, 1
6, 57, a, 1
6, 87, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 54, b, 1
9, 52, a, 0
9, 73, b, 0
10, 85, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 9, a, 0
12, 6, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 22, b, 0
15, 116, a, 1
15, 121, b, 1
16, 48, a, 0
16, 17, b, 1
17, 88, a, 0
17, 124, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 45, a, 1
20, 124, b, 0
21, 44, a, 1
21, 107, b, 1
22, 55, a, 1
22, 80, b, 1
23, 9, a, 1
23, 42, b, 0
24, 7, a, 1
24, 104, b, 0
25, 59, a, 0
25, 59, b, 1
26, 14, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 59, a, 1
28, 33, b, 0
29, 81, a, 0
29, 43, b, 0
30, 75, a, 0
30, 41, b, 1
31, 87, a, 0
31, 113, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 53, b, 0
34, 16, a, 1
34, 29, b, 0
35, 112, a, 1
35, 62, b, 1
36, 36, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 51, a, 1
39, 19, b, 0
40, 118, a, 1
40, 26, b, 0
41, 77, a, 1
41, 127, b, 0
42, 107, a, 1
42, 59, b, 0
43, 39, a, 1
43, 24, b, 1
44, 16, a, 1
44, 59, b, 0
45, 10, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 6, b, 0
48, 24, a, 1
48, 103, b, 1
49, 74, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 86, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 50, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 39, b, 1
58, 94, a, 1
58, 22, b, 0
59, 90, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 47, b, 1
64, 64, a, 1
64, 83, b, 0
65, 91, a, 1
65, 118, b, 0
66, 74, a, 1
66, 31, b, 1
67, 65, a, 0
67, 51, b, 1
68, 71, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 74, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 99, a, 0
72, 9, b, 1
73, 46, a, 1
73, 114, b, 1
74, 21, a, 1
74, 108, b, 1
75, 61, a, 1
75, 64, b, 0
76, 2, a, 0
76, 47, b, 1
77, 21, a, 0
77, 35, b, 1
78, 7, a, 1
78, 72, b, 0
79, 98, a, 0
79, 0, b, 0
80, 108, a, 1
80, 33, b, 1
81, 109, a, 0
81, 12, b, 1
82, 24, a, 1
82, 38, b, 1
83, 120, a, 0
83, 102, b, 1
84, 14, a, 0
84, 79, b, 1
85, 91, a, 1
85, 33, b, 1
86, 11, a, 0
86, 11, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 42, b, 0
92, 27, a, 0
92, 120, b, 1
93, 123, a, 0
93, 82, b, 0
94, 90, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 35, a, 1
96, 3, b, 0
97, 55, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 62, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 24, b, 1
103, 97, a, 1
103, 91, b, 1
104, 66, a, 0
104, 29, b, 0
105, 57, a, 1
105, 39, b, 0
106, 77, a, 1
106, 79, b, 1
107, 34, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 120, a, 0
109, 15, b, 0
110, 59, a, 0
110, 30, b, 0
111, 123, a, 0
111, 43, b, 0
112, 122, a, 0
112, 54, b, 0
113, 99, a, 0
113, 113, b, 0
114, 69, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 52, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 107, b, 1
120, 66, a, 0
120, 23, b, 1
121, 68, a, 0
121, 31, b, 0
122, 82, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 36, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 12, b, 1
