faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 49, b, 0
1, 113, a, 1
1, 47, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 41, b, 1
5, 50, a, 0
5, 43, b, 0
6, 74, a, 1
6, 28, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 19, b, 1
9, 2, a, 1
9, 73, b, 0
10, 61, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 121, a, 1
12, 107, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 74, b, 0
15, 116, a, 0
15, 126, b, 1
16, 48, a, 1
16, 68, b, 1
17, 88, a, 1
17, 41, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 44, a, 0
20, 124, b, 1
21, 44, a, 1
21, 70, b, 0
22, 55, a, 1
22, 11, b, 0
23, 9, a, 0
23, 20, b, 0
24, 7, a, 0
24, 96, b, 0
25, 2, a, 1
25, 85, b, 0
26, 71, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 94, a, 0
28, 33, b, 0
29, 81, a, 1
29, 110, b, 1
30, 75, a, 0
30, 31, b, 1
31, 87, a, 0
31, 75, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 68, b, 1
34, 16, a, 1
34, 73, b, 1
35, 112, a, 0
35, 62, b, 0
36, 2, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 121, a, 1
39, 92, b, 0
40, 29, a, 0
40, 65, b, 1
41, 77, a, 0
41, 61, b, 1
42, 107, a, 1
42, 59, b, 0
43, 111, a, 1
43, 122, b, 1
44, 16, a, 0
44, 59, b, 1
45, 41, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 63, b, 1
48, 24, a, 1
48, 103, b, 1
49, 5, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 71, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 35, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 109, b, 1
58, 94, a, 1
58, 22, b, 0
59, 88, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 120, b, 0
64, 94, a, 1
64, 83, b, 0
65, 91, a, 0
65, 58, b, 0
66, 74, a, 1
66, 46, b, 0
67, 61, a, 1
67, 37, b, 1
68, 89, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 66, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 122, a, 1
72, 9, b, 1
73, 46, a, 0
73, 71, b, 0
74, 21, a, 0
74, 114, b, 0
75, 64, a, 1
75, 124, b, 1
76, 2, a, 0
76, 47, b, 1
77, 24, a, 0
77, 50, b, 1
78, 89, a, 0
78, 72, b, 1
79, 46, a, 1
79, 127, b, 1
80, 108, a, 1
80, 33, b, 0
81, 4, a, 1
81, 80, b, 1
82, 71, a, 0
82, 38, b, 1
83, 97, a, 1
83, 102, b, 0
84, 14, a, 1
84, 98, b, 0
85, 91, a, 0
85, 33, b, 0
86, 82, a, 0
86, 42, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 73, b, 1
92, 109, a, 0
92, 120, b, 0
93, 65, a, 0
93, 19, b, 0
94, 40, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 78, a, 0
96, 3, b, 0
97, 87, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 9, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 45, b, 1
103, 97, a, 0
103, 105, b, 0
104, 2, a, 1
104, 29, b, 1
105, 126, a, 0
105, 39, b, 0
106, 77, a, 0
106, 17, b, 1
107, 32, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 16, a, 0
109, 15, b, 0
110, 62, a, 0
110, 112, b, 1
111, 123, a, 0
111, 26, b, 0
112, 27, a, 0
112, 33, b, 0
113, 126, a, 0
113, 113, b, 1
114, 0, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 64, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 14, b, 0
120, 64, a, 1
120, 90, b, 0
121, 68, a, 0
121, 31, b, 1
122, 14, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 45, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 81, b, 0
