faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 116, b, 1
1, 113, a, 0
1, 41, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 120, b, 0
5, 50, a, 0
5, 43, b, 1
6, 65, a, 1
6, 83, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 85, b, 1
9, 121, a, 1
9, 73, b, 0
10, 110, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 9, a, 0
12, 74, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 74, b, 1
15, 116, a, 0
15, 70, b, 1
16, 48, a, 0
16, 92, b, 1
17, 88, a, 0
17, 107, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 3, a, 1
20, 124, b, 1
21, 44, a, 1
21, 4, b, 1
22, 55, a, 0
22, 83, b, 1
23, 9, a, 0
23, 40, b, 0
24, 7, a, 1
24, 113, b, 1
25, 16, a, 1
25, 97, b, 1
26, 109, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 110, a, 1
28, 33, b, 0
29, 81, a, 0
29, 56, b, 0
30, 75, a, 0
30, 7, b, 0
31, 87, a, 1
31, 117, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 98, b, 1
34, 16, a, 0
34, 73, b, 0
35, 112, a, 1
35, 62, b, 0
36, 37, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 126, a, 0
39, 18, b, 1
40, 47, a, 0
40, 36, b, 0
41, 77, a, 0
41, 126, b, 0
42, 107, a, 1
42, 59, b, 1
43, 42, a, 1
43, 31, b, 1
44, 16, a, 1
44, 59, b, 0
45, 126, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 103, b, 1
48, 24, a, 0
48, 2, b, 0
49, 79, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 116, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 46, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 26, b, 1
58, 94, a, 0
58, 22, b, 0
59, 120, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 30, b, 1
64, 43, a, 0
64, 83, b, 0
65, 91, a, 0
65, 118, b, 0
66, 74, a, 1
66, 32, b, 1
67, 53, a, 0
67, 51, b, 0
68, 68, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 125, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 119, a, 1
72, 9, b, 0
73, 46, a, 1
73, 102, b, 1
74, 21, a, 1
74, 55, b, 0
75, 101, a, 0
75, 120, b, 0
76, 2, a, 0
76, 47, b, 1
77, 67, a, 0
77, 10, b, 0
78, 30, a, 1
78, 72, b, 0
79, 67, a, 1
79, 30, b, 1
80, 108, a, 0
80, 33, b, 1
81, 69, a, 1
81, 33, b, 1
82, 53, a, 1
82, 38, b, 0
83, 109, a, 0
83, 102, b, 0
84, 14, a, 1
84, 32, b, 0
85, 91, a, 1
85, 33, b, 0
86, 88, a, 0
86, 93, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 123, b, 0
92, 1, a, 0
92, 120, b, 0
93, 0, a, 0
93, 102, b, 0
94, 32, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 39, a, 0
96, 3, b, 0
97, 88, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 56, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 85, b, 0
103, 97, a, 0
103, 98, b, 1
104, 55, a, 1
104, 29, b, 1
105, 77, a, 0
105, 39, b, 0
106, 77, a, 1
106, 29, b, 1
107, 84, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 98, a, 1
109, 15, b, 0
110, 123, a, 1
110, 76, b, 1
111, 123, a, 1
111, 31, b, 1
112, 127, a, 0
112, 38, b, 0
113, 48, a, 1
113, 113, b, 0
114, 104, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 26, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 120, b, 1
120, 52, a, 1
120, 29, b, 0
121, 68, a, 0
121, 31, b, 1
122, 8, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 66, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 28, b, 1
