faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 1, b, 1
1, 6, a, 0
1, 97, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 59, b, 1
5, 50, a, 1
5, 43, b, 1
6, 117, a, 1
6, 12, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 13, b, 1
9, 83, a, 0
9, 73, b, 1
10, 20, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 38, a, 1
12, 105, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 85, b, 1
15, 116, a, 0
15, 66, b, 1
16, 48, a, 1
16, 74, b, 1
17, 88, a, 1
17, 72, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 56, a, 0
20, 124, b, 1
21, 41, a, 0
21, 47, b, 0
22, 55, a, 1
22, 41, b, 1
23, 9, a, 1
23, 12, b, 1
24, 7, a, 1
24, 49, b, 1
25, 71, a, 1
25, 40, b, 0
26, 5, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 68, a, 0
28, 33, b, 1
29, 81, a, 0
29, 120, b, 1
30, 75, a, 0
30, 35, b, 0
31, 87, a, 0
31, 111, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 97, b, 1
34, 16, a, 1
34, 15, b, 0
35, 112, a, 1
35, 62, b, 1
36, 105, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 77, a, 1
39, 79, b, 1
40, 52, a, 0
40, 67, b, 1
41, 77, a, 1
41, 8, b, 1
42, 107, a, 1
42, 59, b, 0
43, 71, a, 1
43, 115, b, 1
44, 16, a, 0
44, 59, b, 0
45, 88, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 43, b, 1
48, 24, a, 1
48, 31, b, 1
49, 53, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 119, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 87, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 44, b, 0
58, 94, a, 0
58, 22, b, 0
59, 57, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 60, b, 0
64, 118, a, 1
64, 83, b, 0
65, 91, a, 1
65, 30, b, 0
66, 74, a, 0
66, 91, b, 0
67, 123, a, 0
67, 115, b, 0
68, 23, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 62, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 17, a, 0
72, 9, b, 1
73, 46, a, 0
73, 24, b, 0
74, 21, a, 0
74, 69, b, 0
75, 81, a, 1
75, 36, b, 0
76, 2, a, 1
76, 47, b, 0
77, 94, a, 0
77, 45, b, 1
78, 29, a, 0
78, 72, b, 1
79, 121, a, 0
79, 22, b, 0
80, 108, a, 1
80, 33, b, 0
81, 57, a, 0
81, 99, b, 0
82, 17, a, 1
82, 38, b, 0
83, 79, a, 0
83, 102, b, 1
84, 14, a, 1
84, 27, b, 0
85, 91, a, 0
85, 33, b, 1
86, 83, a, 1
86, 35, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 104, b, 0
92, 0, a, 1
92, 120, b, 1
93, 45, a, 1
93, 50, b, 0
94, 44, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 66, a, 0
96, 3, b, 1
97, 27, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 115, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 49, b, 1
103, 97, a, 0
103, 116, b, 1
104, 1, a, 1
104, 29, b, 0
105, 72, a, 0
105, 39, b, 1
106, 77, a, 0
106, 112, b, 1
107, 34, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 28, a, 0
109, 15, b, 0
110, 17, a, 1
110, 44, b, 0
111, 123, a, 0
111, 97, b, 0
112, 104, a, 1
112, 115, b, 1
113, 112, a, 1
113, 113, b, 1
114, 50, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 96, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 109, b, 1
120, 26, a, 1
120, 4, b, 0
121, 68, a, 1
121, 31, b, 0
122, 52, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 70, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 108, b, 1
