faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 72, b, 0
1, 113, a, 0
1, 119, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 111, b, 1
5, 50, a, 0
5, 43, b, 0
6, 127, a, 0
6, 70, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 3, b, 0
9, 29, a, 0
9, 73, b, 1
10, 90, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 16, a, 1
12, 105, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 114, b, 0
15, 116, a, 0
15, 126, b, 1
16, 48, a, 0
16, 70, b, 0
17, 88, a, 0
17, 88, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 125, a, 1
20, 124, b, 1
21, 44, a, 1
21, 91, b, 0
22, 55, a, 1
22, 61, b, 1
23, 9, a, 1
23, 2, b, 0
24, 7, a, 0
24, 91, b, 1
25, 107, a, 1
25, 8, b, 0
26, 49, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 20, a, 0
28, 33, b, 0
29, 81, a, 0
29, 94, b, 1
30, 75, a, 1
30, 42, b, 0
31, 87, a, 0
31, 91, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 48, b, 0
34, 16, a, 1
34, 10, b, 1
35, 112, a, 0
35, 62, b, 0
36, 73, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 66, a, 0
39, 64, b, 0
40, 29, a, 0
40, 40, b, 0
41, 77, a, 1
41, 112, b, 0
42, 107, a, 1
42, 59, b, 0
43, 84, a, 1
43, 78, b, 1
44, 16, a, 0
44, 59, b, 1
45, 120, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 109, b, 0
48, 24, a, 1
48, 20, b, 0
49, 77, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 112, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 81, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 36, b, 0
58, 94, a, 1
58, 22, b, 1
59, 41, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 23, b, 0
64, 39, a, 0
64, 83, b, 1
65, 91, a, 1
65, 96, b, 1
66, 74, a, 1
66, 16, b, 1
67, 69, a, 0
67, 121, b, 0
68, 99, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 3, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 54, a, 1
72, 9, b, 0
73, 46, a, 0
73, 89, b, 0
74, 21, a, 1
74, 33, b, 1
75, 122, a, 1
75, 116, b, 1
76, 2, a, 0
76, 47, b, 1
77, 52, a, 0
77, 74, b, 0
78, 98, a, 1
78, 72, b, 1
79, 109, a, 0
79, 6, b, 1
80, 108, a, 1
80, 33, b, 1
81, 98, a, 1
81, 60, b, 0
82, 72, a, 0
82, 38, b, 0
83, 98, a, 1
83, 102, b, 1
84, 14, a, 0
84, 83, b, 0
85, 91, a, 1
85, 33, b, 1
86, 85, a, 1
86, 7, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 61, b, 0
92, 109, a, 1
92, 120, b, 0
93, 12, a, 0
93, 22, b, 1
94, 39, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 19, a, 1
96, 3, b, 0
97, 75, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 79, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 67, b, 0
103, 97, a, 1
103, 6, b, 1
104, 88, a, 0
104, 29, b, 1
105, 102, a, 1
105, 39, b, 0
106, 77, a, 0
106, 25, b, 0
107, 102, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 47, a, 0
109, 110, b, 0
110, 29, a, 1
110, 15, b, 0
111, 123, a, 1
111, 18, b, 0
112, 119, a, 1
112, 30, b, 1
113, 113, a, 0
113, 113, b, 1
114, 27, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 96, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 35, b, 1
120, 123, a, 0
120, 53, b, 1
121, 68, a, 1
121, 31, b, 1
122, 73, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 92, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 14, b, 0
