faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 7, b, 1
1, 113, a, 0
1, 22, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 32, b, 0
5, 50, a, 1
5, 43, b, 1
6, 71, a, 1
6, 32, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 110, b, 0
9, 115, a, 0
9, 73, b, 1
10, 7, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 74, a, 1
12, 126, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 109, b, 0
15, 116, a, 0
15, 115, b, 0
16, 48, a, 1
16, 46, b, 1
17, 88, a, 1
17, 75, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 127, a, 0
20, 124, b, 0
21, 44, a, 1
21, 98, b, 0
22, 55, a, 0
22, 31, b, 1
23, 9, a, 1
23, 100, b, 0
24, 7, a, 0
24, 13, b, 1
25, 33, a, 0
25, 56, b, 0
26, 114, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 46, a, 1
28, 33, b, 1
29, 81, a, 0
29, 96, b, 1
30, 75, a, 0
30, 24, b, 1
31, 87, a, 0
31, 114, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 94, b, 1
34, 16, a, 0
34, 99, b, 0
35, 112, a, 1
35, 62, b, 0
36, 23, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 31, a, 1
39, 41, b, 1
40, 9, a, 1
40, 52, b, 1
41, 77, a, 0
41, 40, b, 0
42, 107, a, 1
42, 59, b, 1
43, 99, a, 1
43, 97, b, 1
44, 16, a, 0
44, 59, b, 1
45, 102, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 121, b, 1
48, 24, a, 1
48, 58, b, 1
49, 65, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 110, b, 1
52, 23, a, 0
52, 31, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 75, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 96, b, 1
58, 94, a, 1
58, 22, b, 0
59, 29, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 60, b, 0
64, 73, a, 1
64, 83, b, 0
65, 91, a, 1
65, 45, b, 0
66, 74, a, 0
66, 49, b, 0
67, 20, a, 0
67, 16, b, 1
68, 6, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 121, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 12, a, 0
72, 9, b, 0
73, 46, a, 1
73, 85, b, 0
74, 21, a, 0
74, 68, b, 1
75, 70, a, 0
75, 67, b, 0
76, 2, a, 0
76, 47, b, 0
77, 74, a, 0
77, 110, b, 1
78, 44, a, 1
78, 72, b, 1
79, 93, a, 0
79, 101, b, 0
80, 108, a, 1
80, 33, b, 0
81, 108, a, 1
81, 36, b, 0
82, 32, a, 0
82, 38, b, 1
83, 60, a, 1
83, 102, b, 0
84, 14, a, 1
84, 110, b, 0
85, 91, a, 1
85, 33, b, 1
86, 123, a, 1
86, 78, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 122, b, 1
92, 111, a, 0
92, 120, b, 0
93, 27, a, 1
93, 101, b, 1
94, 118, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 106, a, 0
96, 3, b, 0
97, 10, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 89, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 120, b, 0
103, 97, a, 0
103, 111, b, 1
104, 56, a, 1
104, 29, b, 1
105, 23, a, 0
105, 39, b, 0
106, 77, a, 0
106, 102, b, 0
107, 61, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 30, a, 0
109, 15, b, 1
110, 123, a, 1
110, 36, b, 1
111, 123, a, 1
111, 45, b, 1
112, 98, a, 1
112, 69, b, 0
113, 50, a, 0
113, 113, b, 1
114, 55, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 99, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 101, b, 1
120, 70, a, 0
120, 34, b, 1
121, 68, a, 1
121, 31, b, 1
122, 91, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 8, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 115, b, 0
