faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 61, b, 0
1, 113, a, 1
1, 53, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 81, b, 0
5, 50, a, 0
5, 43, b, 0
6, 83, a, 1
6, 108, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 90, b, 1
9, 91, a, 1
9, 73, b, 1
10, 36, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 26, a, 0
12, 93, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 77, b, 0
15, 116, a, 1
15, 71, b, 1
16, 48, a, 1
16, 94, b, 1
17, 88, a, 0
17, 112, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 114, a, 1
20, 124, b, 0
21, 44, a, 0
21, 87, b, 0
22, 55, a, 0
22, 85, b, 1
23, 9, a, 1
23, 122, b, 1
24, 7, a, 1
24, 83, b, 1
25, 94, a, 1
25, 33, b, 1
26, 0, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 110, a, 0
28, 33, b, 0
29, 81, a, 0
29, 91, b, 1
30, 75, a, 1
30, 35, b, 0
31, 87, a, 1
31, 74, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 64, b, 1
34, 16, a, 0
34, 96, b, 0
35, 112, a, 0
35, 62, b, 0
36, 4, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 80, a, 1
39, 31, b, 0
40, 3, a, 1
40, 73, b, 1
41, 77, a, 1
41, 73, b, 1
42, 107, a, 0
42, 59, b, 0
43, 96, a, 1
43, 25, b, 1
44, 16, a, 1
44, 59, b, 1
45, 96, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 57, b, 1
48, 24, a, 1
48, 48, b, 1
49, 3, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 49, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 37, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 1, b, 1
58, 94, a, 0
58, 22, b, 1
59, 34, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 63, b, 0
64, 108, a, 0
64, 83, b, 1
65, 91, a, 1
65, 51, b, 1
66, 74, a, 1
66, 83, b, 1
67, 44, a, 0
67, 60, b, 0
68, 103, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 59, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 58, a, 1
72, 9, b, 0
73, 46, a, 1
73, 73, b, 0
74, 21, a, 0
74, 2, b, 0
75, 22, a, 0
75, 39, b, 0
76, 2, a, 1
76, 47, b, 0
77, 29, a, 0
77, 49, b, 1
78, 85, a, 0
78, 72, b, 1
79, 13, a, 0
79, 53, b, 0
80, 108, a, 0
80, 33, b, 0
81, 118, a, 0
81, 50, b, 0
82, 20, a, 0
82, 38, b, 1
83, 42, a, 1
83, 102, b, 0
84, 14, a, 1
84, 5, b, 1
85, 91, a, 1
85, 33, b, 0
86, 112, a, 0
86, 96, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 38, b, 1
92, 96, a, 0
92, 120, b, 0
93, 107, a, 0
93, 26, b, 0
94, 123, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 111, a, 0
96, 3, b, 1
97, 120, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 30, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 9, b, 1
103, 97, a, 0
103, 55, b, 0
104, 47, a, 1
104, 29, b, 0
105, 67, a, 1
105, 39, b, 0
106, 77, a, 0
106, 113, b, 1
107, 41, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 126, a, 1
109, 15, b, 1
110, 41, a, 0
110, 93, b, 1
111, 123, a, 0
111, 99, b, 1
112, 101, a, 0
112, 28, b, 1
113, 70, a, 1
113, 113, b, 0
114, 94, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 84, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 32, b, 0
120, 69, a, 0
120, 15, b, 1
121, 68, a, 0
121, 31, b, 1
122, 73, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 87, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 76, b, 0
