faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 90, b, 0
1, 113, a, 0
1, 77, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 12, b, 0
5, 50, a, 1
5, 43, b, 0
6, 21, a, 1
6, 70, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 125, b, 0
9, 84, a, 1
9, 73, b, 1
10, 93, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 34, a, 1
12, 104, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 11, b, 1
15, 116, a, 1
15, 115, b, 1
16, 48, a, 1
16, 17, b, 0
17, 88, a, 0
17, 87, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 25, a, 0
20, 124, b, 0
21, 44, a, 0
21, 1, b, 1
22, 55, a, 1
22, 15, b, 1
23, 9, a, 1
23, 7, b, 1
24, 7, a, 0
24, 65, b, 1
25, 55, a, 1
25, 58, b, 0
26, 24, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 4, a, 0
28, 33, b, 0
29, 81, a, 0
29, 35, b, 1
30, 75, a, 0
30, 13, b, 1
31, 87, a, 1
31, 81, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 76, b, 1
34, 16, a, 0
34, 105, b, 1
35, 112, a, 0
35, 62, b, 0
36, 88, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 59, a, 1
39, 41, b, 0
40, 106, a, 1
40, 49, b, 1
41, 77, a, 0
41, 120, b, 0
42, 107, a, 1
42, 59, b, 0
43, 19, a, 0
43, 22, b, 1
44, 16, a, 0
44, 59, b, 1
45, 81, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 84, b, 0
48, 24, a, 0
48, 18, b, 1
49, 112, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 103, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 73, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 23, b, 0
58, 94, a, 0
58, 22, b, 0
59, 69, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 57, b, 0
64, 117, a, 0
64, 83, b, 1
65, 91, a, 1
65, 115, b, 1
66, 74, a, 0
66, 14, b, 1
67, 37, a, 1
67, 19, b, 0
68, 120, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 16, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 34, a, 1
72, 9, b, 1
73, 46, a, 1
73, 10, b, 1
74, 21, a, 0
74, 88, b, 1
75, 98, a, 1
75, 120, b, 0
76, 2, a, 1
76, 47, b, 1
77, 76, a, 0
77, 51, b, 0
78, 48, a, 1
78, 72, b, 0
79, 47, a, 0
79, 51, b, 0
80, 108, a, 1
80, 33, b, 0
81, 72, a, 1
81, 79, b, 0
82, 68, a, 0
82, 38, b, 0
83, 65, a, 0
83, 102, b, 0
84, 14, a, 0
84, 77, b, 0
85, 91, a, 1
85, 33, b, 0
86, 32, a, 0
86, 74, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 106, b, 1
92, 93, a, 1
92, 120, b, 0
93, 48, a, 0
93, 103, b, 1
94, 68, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 57, a, 1
96, 3, b, 1
97, 54, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 95, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 43, b, 0
103, 97, a, 0
103, 80, b, 1
104, 28, a, 0
104, 29, b, 0
105, 7, a, 0
105, 39, b, 1
106, 77, a, 0
106, 60, b, 1
107, 58, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 81, a, 0
109, 15, b, 0
110, 45, a, 0
110, 95, b, 1
111, 123, a, 0
111, 107, b, 1
112, 92, a, 0
112, 20, b, 0
113, 80, a, 0
113, 113, b, 0
114, 101, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 102, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 4, b, 1
120, 84, a, 0
120, 124, b, 1
121, 68, a, 1
121, 31, b, 1
122, 87, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 14, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 15, b, 0
