faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 40, b, 0
1, 113, a, 0
1, 44, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 103, b, 0
5, 50, a, 0
5, 43, b, 0
6, 21, a, 1
6, 26, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 47, b, 0
9, 26, a, 0
9, 73, b, 1
10, 50, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 11, a, 1
12, 56, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 105, b, 0
15, 116, a, 1
15, 106, b, 1
16, 48, a, 1
16, 101, b, 0
17, 88, a, 1
17, 6, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 61, a, 0
20, 124, b, 1
21, 44, a, 0
21, 65, b, 1
22, 55, a, 1
22, 79, b, 0
23, 9, a, 1
23, 17, b, 0
24, 7, a, 1
24, 25, b, 1
25, 1, a, 1
25, 81, b, 1
26, 35, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 36, a, 0
28, 33, b, 1
29, 81, a, 0
29, 62, b, 0
30, 75, a, 0
30, 52, b, 0
31, 87, a, 0
31, 36, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 17, b, 0
34, 16, a, 1
34, 32, b, 1
35, 112, a, 1
35, 62, b, 0
36, 30, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 91, a, 0
39, 27, b, 0
40, 22, a, 1
40, 72, b, 1
41, 77, a, 0
41, 127, b, 0
42, 107, a, 1
42, 59, b, 1
43, 82, a, 1
43, 2, b, 0
44, 16, a, 0
44, 59, b, 0
45, 3, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 92, b, 0
48, 24, a, 1
48, 86, b, 1
49, 15, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 97, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 124, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 9, b, 1
58, 94, a, 0
58, 22, b, 0
59, 108, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 61, b, 0
64, 94, a, 0
64, 83, b, 0
65, 91, a, 0
65, 25, b, 1
66, 74, a, 1
66, 21, b, 1
67, 50, a, 1
67, 122, b, 1
68, 22, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 4, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 112, a, 1
72, 9, b, 1
73, 46, a, 0
73, 126, b, 0
74, 21, a, 1
74, 15, b, 0
75, 31, a, 1
75, 68, b, 0
76, 2, a, 1
76, 47, b, 0
77, 100, a, 1
77, 73, b, 1
78, 126, a, 1
78, 72, b, 1
79, 31, a, 0
79, 115, b, 0
80, 108, a, 1
80, 33, b, 1
81, 121, a, 1
81, 63, b, 0
82, 114, a, 1
82, 38, b, 0
83, 17, a, 0
83, 102, b, 0
84, 14, a, 0
84, 64, b, 0
85, 91, a, 1
85, 33, b, 0
86, 72, a, 1
86, 64, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 38, b, 0
92, 104, a, 0
92, 120, b, 0
93, 14, a, 0
93, 107, b, 0
94, 121, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 126, a, 1
96, 3, b, 1
97, 17, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 74, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 87, b, 1
103, 97, a, 1
103, 113, b, 1
104, 23, a, 1
104, 29, b, 1
105, 127, a, 1
105, 39, b, 0
106, 77, a, 1
106, 55, b, 1
107, 17, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 101, a, 1
109, 15, b, 0
110, 33, a, 1
110, 39, b, 0
111, 123, a, 0
111, 19, b, 0
112, 101, a, 1
112, 125, b, 1
113, 99, a, 1
113, 113, b, 0
114, 78, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 100, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 18, b, 1
120, 106, a, 1
120, 41, b, 0
121, 68, a, 1
121, 31, b, 1
122, 127, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 123, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 73, b, 0
