faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 111, b, 0
1, 113, a, 1
1, 24, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 29, b, 0
5, 50, a, 0
5, 43, b, 0
6, 112, a, 1
6, 71, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 119, b, 1
9, 122, a, 1
9, 73, b, 1
10, 18, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 14, a, 1
12, 65, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 64, b, 0
15, 116, a, 1
15, 6, b, 0
16, 48, a, 1
16, 37, b, 0
17, 88, a, 1
17, 45, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 120, a, 0
20, 124, b, 1
21, 44, a, 0
21, 66, b, 0
22, 55, a, 0
22, 16, b, 1
23, 9, a, 1
23, 77, b, 0
24, 7, a, 1
24, 70, b, 0
25, 112, a, 0
25, 116, b, 1
26, 45, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 117, a, 1
28, 33, b, 0
29, 81, a, 0
29, 53, b, 0
30, 75, a, 1
30, 29, b, 0
31, 87, a, 1
31, 86, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 47, b, 0
34, 16, a, 0
34, 102, b, 0
35, 112, a, 1
35, 62, b, 1
36, 10, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 52, a, 1
39, 122, b, 1
40, 47, a, 0
40, 54, b, 1
41, 77, a, 0
41, 48, b, 1
42, 107, a, 0
42, 59, b, 1
43, 41, a, 0
43, 86, b, 1
44, 16, a, 0
44, 59, b, 0
45, 63, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 47, b, 1
48, 24, a, 0
48, 29, b, 0
49, 31, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 78, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 45, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 77, b, 1
58, 94, a, 0
58, 22, b, 1
59, 65, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 105, b, 0
64, 12, a, 0
64, 83, b, 0
65, 91, a, 0
65, 78, b, 1
66, 74, a, 1
66, 58, b, 0
67, 116, a, 0
67, 26, b, 1
68, 7, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 51, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 36, a, 1
72, 9, b, 1
73, 46, a, 0
73, 83, b, 0
74, 21, a, 0
74, 2, b, 0
75, 82, a, 1
75, 45, b, 0
76, 2, a, 1
76, 47, b, 1
77, 95, a, 0
77, 4, b, 0
78, 61, a, 0
78, 72, b, 1
79, 62, a, 1
79, 7, b, 0
80, 108, a, 1
80, 33, b, 1
81, 69, a, 0
81, 113, b, 0
82, 90, a, 0
82, 38, b, 1
83, 48, a, 1
83, 102, b, 0
84, 14, a, 0
84, 28, b, 0
85, 91, a, 0
85, 33, b, 0
86, 7, a, 1
86, 87, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 39, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 40, b, 1
92, 49, a, 1
92, 120, b, 1
93, 109, a, 0
93, 95, b, 1
94, 44, a, 0
94, 118, b, 0
95, 111, a, 0
95, 70, b, 0
96, 71, a, 0
96, 3, b, 1
97, 124, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 115, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 43, b, 1
103, 97, a, 1
103, 34, b, 0
104, 77, a, 0
104, 29, b, 1
105, 68, a, 1
105, 39, b, 0
106, 77, a, 0
106, 38, b, 0
107, 45, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 97, a, 1
109, 15, b, 0
110, 9, a, 0
110, 46, b, 1
111, 123, a, 1
111, 125, b, 0
112, 100, a, 0
112, 109, b, 0
113, 90, a, 1
113, 113, b, 0
114, 2, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 106, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 111, b, 0
120, 66, a, 1
120, 79, b, 0
121, 68, a, 0
121, 31, b, 0
122, 64, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 106, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 8, b, 0
