faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 15, b, 1
1, 113, a, 1
1, 19, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 116, b, 0
5, 50, a, 1
5, 43, b, 1
6, 52, a, 0
6, 127, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 2, b, 0
9, 107, a, 0
9, 73, b, 0
10, 110, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 28, a, 1
12, 70, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 82, b, 0
15, 116, a, 1
15, 116, b, 0
16, 48, a, 0
16, 65, b, 0
17, 88, a, 0
17, 43, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 114, a, 0
20, 124, b, 0
21, 44, a, 0
21, 34, b, 0
22, 55, a, 0
22, 8, b, 0
23, 9, a, 1
23, 35, b, 0
24, 7, a, 0
24, 9, b, 1
25, 35, a, 1
25, 70, b, 1
26, 91, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 75, a, 0
28, 33, b, 1
29, 81, a, 0
29, 47, b, 1
30, 75, a, 1
30, 40, b, 1
31, 87, a, 0
31, 98, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 27, b, 0
34, 16, a, 1
34, 56, b, 0
35, 112, a, 0
35, 62, b, 0
36, 97, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 84, a, 0
39, 122, b, 0
40, 17, a, 0
40, 51, b, 0
41, 77, a, 0
41, 64, b, 0
42, 107, a, 1
42, 59, b, 1
43, 107, a, 0
43, 101, b, 1
44, 16, a, 1
44, 59, b, 0
45, 42, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 81, b, 1
48, 24, a, 1
48, 13, b, 1
49, 41, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 50, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 38, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 16, b, 0
58, 94, a, 1
58, 22, b, 1
59, 56, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 4, b, 1
64, 22, a, 0
64, 83, b, 1
65, 91, a, 1
65, 75, b, 1
66, 74, a, 1
66, 62, b, 0
67, 84, a, 1
67, 34, b, 1
68, 54, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 80, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 40, a, 1
72, 9, b, 0
73, 46, a, 0
73, 103, b, 0
74, 21, a, 0
74, 92, b, 0
75, 68, a, 1
75, 41, b, 1
76, 2, a, 1
76, 47, b, 1
77, 51, a, 0
77, 78, b, 0
78, 14, a, 0
78, 72, b, 0
79, 52, a, 1
79, 92, b, 1
80, 108, a, 0
80, 33, b, 1
81, 106, a, 0
81, 71, b, 0
82, 29, a, 0
82, 38, b, 1
83, 69, a, 0
83, 102, b, 1
84, 14, a, 0
84, 84, b, 0
85, 91, a, 0
85, 33, b, 0
86, 50, a, 0
86, 17, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 99, b, 1
92, 34, a, 1
92, 120, b, 0
93, 105, a, 1
93, 37, b, 1
94, 121, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 82, a, 0
96, 3, b, 0
97, 75, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 48, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 1, b, 1
103, 97, a, 1
103, 7, b, 0
104, 127, a, 0
104, 29, b, 0
105, 19, a, 0
105, 39, b, 0
106, 77, a, 0
106, 73, b, 1
107, 102, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 6, a, 0
109, 15, b, 0
110, 123, a, 0
110, 4, b, 0
111, 123, a, 0
111, 45, b, 1
112, 99, a, 1
112, 15, b, 0
113, 12, a, 1
113, 113, b, 1
114, 119, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 26, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 95, b, 1
120, 77, a, 1
120, 115, b, 0
121, 68, a, 0
121, 31, b, 1
122, 105, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 89, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 15, b, 0
