faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 79, b, 1
1, 113, a, 1
1, 67, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 3, b, 1
5, 50, a, 1
5, 43, b, 1
6, 125, a, 1
6, 40, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 5, b, 0
9, 75, a, 1
9, 73, b, 0
10, 98, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 106, a, 0
12, 61, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 24, b, 1
15, 116, a, 0
15, 71, b, 0
16, 48, a, 1
16, 22, b, 1
17, 88, a, 0
17, 29, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 98, a, 1
20, 124, b, 1
21, 44, a, 1
21, 103, b, 0
22, 55, a, 1
22, 111, b, 0
23, 9, a, 0
23, 43, b, 1
24, 7, a, 1
24, 121, b, 0
25, 72, a, 1
25, 13, b, 1
26, 35, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 69, a, 1
28, 33, b, 1
29, 81, a, 0
29, 14, b, 0
30, 75, a, 0
30, 82, b, 0
31, 87, a, 1
31, 85, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 16, b, 1
34, 16, a, 1
34, 76, b, 1
35, 112, a, 1
35, 62, b, 0
36, 52, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 59, a, 1
39, 32, b, 0
40, 0, a, 0
40, 123, b, 1
41, 77, a, 0
41, 95, b, 1
42, 107, a, 0
42, 59, b, 1
43, 95, a, 1
43, 102, b, 1
44, 16, a, 0
44, 59, b, 0
45, 93, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 126, b, 0
48, 24, a, 0
48, 50, b, 1
49, 126, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 61, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 42, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 48, b, 1
58, 94, a, 0
58, 84, b, 1
59, 19, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 113, b, 0
64, 80, a, 0
64, 83, b, 1
65, 91, a, 0
65, 116, b, 1
66, 74, a, 0
66, 6, b, 0
67, 30, a, 1
67, 55, b, 0
68, 4, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 102, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 2, a, 0
72, 9, b, 1
73, 46, a, 1
73, 96, b, 1
74, 21, a, 0
74, 22, b, 1
75, 87, a, 0
75, 110, b, 1
76, 2, a, 1
76, 47, b, 1
77, 122, a, 1
77, 124, b, 0
78, 106, a, 1
78, 72, b, 1
79, 22, a, 1
79, 22, b, 0
80, 108, a, 0
80, 33, b, 1
81, 28, a, 1
81, 69, b, 1
82, 74, a, 0
82, 38, b, 0
83, 76, a, 0
83, 102, b, 0
84, 14, a, 1
84, 74, b, 1
85, 91, a, 0
85, 33, b, 0
86, 50, a, 1
86, 97, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 20, b, 0
92, 16, a, 1
92, 120, b, 0
93, 17, a, 1
93, 65, b, 1
94, 114, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 113, a, 1
96, 3, b, 0
97, 51, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 49, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 76, b, 1
103, 97, a, 0
103, 14, b, 0
104, 18, a, 0
104, 29, b, 1
105, 103, a, 1
105, 39, b, 1
106, 77, a, 1
106, 10, b, 1
107, 0, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 104, a, 1
109, 15, b, 0
110, 34, a, 1
110, 54, b, 0
111, 123, a, 0
111, 44, b, 0
112, 43, a, 0
112, 127, b, 1
113, 62, a, 0
113, 113, b, 0
114, 13, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 122, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 78, b, 1
120, 59, a, 0
120, 82, b, 0
121, 68, a, 0
121, 31, b, 0
122, 0, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 9, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 119, b, 1
