faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 61, b, 1
1, 113, a, 1
1, 118, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 122, b, 1
5, 50, a, 1
5, 43, b, 0
6, 40, a, 1
6, 31, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 75, b, 0
9, 83, a, 1
9, 73, b, 1
10, 70, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 109, a, 0
12, 6, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 123, b, 0
15, 116, a, 1
15, 33, b, 0
16, 48, a, 0
16, 98, b, 0
17, 88, a, 0
17, 74, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 17, a, 0
20, 124, b, 0
21, 44, a, 1
21, 67, b, 1
22, 55, a, 0
22, 22, b, 1
23, 9, a, 1
23, 98, b, 0
24, 7, a, 1
24, 122, b, 1
25, 59, a, 0
25, 23, b, 0
26, 81, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 80, a, 0
28, 33, b, 0
29, 81, a, 1
29, 56, b, 0
30, 75, a, 1
30, 30, b, 0
31, 87, a, 0
31, 46, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 30, b, 0
34, 16, a, 0
34, 98, b, 1
35, 112, a, 0
35, 62, b, 0
36, 79, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 38, a, 1
39, 84, b, 0
40, 76, a, 0
40, 103, b, 1
41, 77, a, 1
41, 99, b, 0
42, 107, a, 1
42, 59, b, 0
43, 2, a, 0
43, 107, b, 1
44, 16, a, 1
44, 59, b, 1
45, 37, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 118, b, 0
48, 24, a, 1
48, 63, b, 0
49, 98, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 107, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 29, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 105, b, 1
58, 94, a, 0
58, 22, b, 1
59, 51, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 47, b, 0
64, 74, a, 1
64, 83, b, 0
65, 91, a, 1
65, 88, b, 1
66, 74, a, 0
66, 61, b, 1
67, 60, a, 0
67, 1, b, 0
68, 71, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 19, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 98, a, 1
72, 9, b, 0
73, 46, a, 1
73, 59, b, 0
74, 21, a, 0
74, 64, b, 1
75, 56, a, 0
75, 118, b, 1
76, 2, a, 1
76, 47, b, 1
77, 60, a, 0
77, 59, b, 0
78, 80, a, 1
78, 72, b, 1
79, 52, a, 0
79, 104, b, 1
80, 108, a, 0
80, 33, b, 0
81, 24, a, 1
81, 37, b, 0
82, 32, a, 0
82, 38, b, 1
83, 7, a, 1
83, 102, b, 0
84, 14, a, 0
84, 11, b, 1
85, 91, a, 1
85, 33, b, 0
86, 76, a, 1
86, 94, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 41, b, 1
92, 110, a, 1
92, 120, b, 0
93, 93, a, 0
93, 33, b, 1
94, 85, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 66, a, 0
96, 3, b, 1
97, 96, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 4, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 98, b, 0
103, 97, a, 0
103, 50, b, 0
104, 100, a, 0
104, 29, b, 0
105, 28, a, 1
105, 39, b, 0
106, 77, a, 0
106, 62, b, 1
107, 20, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 5, a, 0
109, 15, b, 0
110, 76, a, 1
110, 98, b, 1
111, 123, a, 1
111, 57, b, 1
112, 126, a, 0
112, 29, b, 0
113, 52, a, 1
113, 113, b, 1
114, 108, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 46, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 82, b, 1
120, 124, a, 0
120, 41, b, 1
121, 68, a, 1
121, 31, b, 0
122, 8, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 56, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 117, b, 1
