faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 70, b, 1
1, 113, a, 0
1, 66, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 55, b, 1
5, 50, a, 1
5, 43, b, 0
6, 119, a, 0
6, 52, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 33, b, 1
9, 95, a, 1
9, 73, b, 0
10, 28, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 121, a, 1
12, 46, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 126, b, 1
15, 116, a, 0
15, 51, b, 1
16, 48, a, 1
16, 78, b, 1
17, 88, a, 1
17, 55, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 105, a, 0
20, 124, b, 1
21, 44, a, 1
21, 49, b, 1
22, 55, a, 1
22, 49, b, 1
23, 9, a, 1
23, 2, b, 1
24, 7, a, 1
24, 72, b, 1
25, 28, a, 1
25, 119, b, 0
26, 3, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 31, a, 0
28, 33, b, 0
29, 81, a, 0
29, 26, b, 1
30, 75, a, 1
30, 75, b, 0
31, 87, a, 0
31, 11, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 93, b, 1
34, 16, a, 1
34, 35, b, 0
35, 112, a, 0
35, 62, b, 1
36, 124, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 36, a, 1
39, 39, b, 1
40, 111, a, 1
40, 127, b, 0
41, 77, a, 0
41, 73, b, 0
42, 107, a, 0
42, 59, b, 1
43, 2, a, 1
43, 90, b, 1
44, 16, a, 0
44, 59, b, 0
45, 31, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 96, b, 0
48, 24, a, 0
48, 45, b, 0
49, 120, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 69, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 66, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 21, b, 0
58, 94, a, 0
58, 22, b, 0
59, 56, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 18, b, 1
64, 17, a, 0
64, 83, b, 1
65, 91, a, 0
65, 48, b, 1
66, 74, a, 1
66, 105, b, 1
67, 1, a, 1
67, 111, b, 0
68, 127, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 78, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 43, a, 1
72, 9, b, 1
73, 46, a, 0
73, 46, b, 1
74, 21, a, 0
74, 3, b, 0
75, 68, a, 0
75, 96, b, 1
76, 2, a, 1
76, 47, b, 0
77, 65, a, 0
77, 88, b, 0
78, 53, a, 1
78, 72, b, 0
79, 55, a, 0
79, 29, b, 0
80, 108, a, 1
80, 33, b, 1
81, 87, a, 1
81, 14, b, 1
82, 49, a, 1
82, 38, b, 1
83, 106, a, 1
83, 102, b, 0
84, 14, a, 1
84, 15, b, 0
85, 91, a, 0
85, 33, b, 0
86, 65, a, 1
86, 16, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 56, b, 1
92, 101, a, 0
92, 120, b, 0
93, 4, a, 0
93, 62, b, 1
94, 80, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 10, a, 1
96, 3, b, 0
97, 40, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 70, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 62, b, 0
103, 97, a, 1
103, 123, b, 0
104, 55, a, 1
104, 29, b, 0
105, 37, a, 1
105, 39, b, 0
106, 77, a, 0
106, 124, b, 1
107, 13, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 19, a, 0
109, 15, b, 1
110, 38, a, 1
110, 96, b, 1
111, 123, a, 1
111, 23, b, 1
112, 90, a, 0
112, 44, b, 1
113, 1, a, 0
113, 113, b, 1
114, 62, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 125, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 64, b, 1
120, 81, a, 1
120, 33, b, 0
121, 68, a, 0
121, 31, b, 0
122, 54, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 37, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 86, b, 0
