faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 52, b, 1
1, 113, a, 1
1, 51, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 41, b, 1
4, 15, a, 1
4, 90, b, 1
5, 50, a, 0
5, 43, b, 0
6, 33, a, 0
6, 35, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 31, b, 1
9, 90, a, 0
9, 73, b, 0
10, 29, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 95, a, 0
12, 59, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 112, b, 1
15, 116, a, 1
15, 104, b, 0
16, 48, a, 0
16, 86, b, 0
17, 88, a, 1
17, 64, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 23, a, 0
20, 124, b, 1
21, 44, a, 1
21, 7, b, 1
22, 55, a, 1
22, 75, b, 1
23, 9, a, 1
23, 75, b, 0
24, 7, a, 1
24, 51, b, 0
25, 12, a, 1
25, 120, b, 1
26, 26, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 18, a, 1
28, 33, b, 1
29, 81, a, 0
29, 30, b, 0
30, 75, a, 1
30, 16, b, 1
31, 87, a, 0
31, 95, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 22, b, 1
34, 16, a, 0
34, 111, b, 0
35, 112, a, 0
35, 62, b, 0
36, 67, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 88, a, 1
39, 49, b, 1
40, 6, a, 0
40, 109, b, 0
41, 77, a, 1
41, 82, b, 1
42, 107, a, 0
42, 59, b, 0
43, 26, a, 1
43, 69, b, 1
44, 16, a, 0
44, 59, b, 1
45, 37, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 71, b, 1
48, 24, a, 1
48, 52, b, 0
49, 101, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 73, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 116, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 77, b, 1
58, 94, a, 0
58, 22, b, 1
59, 94, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 69, b, 0
64, 127, a, 1
64, 83, b, 0
65, 91, a, 1
65, 120, b, 0
66, 74, a, 1
66, 115, b, 1
67, 10, a, 0
67, 87, b, 1
68, 97, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 9, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 33, a, 0
72, 9, b, 0
73, 46, a, 1
73, 6, b, 0
74, 21, a, 1
74, 30, b, 0
75, 51, a, 0
75, 48, b, 0
76, 2, a, 0
76, 47, b, 1
77, 120, a, 0
77, 118, b, 1
78, 29, a, 1
78, 72, b, 1
79, 34, a, 0
79, 30, b, 1
80, 108, a, 0
80, 33, b, 1
81, 87, a, 1
81, 14, b, 1
82, 103, a, 1
82, 38, b, 1
83, 25, a, 1
83, 102, b, 0
84, 14, a, 0
84, 67, b, 1
85, 91, a, 0
85, 33, b, 1
86, 20, a, 1
86, 124, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 117, b, 1
92, 7, a, 0
92, 120, b, 1
93, 92, a, 0
93, 122, b, 0
94, 100, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 52, a, 1
96, 3, b, 1
97, 65, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 107, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 51, b, 1
103, 97, a, 1
103, 21, b, 0
104, 110, a, 1
104, 29, b, 1
105, 6, a, 1
105, 39, b, 0
106, 77, a, 1
106, 44, b, 0
107, 3, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 86, a, 0
109, 15, b, 1
110, 62, a, 1
110, 49, b, 0
111, 123, a, 0
111, 70, b, 1
112, 123, a, 1
112, 7, b, 0
113, 114, a, 0
113, 113, b, 1
114, 96, a, 0
114, 9, b, 0
115, 116, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 126, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 84, b, 0
120, 76, a, 1
120, 20, b, 1
121, 68, a, 0
121, 31, b, 1
122, 45, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 105, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 34, b, 1
