faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 1
1, 113, a, 1
1, 108, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 105, b, 1
5, 50, a, 1
5, 43, b, 1
6, 27, a, 0
6, 29, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 62, b, 0
9, 68, a, 1
9, 73, b, 1
10, 95, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 99, a, 0
12, 1, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 39, b, 1
15, 116, a, 0
15, 33, b, 0
16, 48, a, 0
16, 101, b, 0
17, 88, a, 1
17, 23, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 127, a, 1
20, 124, b, 0
21, 44, a, 0
21, 26, b, 0
22, 55, a, 1
22, 76, b, 1
23, 9, a, 1
23, 113, b, 0
24, 7, a, 1
24, 92, b, 0
25, 37, a, 0
25, 83, b, 0
26, 81, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 18, a, 1
28, 33, b, 1
29, 81, a, 0
29, 101, b, 0
30, 75, a, 0
30, 28, b, 1
31, 87, a, 0
31, 92, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 74, b, 0
34, 16, a, 0
34, 127, b, 0
35, 112, a, 0
35, 62, b, 0
36, 10, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 79, a, 0
39, 103, b, 1
40, 66, a, 1
40, 40, b, 0
41, 77, a, 1
41, 122, b, 0
42, 107, a, 0
42, 59, b, 1
43, 97, a, 0
43, 32, b, 0
44, 16, a, 0
44, 59, b, 0
45, 5, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 17, b, 0
48, 24, a, 0
48, 37, b, 1
49, 64, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 87, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 99, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 14, b, 1
58, 94, a, 1
58, 22, b, 0
59, 7, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 58, b, 0
64, 105, a, 1
64, 83, b, 0
65, 91, a, 1
65, 101, b, 1
66, 74, a, 1
66, 119, b, 1
67, 39, a, 1
67, 47, b, 1
68, 1, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 71, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 13, a, 0
72, 9, b, 1
73, 46, a, 0
73, 6, b, 1
74, 21, a, 0
74, 79, b, 1
75, 82, a, 0
75, 17, b, 1
76, 2, a, 0
76, 47, b, 1
77, 30, a, 1
77, 43, b, 0
78, 94, a, 0
78, 72, b, 1
79, 40, a, 0
79, 14, b, 0
80, 108, a, 1
80, 33, b, 0
81, 45, a, 1
81, 94, b, 1
82, 38, a, 1
82, 38, b, 0
83, 8, a, 0
83, 102, b, 0
84, 14, a, 1
84, 32, b, 1
85, 91, a, 0
85, 33, b, 0
86, 62, a, 1
86, 55, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 42, b, 1
92, 60, a, 0
92, 120, b, 0
93, 47, a, 1
93, 20, b, 1
94, 100, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 36, a, 0
96, 3, b, 1
97, 109, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 101, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 36, b, 1
103, 97, a, 0
103, 44, b, 0
104, 115, a, 1
104, 29, b, 0
105, 16, a, 0
105, 39, b, 1
106, 77, a, 0
106, 94, b, 1
107, 52, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 6, a, 1
109, 15, b, 0
110, 66, a, 0
110, 102, b, 1
111, 123, a, 0
111, 51, b, 1
112, 22, a, 1
112, 110, b, 1
113, 106, a, 0
113, 113, b, 1
114, 32, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 91, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 41, b, 1
120, 84, a, 1
120, 65, b, 0
121, 68, a, 1
121, 31, b, 1
122, 5, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 113, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 21, b, 0
