faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 35, b, 1
1, 113, a, 0
1, 86, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 98, b, 0
5, 50, a, 0
5, 43, b, 0
6, 106, a, 1
6, 107, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 26, b, 1
9, 0, a, 0
9, 73, b, 0
10, 55, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 37, a, 1
12, 32, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 80, b, 1
15, 116, a, 1
15, 74, b, 1
16, 48, a, 0
16, 95, b, 1
17, 88, a, 0
17, 0, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 104, a, 0
20, 124, b, 1
21, 44, a, 0
21, 62, b, 0
22, 55, a, 1
22, 109, b, 0
23, 9, a, 0
23, 104, b, 0
24, 7, a, 1
24, 28, b, 1
25, 90, a, 0
25, 6, b, 0
26, 75, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 25, a, 0
28, 33, b, 0
29, 81, a, 1
29, 8, b, 1
30, 75, a, 0
30, 61, b, 0
31, 87, a, 1
31, 124, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 10, b, 1
34, 16, a, 0
34, 103, b, 0
35, 112, a, 1
35, 62, b, 1
36, 52, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 74, a, 0
39, 80, b, 1
40, 122, a, 0
40, 49, b, 0
41, 77, a, 1
41, 2, b, 1
42, 107, a, 1
42, 59, b, 0
43, 12, a, 0
43, 61, b, 0
44, 16, a, 0
44, 59, b, 1
45, 91, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 0, b, 0
48, 24, a, 1
48, 109, b, 0
49, 99, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 55, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 79, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 121, b, 0
58, 94, a, 0
58, 22, b, 1
59, 60, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 64, b, 1
64, 116, a, 1
64, 83, b, 0
65, 91, a, 1
65, 13, b, 0
66, 74, a, 1
66, 56, b, 1
67, 107, a, 1
67, 8, b, 1
68, 114, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 95, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 50, a, 1
72, 9, b, 0
73, 46, a, 1
73, 16, b, 0
74, 21, a, 1
74, 21, b, 0
75, 117, a, 1
75, 92, b, 0
76, 2, a, 0
76, 47, b, 0
77, 127, a, 0
77, 30, b, 1
78, 121, a, 1
78, 72, b, 1
79, 73, a, 0
79, 17, b, 0
80, 108, a, 1
80, 33, b, 1
81, 5, a, 1
81, 94, b, 1
82, 119, a, 1
82, 38, b, 0
83, 99, a, 1
83, 102, b, 0
84, 14, a, 1
84, 60, b, 0
85, 91, a, 1
85, 33, b, 1
86, 116, a, 0
86, 22, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 49, b, 0
92, 79, a, 1
92, 120, b, 0
93, 22, a, 1
93, 123, b, 1
94, 62, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 85, a, 0
96, 3, b, 0
97, 125, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 77, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 109, b, 0
103, 97, a, 0
103, 71, b, 0
104, 90, a, 0
104, 29, b, 1
105, 33, a, 0
105, 39, b, 1
106, 77, a, 0
106, 46, b, 0
107, 82, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 3, a, 0
109, 15, b, 1
110, 49, a, 0
110, 57, b, 0
111, 123, a, 0
111, 55, b, 0
112, 68, a, 1
112, 22, b, 0
113, 19, a, 1
113, 113, b, 0
114, 68, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 118, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 126, b, 1
120, 93, a, 1
120, 87, b, 0
121, 68, a, 1
121, 31, b, 1
122, 19, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 110, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 76, b, 0
