faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 73, b, 0
1, 113, a, 1
1, 32, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 28, b, 0
5, 50, a, 0
5, 43, b, 1
6, 115, a, 0
6, 118, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 106, b, 0
9, 32, a, 0
9, 73, b, 0
10, 84, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 9, a, 0
12, 24, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 81, b, 1
15, 116, a, 1
15, 11, b, 1
16, 48, a, 0
16, 26, b, 0
17, 88, a, 0
17, 93, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 66, a, 0
20, 124, b, 1
21, 44, a, 1
21, 34, b, 1
22, 55, a, 0
22, 7, b, 1
23, 9, a, 1
23, 119, b, 0
24, 7, a, 1
24, 58, b, 1
25, 12, a, 0
25, 108, b, 0
26, 55, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 67, a, 0
28, 33, b, 0
29, 81, a, 0
29, 32, b, 1
30, 75, a, 0
30, 113, b, 0
31, 87, a, 1
31, 127, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 3, b, 1
34, 16, a, 0
34, 41, b, 1
35, 112, a, 1
35, 62, b, 1
36, 84, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 113, a, 0
39, 10, b, 1
40, 48, a, 0
40, 36, b, 0
41, 77, a, 0
41, 75, b, 0
42, 107, a, 1
42, 59, b, 0
43, 107, a, 1
43, 108, b, 0
44, 16, a, 1
44, 59, b, 1
45, 19, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 33, b, 0
48, 24, a, 0
48, 59, b, 0
49, 75, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 125, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 30, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 48, b, 1
58, 94, a, 0
58, 22, b, 0
59, 83, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 32, b, 0
64, 127, a, 0
64, 83, b, 0
65, 91, a, 1
65, 70, b, 1
66, 74, a, 1
66, 114, b, 0
67, 14, a, 0
67, 127, b, 1
68, 112, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 8, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 89, a, 1
72, 9, b, 1
73, 46, a, 0
73, 65, b, 1
74, 21, a, 0
74, 5, b, 1
75, 10, a, 0
75, 118, b, 0
76, 2, a, 1
76, 47, b, 0
77, 82, a, 0
77, 75, b, 1
78, 100, a, 1
78, 72, b, 0
79, 44, a, 0
79, 1, b, 1
80, 108, a, 1
80, 33, b, 1
81, 24, a, 0
81, 81, b, 1
82, 78, a, 0
82, 38, b, 1
83, 61, a, 0
83, 102, b, 0
84, 14, a, 0
84, 71, b, 1
85, 91, a, 0
85, 33, b, 1
86, 119, a, 0
86, 96, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 99, b, 0
92, 14, a, 0
92, 120, b, 0
93, 16, a, 0
93, 15, b, 1
94, 119, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 88, a, 0
96, 3, b, 0
97, 70, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 122, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 57, b, 1
103, 97, a, 1
103, 93, b, 0
104, 25, a, 1
104, 29, b, 0
105, 5, a, 0
105, 39, b, 0
106, 77, a, 0
106, 2, b, 1
107, 90, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 38, a, 1
109, 15, b, 1
110, 94, a, 0
110, 120, b, 0
111, 123, a, 1
111, 89, b, 0
112, 104, a, 1
112, 4, b, 0
113, 91, a, 0
113, 113, b, 1
114, 116, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 87, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 9, b, 1
120, 121, a, 0
120, 79, b, 0
121, 68, a, 0
121, 31, b, 1
122, 2, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 14, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 59, b, 1
