faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 43, b, 0
1, 113, a, 1
1, 109, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 37, b, 1
5, 50, a, 1
5, 43, b, 0
6, 23, a, 1
6, 96, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 53, b, 0
9, 60, a, 1
9, 73, b, 0
10, 112, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 52, a, 0
12, 94, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 98, b, 1
15, 116, a, 0
15, 54, b, 1
16, 48, a, 0
16, 40, b, 0
17, 88, a, 0
17, 36, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 30, a, 0
20, 124, b, 1
21, 44, a, 1
21, 68, b, 1
22, 55, a, 0
22, 110, b, 0
23, 9, a, 0
23, 5, b, 1
24, 7, a, 1
24, 53, b, 0
25, 66, a, 0
25, 43, b, 1
26, 120, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 109, a, 0
28, 33, b, 0
29, 81, a, 1
29, 28, b, 0
30, 75, a, 0
30, 47, b, 0
31, 87, a, 0
31, 93, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 116, b, 0
34, 16, a, 0
34, 79, b, 1
35, 112, a, 1
35, 62, b, 0
36, 23, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 66, a, 0
39, 26, b, 0
40, 52, a, 0
40, 17, b, 0
41, 77, a, 0
41, 107, b, 0
42, 107, a, 1
42, 59, b, 1
43, 95, a, 1
43, 61, b, 0
44, 16, a, 0
44, 59, b, 0
45, 10, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 16, b, 0
48, 24, a, 0
48, 14, b, 1
49, 100, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 72, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 69, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 125, b, 0
58, 94, a, 1
58, 22, b, 0
59, 85, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 10, b, 0
64, 49, a, 0
64, 83, b, 0
65, 91, a, 1
65, 39, b, 0
66, 74, a, 1
66, 35, b, 1
67, 97, a, 1
67, 108, b, 0
68, 7, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 69, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 97, a, 1
72, 9, b, 0
73, 46, a, 1
73, 43, b, 1
74, 21, a, 1
74, 67, b, 1
75, 39, a, 0
75, 83, b, 1
76, 2, a, 0
76, 47, b, 0
77, 61, a, 0
77, 106, b, 1
78, 38, a, 0
78, 72, b, 0
79, 124, a, 1
79, 122, b, 0
80, 108, a, 0
80, 33, b, 1
81, 50, a, 0
81, 46, b, 1
82, 86, a, 1
82, 38, b, 1
83, 122, a, 0
83, 102, b, 0
84, 14, a, 0
84, 5, b, 1
85, 91, a, 0
85, 33, b, 0
86, 61, a, 1
86, 76, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 27, b, 0
92, 106, a, 1
92, 120, b, 0
93, 29, a, 0
93, 56, b, 0
94, 115, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 11, a, 1
96, 3, b, 0
97, 53, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 18, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 33, b, 0
103, 97, a, 0
103, 54, b, 1
104, 8, a, 1
104, 29, b, 0
105, 5, a, 0
105, 39, b, 1
106, 77, a, 1
106, 62, b, 1
107, 124, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 54, a, 0
109, 15, b, 1
110, 126, a, 0
110, 21, b, 1
111, 123, a, 0
111, 97, b, 0
112, 13, a, 1
112, 28, b, 1
113, 38, a, 0
113, 113, b, 1
114, 43, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 88, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 111, b, 0
120, 98, a, 1
120, 107, b, 0
121, 68, a, 0
121, 31, b, 1
122, 27, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 104, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 41, b, 0
