faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 0, b, 1
1, 113, a, 0
1, 51, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 36, b, 1
5, 50, a, 1
5, 43, b, 0
6, 93, a, 1
6, 79, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 37, b, 1
9, 47, a, 1
9, 73, b, 0
10, 35, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 18, a, 0
12, 124, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 121, b, 1
15, 116, a, 1
15, 84, b, 1
16, 48, a, 0
16, 121, b, 1
17, 88, a, 1
17, 10, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 124, a, 0
20, 124, b, 0
21, 44, a, 1
21, 86, b, 0
22, 55, a, 1
22, 34, b, 0
23, 9, a, 0
23, 108, b, 0
24, 7, a, 0
24, 66, b, 0
25, 88, a, 1
25, 107, b, 1
26, 92, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 66, a, 0
28, 33, b, 0
29, 81, a, 1
29, 94, b, 0
30, 75, a, 1
30, 83, b, 0
31, 87, a, 1
31, 74, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 17, b, 0
34, 16, a, 0
34, 44, b, 1
35, 112, a, 0
35, 62, b, 1
36, 18, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 57, a, 1
39, 46, b, 1
40, 122, a, 1
40, 96, b, 1
41, 77, a, 0
41, 33, b, 0
42, 107, a, 1
42, 59, b, 1
43, 106, a, 1
43, 34, b, 1
44, 16, a, 0
44, 59, b, 0
45, 87, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 11, b, 1
48, 24, a, 0
48, 8, b, 0
49, 62, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 85, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 126, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 5, b, 0
58, 94, a, 0
58, 22, b, 1
59, 26, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 96, b, 1
64, 99, a, 1
64, 83, b, 0
65, 91, a, 1
65, 78, b, 1
66, 74, a, 0
66, 98, b, 1
67, 25, a, 1
67, 84, b, 1
68, 66, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 7, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 107, a, 1
72, 9, b, 0
73, 46, a, 1
73, 91, b, 0
74, 21, a, 1
74, 49, b, 0
75, 44, a, 1
75, 80, b, 1
76, 2, a, 1
76, 47, b, 0
77, 68, a, 0
77, 34, b, 0
78, 37, a, 0
78, 72, b, 0
79, 121, a, 0
79, 5, b, 0
80, 108, a, 1
80, 33, b, 0
81, 100, a, 0
81, 102, b, 0
82, 62, a, 1
82, 38, b, 0
83, 51, a, 1
83, 102, b, 1
84, 14, a, 1
84, 117, b, 0
85, 91, a, 1
85, 33, b, 1
86, 121, a, 0
86, 73, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 91, b, 0
92, 24, a, 0
92, 120, b, 0
93, 111, a, 1
93, 103, b, 1
94, 121, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 72, a, 0
96, 3, b, 0
97, 115, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 92, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 121, b, 0
103, 97, a, 1
103, 88, b, 0
104, 76, a, 1
104, 29, b, 0
105, 122, a, 1
105, 39, b, 0
106, 77, a, 1
106, 24, b, 1
107, 83, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 73, a, 1
109, 15, b, 0
110, 70, a, 0
110, 61, b, 1
111, 123, a, 1
111, 97, b, 1
112, 64, a, 1
112, 14, b, 1
113, 0, a, 0
113, 113, b, 1
114, 122, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 110, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 2, b, 0
120, 40, a, 0
120, 66, b, 0
121, 68, a, 1
121, 31, b, 0
122, 118, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 112, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 117, b, 1
