faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 32, b, 0
1, 113, a, 0
1, 126, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 71, b, 0
5, 50, a, 0
5, 43, b, 0
6, 112, a, 0
6, 106, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 14, b, 1
9, 46, a, 0
9, 73, b, 1
10, 38, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 104, a, 0
12, 51, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 68, b, 1
15, 116, a, 0
15, 122, b, 1
16, 48, a, 0
16, 2, b, 1
17, 88, a, 0
17, 6, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 65, a, 0
20, 124, b, 0
21, 44, a, 0
21, 73, b, 1
22, 55, a, 1
22, 114, b, 1
23, 9, a, 1
23, 96, b, 0
24, 7, a, 0
24, 71, b, 1
25, 107, a, 1
25, 94, b, 0
26, 85, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 57, a, 0
28, 33, b, 1
29, 81, a, 1
29, 33, b, 1
30, 75, a, 0
30, 40, b, 0
31, 87, a, 1
31, 74, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 86, b, 1
34, 16, a, 0
34, 80, b, 1
35, 112, a, 0
35, 62, b, 0
36, 46, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 26, a, 0
39, 72, b, 0
40, 4, a, 0
40, 125, b, 1
41, 77, a, 0
41, 95, b, 0
42, 107, a, 1
42, 59, b, 1
43, 50, a, 0
43, 47, b, 0
44, 16, a, 0
44, 59, b, 0
45, 102, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 45, b, 0
48, 24, a, 0
48, 88, b, 1
49, 91, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 87, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 100, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 98, b, 1
58, 94, a, 0
58, 22, b, 0
59, 125, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 23, b, 0
63, 108, a, 1
63, 12, b, 1
64, 96, a, 0
64, 83, b, 1
65, 91, a, 1
65, 49, b, 1
66, 74, a, 1
66, 19, b, 0
67, 78, a, 1
67, 23, b, 1
68, 30, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 1, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 0, a, 1
72, 9, b, 0
73, 46, a, 0
73, 20, b, 0
74, 21, a, 0
74, 101, b, 0
75, 16, a, 1
75, 118, b, 1
76, 2, a, 0
76, 47, b, 1
77, 27, a, 1
77, 93, b, 1
78, 115, a, 0
78, 72, b, 0
79, 77, a, 0
79, 28, b, 1
80, 108, a, 0
80, 33, b, 0
81, 114, a, 1
81, 31, b, 1
82, 87, a, 1
82, 38, b, 1
83, 6, a, 1
83, 102, b, 0
84, 14, a, 1
84, 33, b, 0
85, 91, a, 0
85, 33, b, 0
86, 22, a, 0
86, 82, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 45, b, 0
92, 38, a, 0
92, 120, b, 1
93, 61, a, 1
93, 42, b, 0
94, 63, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 41, a, 0
96, 3, b, 1
97, 117, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 9, b, 1
100, 37, a, 0
100, 114, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 121, b, 0
103, 97, a, 0
103, 110, b, 1
104, 76, a, 0
104, 29, b, 1
105, 60, a, 0
105, 39, b, 0
106, 77, a, 1
106, 58, b, 0
107, 59, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 62, a, 1
109, 15, b, 1
110, 74, a, 0
110, 106, b, 1
111, 123, a, 1
111, 71, b, 1
112, 21, a, 0
112, 62, b, 1
113, 0, a, 1
113, 113, b, 0
114, 123, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 99, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 57, b, 1
120, 16, a, 1
120, 54, b, 1
121, 68, a, 0
121, 31, b, 0
122, 82, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 31, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 27, b, 1
