faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 124, b, 1
1, 113, a, 1
1, 38, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 19, b, 1
5, 50, a, 0
5, 43, b, 0
6, 0, a, 0
6, 123, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 82, b, 0
9, 64, a, 1
9, 73, b, 0
10, 123, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 89, a, 1
12, 121, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 4, b, 0
15, 116, a, 0
15, 3, b, 1
16, 48, a, 0
16, 45, b, 1
17, 88, a, 1
17, 64, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 73, a, 1
20, 124, b, 1
21, 44, a, 1
21, 121, b, 0
22, 55, a, 0
22, 57, b, 1
23, 9, a, 0
23, 12, b, 1
24, 7, a, 1
24, 2, b, 1
25, 116, a, 1
25, 72, b, 1
26, 126, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 124, a, 1
28, 33, b, 1
29, 81, a, 0
29, 58, b, 1
30, 75, a, 0
30, 83, b, 0
31, 87, a, 1
31, 85, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 3, b, 1
34, 16, a, 1
34, 35, b, 1
35, 112, a, 1
35, 62, b, 0
36, 98, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 95, a, 1
39, 27, b, 1
40, 63, a, 1
40, 37, b, 0
41, 77, a, 1
41, 114, b, 0
42, 107, a, 1
42, 59, b, 1
43, 7, a, 0
43, 66, b, 1
44, 16, a, 1
44, 59, b, 0
45, 24, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 69, b, 0
48, 24, a, 0
48, 20, b, 1
49, 70, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 40, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 49, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 10, b, 1
58, 94, a, 0
58, 22, b, 0
59, 82, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 89, b, 1
64, 8, a, 1
64, 83, b, 0
65, 91, a, 1
65, 7, b, 1
66, 74, a, 1
66, 16, b, 0
67, 90, a, 0
67, 80, b, 0
68, 53, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 84, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 79, a, 1
72, 9, b, 0
73, 46, a, 1
73, 26, b, 0
74, 21, a, 1
74, 98, b, 1
75, 86, a, 0
75, 27, b, 0
76, 2, a, 1
76, 47, b, 1
77, 115, a, 1
77, 111, b, 0
78, 106, a, 1
78, 72, b, 1
79, 14, a, 0
79, 96, b, 0
80, 108, a, 1
80, 33, b, 0
81, 76, a, 0
81, 40, b, 0
82, 82, a, 1
82, 38, b, 0
83, 14, a, 1
83, 102, b, 0
84, 14, a, 0
84, 60, b, 0
85, 91, a, 1
85, 33, b, 0
86, 6, a, 0
86, 61, b, 0
87, 84, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 89, b, 1
92, 31, a, 0
92, 120, b, 1
93, 74, a, 0
93, 73, b, 0
94, 39, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 64, a, 0
96, 3, b, 1
97, 81, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 57, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 32, b, 1
103, 97, a, 0
103, 17, b, 0
104, 90, a, 1
104, 29, b, 0
105, 118, a, 1
105, 39, b, 0
106, 77, a, 1
106, 53, b, 0
107, 94, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 101, a, 1
109, 15, b, 1
110, 97, a, 0
110, 58, b, 0
111, 123, a, 1
111, 44, b, 1
112, 9, a, 0
112, 88, b, 1
113, 119, a, 0
113, 113, b, 1
114, 5, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 120, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 39, b, 1
120, 27, a, 1
120, 28, b, 0
121, 68, a, 0
121, 31, b, 1
122, 34, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 55, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 59, b, 0
