faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 73, b, 0
1, 113, a, 1
1, 106, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 114, b, 0
5, 50, a, 1
5, 43, b, 0
6, 108, a, 1
6, 71, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 101, b, 0
9, 94, a, 0
9, 73, b, 0
10, 123, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 39, a, 1
12, 52, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 38, b, 1
15, 116, a, 0
15, 10, b, 1
16, 48, a, 0
16, 14, b, 0
17, 88, a, 0
17, 44, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 32, a, 0
20, 124, b, 0
21, 44, a, 1
21, 57, b, 0
22, 55, a, 0
22, 85, b, 0
23, 9, a, 0
23, 64, b, 1
24, 7, a, 1
24, 14, b, 1
25, 105, a, 1
25, 41, b, 1
26, 104, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 83, a, 1
28, 33, b, 0
29, 81, a, 1
29, 120, b, 1
30, 75, a, 1
30, 50, b, 1
31, 87, a, 1
31, 56, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 116, b, 0
34, 16, a, 1
34, 13, b, 0
35, 112, a, 0
35, 62, b, 0
36, 95, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 58, a, 1
39, 55, b, 1
40, 64, a, 1
40, 81, b, 1
41, 77, a, 1
41, 53, b, 0
42, 107, a, 0
42, 59, b, 0
43, 26, a, 0
43, 52, b, 0
44, 16, a, 1
44, 59, b, 1
45, 17, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 88, b, 0
48, 24, a, 0
48, 4, b, 0
49, 81, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 13, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 27, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 17, b, 0
58, 94, a, 0
58, 22, b, 1
59, 45, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 109, b, 0
64, 80, a, 0
64, 83, b, 1
65, 91, a, 0
65, 21, b, 1
66, 74, a, 0
66, 126, b, 1
67, 33, a, 1
67, 53, b, 1
68, 92, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 117, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 60, a, 1
72, 9, b, 0
73, 46, a, 1
73, 57, b, 0
74, 21, a, 1
74, 5, b, 1
75, 104, a, 0
75, 108, b, 0
76, 2, a, 1
76, 47, b, 0
77, 121, a, 1
77, 112, b, 0
78, 83, a, 0
78, 72, b, 1
79, 37, a, 0
79, 16, b, 0
80, 108, a, 1
80, 33, b, 0
81, 22, a, 1
81, 83, b, 0
82, 85, a, 0
82, 38, b, 0
83, 124, a, 0
83, 102, b, 0
84, 14, a, 0
84, 6, b, 1
85, 91, a, 1
85, 33, b, 1
86, 69, a, 1
86, 82, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 46, b, 0
92, 40, a, 1
92, 120, b, 1
93, 9, a, 0
93, 77, b, 1
94, 18, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 10, a, 0
96, 3, b, 1
97, 72, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 5, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 78, b, 0
103, 97, a, 0
103, 53, b, 1
104, 62, a, 0
104, 29, b, 0
105, 90, a, 0
105, 39, b, 0
106, 77, a, 0
106, 107, b, 1
107, 11, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 106, a, 0
109, 15, b, 0
110, 99, a, 0
110, 79, b, 1
111, 123, a, 1
111, 98, b, 1
112, 3, a, 0
112, 101, b, 0
113, 91, a, 1
113, 113, b, 1
114, 39, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 64, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 90, b, 1
120, 69, a, 1
120, 60, b, 0
121, 68, a, 1
121, 31, b, 1
122, 15, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 44, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 2, b, 0
