faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 43, b, 1
1, 113, a, 1
1, 72, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 22, b, 1
5, 50, a, 0
5, 43, b, 1
6, 54, a, 1
6, 47, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 52, b, 0
9, 44, a, 1
9, 73, b, 0
10, 112, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 25, a, 0
12, 49, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 104, b, 1
15, 116, a, 0
15, 11, b, 1
16, 48, a, 0
16, 71, b, 1
17, 88, a, 1
17, 25, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 91, a, 0
20, 124, b, 1
21, 44, a, 0
21, 13, b, 1
22, 55, a, 1
22, 71, b, 0
23, 9, a, 1
23, 83, b, 1
24, 7, a, 0
24, 35, b, 0
25, 14, a, 0
25, 57, b, 1
26, 70, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 110, a, 0
28, 33, b, 1
29, 81, a, 0
29, 77, b, 0
30, 75, a, 0
30, 39, b, 0
31, 87, a, 1
31, 53, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 64, b, 1
34, 16, a, 1
34, 84, b, 0
35, 112, a, 1
35, 62, b, 1
36, 71, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 24, a, 1
39, 87, b, 1
40, 84, a, 0
40, 64, b, 0
41, 77, a, 1
41, 96, b, 1
42, 107, a, 1
42, 59, b, 1
43, 93, a, 0
43, 124, b, 1
44, 16, a, 1
44, 59, b, 1
45, 119, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 52, b, 1
48, 24, a, 1
48, 101, b, 1
49, 19, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 19, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 81, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 95, b, 0
58, 94, a, 1
58, 22, b, 1
59, 85, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 6, b, 1
64, 90, a, 1
64, 83, b, 1
65, 91, a, 0
65, 57, b, 0
66, 74, a, 0
66, 51, b, 1
67, 91, a, 1
67, 6, b, 0
68, 127, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 89, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 113, a, 1
72, 9, b, 0
73, 46, a, 1
73, 20, b, 0
74, 21, a, 1
74, 106, b, 0
75, 18, a, 1
75, 127, b, 0
76, 2, a, 0
76, 47, b, 1
77, 29, a, 0
77, 111, b, 0
78, 14, a, 1
78, 72, b, 0
79, 75, a, 0
79, 35, b, 1
80, 108, a, 0
80, 33, b, 0
81, 1, a, 1
81, 28, b, 0
82, 76, a, 1
82, 38, b, 1
83, 3, a, 1
83, 102, b, 1
84, 14, a, 0
84, 79, b, 0
85, 91, a, 1
85, 33, b, 0
86, 126, a, 1
86, 101, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 58, b, 0
92, 5, a, 1
92, 120, b, 0
93, 74, a, 1
93, 22, b, 1
94, 75, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 99, a, 1
96, 3, b, 1
97, 96, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 61, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 123, b, 0
103, 97, a, 1
103, 102, b, 0
104, 26, a, 0
104, 29, b, 1
105, 77, a, 0
105, 39, b, 0
106, 77, a, 1
106, 19, b, 1
107, 59, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 124, a, 0
109, 15, b, 0
110, 126, a, 0
110, 83, b, 1
111, 123, a, 1
111, 15, b, 0
112, 74, a, 1
112, 13, b, 0
113, 4, a, 1
113, 113, b, 1
114, 101, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 82, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 121, b, 0
120, 0, a, 0
120, 63, b, 0
121, 68, a, 1
121, 31, b, 1
122, 92, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 93, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 116, b, 1
