faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 21, b, 1
1, 113, a, 0
1, 96, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 8, b, 0
5, 50, a, 0
5, 43, b, 1
6, 18, a, 0
6, 62, b, 0
7, 53, a, 0
7, 81, b, 1
8, 123, a, 1
8, 127, b, 0
9, 62, a, 1
9, 73, b, 0
10, 42, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 120, a, 0
12, 76, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 109, b, 1
15, 116, a, 0
15, 10, b, 0
16, 48, a, 0
16, 122, b, 0
17, 88, a, 0
17, 84, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 37, a, 1
20, 124, b, 1
21, 44, a, 1
21, 53, b, 1
22, 55, a, 1
22, 45, b, 1
23, 9, a, 1
23, 5, b, 1
24, 7, a, 0
24, 40, b, 1
25, 27, a, 1
25, 95, b, 1
26, 122, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 109, a, 1
28, 33, b, 0
29, 81, a, 0
29, 84, b, 0
30, 75, a, 1
30, 118, b, 0
31, 87, a, 1
31, 108, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 90, b, 0
34, 16, a, 0
34, 97, b, 1
35, 112, a, 0
35, 62, b, 0
36, 93, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 11, a, 1
39, 29, b, 1
40, 33, a, 1
40, 114, b, 1
41, 77, a, 1
41, 22, b, 1
42, 107, a, 1
42, 59, b, 0
43, 5, a, 0
43, 63, b, 0
44, 16, a, 1
44, 59, b, 0
45, 72, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 79, b, 1
48, 24, a, 1
48, 4, b, 1
49, 32, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 74, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 0, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 85, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 8, b, 0
64, 117, a, 0
64, 83, b, 1
65, 91, a, 0
65, 67, b, 1
66, 74, a, 0
66, 76, b, 1
67, 115, a, 0
67, 85, b, 1
68, 7, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 88, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 109, a, 0
72, 9, b, 0
73, 46, a, 0
73, 19, b, 1
74, 21, a, 1
74, 114, b, 1
75, 36, a, 0
75, 119, b, 0
76, 2, a, 0
76, 47, b, 0
77, 116, a, 0
77, 7, b, 1
78, 30, a, 0
78, 72, b, 1
79, 73, a, 1
79, 0, b, 0
80, 108, a, 1
80, 33, b, 1
81, 90, a, 0
81, 16, b, 0
82, 30, a, 0
82, 38, b, 1
83, 33, a, 0
83, 102, b, 0
84, 14, a, 0
84, 112, b, 0
85, 91, a, 1
85, 33, b, 1
86, 89, a, 0
86, 71, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 21, b, 0
92, 111, a, 0
92, 120, b, 0
93, 113, a, 0
93, 56, b, 1
94, 58, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 93, a, 0
96, 3, b, 0
97, 126, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 117, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 70, b, 0
103, 97, a, 1
103, 48, b, 0
104, 31, a, 1
104, 29, b, 1
105, 32, a, 0
105, 39, b, 0
106, 77, a, 0
106, 1, b, 1
107, 121, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 116, a, 1
109, 15, b, 1
110, 87, a, 0
110, 84, b, 1
111, 123, a, 0
111, 6, b, 0
112, 15, a, 1
112, 14, b, 1
113, 96, a, 0
113, 113, b, 1
114, 60, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 21, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 90, b, 0
120, 124, a, 0
120, 62, b, 0
121, 68, a, 1
121, 103, b, 0
122, 21, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 80, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 57, b, 0
