faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 39, b, 1
1, 113, a, 1
1, 98, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 62, b, 0
5, 50, a, 1
5, 43, b, 1
6, 33, a, 0
6, 47, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 122, b, 1
9, 11, a, 1
9, 73, b, 1
10, 41, a, 0
10, 4, b, 1
11, 30, a, 1
11, 52, b, 0
12, 7, a, 0
12, 87, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 87, b, 1
15, 116, a, 1
15, 73, b, 0
16, 48, a, 1
16, 52, b, 0
17, 88, a, 1
17, 19, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 103, a, 0
20, 124, b, 0
21, 44, a, 1
21, 13, b, 0
22, 55, a, 1
22, 82, b, 0
23, 9, a, 0
23, 39, b, 1
24, 7, a, 1
24, 115, b, 0
25, 4, a, 1
25, 48, b, 0
26, 6, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 65, a, 1
28, 33, b, 0
29, 81, a, 1
29, 114, b, 1
30, 75, a, 0
30, 48, b, 1
31, 87, a, 0
31, 83, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 87, b, 0
34, 16, a, 0
34, 86, b, 1
35, 112, a, 0
35, 62, b, 0
36, 106, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 51, a, 1
39, 42, b, 1
40, 33, a, 0
40, 74, b, 0
41, 77, a, 1
41, 67, b, 1
42, 107, a, 1
42, 59, b, 1
43, 104, a, 1
43, 57, b, 0
44, 16, a, 1
44, 59, b, 0
45, 72, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 54, b, 0
48, 24, a, 0
48, 48, b, 1
49, 15, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 36, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 15, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 66, b, 1
58, 94, a, 0
58, 22, b, 0
59, 38, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 31, b, 0
64, 111, a, 1
64, 83, b, 1
65, 91, a, 0
65, 91, b, 1
66, 74, a, 1
66, 26, b, 1
67, 78, a, 0
67, 122, b, 0
68, 51, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 99, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 26, a, 0
72, 9, b, 0
73, 46, a, 1
73, 113, b, 1
74, 21, a, 0
74, 90, b, 1
75, 66, a, 1
75, 9, b, 0
76, 2, a, 0
76, 47, b, 1
77, 12, a, 1
77, 69, b, 0
78, 79, a, 1
78, 72, b, 0
79, 10, a, 0
79, 2, b, 0
80, 108, a, 1
80, 33, b, 1
81, 120, a, 1
81, 116, b, 1
82, 121, a, 0
82, 38, b, 0
83, 110, a, 1
83, 102, b, 1
84, 14, a, 0
84, 92, b, 0
85, 91, a, 1
85, 33, b, 1
86, 0, a, 1
86, 31, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 76, b, 0
91, 7, a, 0
91, 85, b, 0
92, 59, a, 1
92, 120, b, 0
93, 5, a, 1
93, 119, b, 0
94, 124, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 64, a, 0
96, 3, b, 1
97, 127, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 102, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 41, b, 0
103, 97, a, 0
103, 109, b, 1
104, 68, a, 1
104, 29, b, 0
105, 28, a, 1
105, 39, b, 1
106, 77, a, 1
106, 0, b, 1
107, 16, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 118, a, 0
109, 15, b, 0
110, 21, a, 0
110, 95, b, 1
111, 123, a, 0
111, 17, b, 0
112, 10, a, 1
112, 90, b, 1
113, 66, a, 0
113, 113, b, 0
114, 64, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 47, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 90, b, 1
120, 93, a, 0
120, 121, b, 0
121, 68, a, 0
121, 31, b, 1
122, 96, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 48, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 61, b, 0
