faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 88, b, 1
1, 113, a, 0
1, 87, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 103, b, 0
5, 50, a, 1
5, 43, b, 1
6, 94, a, 0
6, 95, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 85, b, 0
9, 116, a, 0
9, 73, b, 0
10, 84, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 113, a, 1
12, 10, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 116, b, 1
15, 116, a, 0
15, 20, b, 1
16, 48, a, 1
16, 60, b, 0
17, 88, a, 0
17, 25, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 31, a, 1
20, 124, b, 0
21, 44, a, 0
21, 1, b, 1
22, 55, a, 1
22, 26, b, 1
23, 9, a, 1
23, 44, b, 1
24, 7, a, 1
24, 42, b, 1
25, 98, a, 0
25, 90, b, 0
26, 48, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 90, a, 0
28, 33, b, 0
29, 81, a, 0
29, 30, b, 0
30, 75, a, 1
30, 90, b, 0
31, 87, a, 0
31, 29, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 39, b, 0
34, 16, a, 0
34, 82, b, 0
35, 112, a, 0
35, 62, b, 1
36, 17, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 41, a, 1
39, 31, b, 0
40, 64, a, 1
40, 68, b, 0
41, 77, a, 1
41, 63, b, 0
42, 107, a, 0
42, 59, b, 1
43, 82, a, 1
43, 9, b, 1
44, 16, a, 0
44, 59, b, 1
45, 1, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 35, b, 0
48, 24, a, 0
48, 115, b, 1
49, 123, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 36, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 65, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 84, b, 0
58, 94, a, 1
58, 22, b, 1
59, 31, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 51, b, 0
64, 76, a, 0
64, 83, b, 0
65, 91, a, 0
65, 10, b, 1
66, 74, a, 1
66, 57, b, 1
67, 52, a, 1
67, 102, b, 0
68, 101, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 12, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 86, a, 1
72, 9, b, 0
73, 46, a, 0
73, 9, b, 1
74, 21, a, 0
74, 66, b, 1
75, 25, a, 1
75, 107, b, 0
76, 2, a, 1
76, 47, b, 1
77, 109, a, 0
77, 16, b, 0
78, 8, a, 0
78, 72, b, 0
79, 93, a, 0
79, 67, b, 1
80, 108, a, 0
80, 33, b, 1
81, 83, a, 0
81, 108, b, 1
82, 71, a, 1
82, 38, b, 0
83, 50, a, 0
83, 102, b, 1
84, 14, a, 0
84, 98, b, 1
85, 91, a, 1
85, 33, b, 0
86, 82, a, 1
86, 70, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 33, b, 1
92, 121, a, 0
92, 120, b, 1
93, 95, a, 1
93, 21, b, 0
94, 88, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 2, a, 0
96, 3, b, 0
97, 38, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 66, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 9, b, 0
103, 97, a, 1
103, 90, b, 1
104, 106, a, 1
104, 29, b, 1
105, 87, a, 0
105, 39, b, 1
106, 77, a, 1
106, 42, b, 1
107, 13, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 91, a, 1
109, 15, b, 0
110, 51, a, 0
110, 127, b, 0
111, 123, a, 0
111, 70, b, 0
112, 96, a, 1
112, 23, b, 0
113, 22, a, 0
113, 113, b, 0
114, 77, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 73, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 125, b, 1
120, 37, a, 0
120, 121, b, 1
121, 68, a, 1
121, 103, b, 1
122, 45, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 44, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 100, b, 1
