faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 32, b, 1
1, 113, a, 0
1, 100, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 113, b, 1
5, 50, a, 1
5, 43, b, 0
6, 105, a, 0
6, 122, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 68, b, 1
9, 108, a, 1
9, 73, b, 0
10, 107, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 78, a, 1
12, 59, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 81, b, 0
15, 116, a, 1
15, 77, b, 0
16, 48, a, 0
16, 0, b, 0
17, 88, a, 0
17, 9, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 38, a, 0
20, 124, b, 1
21, 44, a, 1
21, 26, b, 1
22, 55, a, 0
22, 88, b, 1
23, 9, a, 1
23, 69, b, 0
24, 7, a, 0
24, 47, b, 0
25, 4, a, 1
25, 56, b, 1
26, 39, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 56, a, 1
28, 33, b, 0
29, 81, a, 0
29, 126, b, 1
30, 75, a, 1
30, 70, b, 1
31, 87, a, 0
31, 84, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 16, b, 0
34, 16, a, 0
34, 66, b, 0
35, 112, a, 0
35, 62, b, 0
36, 93, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 30, a, 1
39, 100, b, 1
40, 15, a, 0
40, 67, b, 1
41, 77, a, 0
41, 44, b, 0
42, 107, a, 1
42, 59, b, 0
43, 64, a, 0
43, 85, b, 0
44, 16, a, 0
44, 59, b, 1
45, 10, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 89, b, 1
48, 24, a, 0
48, 76, b, 0
49, 55, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 106, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 38, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 102, b, 0
58, 94, a, 0
58, 22, b, 0
59, 57, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 95, b, 0
64, 106, a, 1
64, 83, b, 0
65, 91, a, 1
65, 5, b, 0
66, 74, a, 0
66, 96, b, 0
67, 113, a, 0
67, 76, b, 1
68, 118, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 78, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 54, a, 0
72, 9, b, 0
73, 46, a, 1
73, 38, b, 1
74, 21, a, 0
74, 99, b, 1
75, 28, a, 1
75, 62, b, 0
76, 2, a, 0
76, 47, b, 0
77, 11, a, 0
77, 46, b, 0
78, 38, a, 0
78, 72, b, 0
79, 50, a, 0
79, 6, b, 1
80, 108, a, 0
80, 33, b, 1
81, 60, a, 0
81, 8, b, 0
82, 18, a, 1
82, 38, b, 0
83, 33, a, 1
83, 102, b, 0
84, 14, a, 1
84, 58, b, 1
85, 91, a, 0
85, 33, b, 1
86, 52, a, 1
86, 73, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 41, b, 1
92, 90, a, 1
92, 120, b, 0
93, 75, a, 1
93, 23, b, 0
94, 69, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 23, a, 0
96, 3, b, 1
97, 84, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 46, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 63, b, 1
103, 97, a, 1
103, 84, b, 0
104, 87, a, 1
104, 29, b, 0
105, 35, a, 0
105, 39, b, 1
106, 77, a, 0
106, 72, b, 0
107, 71, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 71, a, 0
109, 15, b, 0
110, 79, a, 1
110, 59, b, 0
111, 123, a, 1
111, 124, b, 1
112, 98, a, 0
112, 116, b, 0
113, 96, a, 0
113, 113, b, 1
114, 70, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 110, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 20, b, 1
120, 7, a, 1
120, 10, b, 0
121, 68, a, 1
121, 31, b, 0
122, 83, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 56, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 119, b, 1
