faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 106, b, 1
1, 113, a, 1
1, 63, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 38, b, 1
5, 50, a, 1
5, 43, b, 0
6, 38, a, 1
6, 107, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 9, b, 0
9, 7, a, 1
9, 73, b, 0
10, 29, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 72, a, 1
12, 39, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 85, b, 0
15, 116, a, 1
15, 96, b, 1
16, 48, a, 1
16, 120, b, 1
17, 88, a, 1
17, 107, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 26, a, 0
20, 124, b, 1
21, 44, a, 0
21, 69, b, 0
22, 55, a, 0
22, 75, b, 0
23, 9, a, 1
23, 80, b, 1
24, 7, a, 1
24, 97, b, 1
25, 82, a, 0
25, 1, b, 1
26, 103, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 119, a, 1
28, 33, b, 0
29, 81, a, 1
29, 40, b, 0
30, 75, a, 0
30, 50, b, 0
31, 87, a, 0
31, 10, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 23, b, 1
34, 16, a, 1
34, 49, b, 0
35, 112, a, 0
35, 62, b, 0
36, 116, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 22, a, 1
39, 97, b, 0
40, 29, a, 0
40, 121, b, 0
41, 77, a, 1
41, 70, b, 1
42, 107, a, 1
42, 59, b, 0
43, 21, a, 0
43, 27, b, 1
44, 16, a, 1
44, 59, b, 0
45, 11, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 82, b, 0
48, 24, a, 1
48, 22, b, 1
49, 118, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 68, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 83, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 94, b, 1
58, 94, a, 1
58, 22, b, 0
59, 11, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 17, b, 0
64, 18, a, 0
64, 83, b, 0
65, 91, a, 0
65, 60, b, 0
66, 74, a, 0
66, 15, b, 0
67, 5, a, 1
67, 77, b, 0
68, 7, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 41, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 21, a, 0
72, 9, b, 0
73, 46, a, 0
73, 110, b, 0
74, 21, a, 0
74, 58, b, 1
75, 101, a, 0
75, 115, b, 0
76, 2, a, 1
76, 47, b, 0
77, 47, a, 0
77, 65, b, 0
78, 85, a, 0
78, 72, b, 1
79, 118, a, 1
79, 110, b, 1
80, 108, a, 0
80, 33, b, 0
81, 82, a, 0
81, 101, b, 0
82, 125, a, 0
82, 38, b, 1
83, 120, a, 0
83, 102, b, 1
84, 14, a, 1
84, 7, b, 1
85, 91, a, 1
85, 33, b, 0
86, 18, a, 1
86, 42, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 51, b, 1
92, 48, a, 0
92, 120, b, 0
93, 105, a, 0
93, 28, b, 0
94, 49, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 101, a, 0
96, 3, b, 1
97, 66, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 16, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 90, b, 0
103, 97, a, 1
103, 112, b, 1
104, 63, a, 1
104, 29, b, 0
105, 62, a, 0
105, 39, b, 1
106, 77, a, 0
106, 94, b, 0
107, 73, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 12, a, 0
109, 15, b, 0
110, 14, a, 0
110, 33, b, 1
111, 123, a, 1
111, 7, b, 0
112, 36, a, 1
112, 104, b, 1
113, 58, a, 1
113, 113, b, 1
114, 81, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 42, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 14, b, 0
120, 44, a, 1
120, 111, b, 0
121, 68, a, 0
121, 31, b, 0
122, 55, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 36, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 119, b, 0
