faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 73, b, 0
1, 6, a, 1
1, 113, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 40, b, 0
5, 50, a, 0
5, 43, b, 1
6, 51, a, 0
6, 58, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 64, b, 1
9, 69, a, 0
9, 73, b, 1
10, 18, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 107, a, 1
12, 97, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 16, b, 1
15, 116, a, 1
15, 41, b, 0
16, 48, a, 0
16, 67, b, 1
17, 88, a, 1
17, 20, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 38, a, 1
20, 124, b, 0
21, 44, a, 1
21, 8, b, 0
22, 55, a, 0
22, 16, b, 1
23, 9, a, 0
23, 78, b, 1
24, 7, a, 1
24, 48, b, 1
25, 52, a, 1
25, 69, b, 0
26, 56, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 22, a, 1
28, 33, b, 1
29, 81, a, 1
29, 101, b, 0
30, 75, a, 0
30, 70, b, 0
31, 87, a, 0
31, 69, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 66, b, 0
34, 16, a, 1
34, 93, b, 1
35, 112, a, 0
35, 62, b, 0
36, 36, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 23, a, 0
39, 29, b, 0
40, 51, a, 1
40, 75, b, 0
41, 77, a, 0
41, 11, b, 0
42, 107, a, 0
42, 59, b, 1
43, 95, a, 1
43, 17, b, 0
44, 16, a, 1
44, 59, b, 0
45, 59, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 29, b, 0
48, 24, a, 1
48, 73, b, 0
49, 77, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 125, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 100, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 87, b, 1
58, 94, a, 0
58, 22, b, 1
59, 44, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 0, b, 1
64, 38, a, 0
64, 83, b, 1
65, 91, a, 0
65, 103, b, 0
66, 74, a, 0
66, 32, b, 1
67, 25, a, 0
67, 19, b, 0
68, 40, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 116, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 51, a, 1
72, 9, b, 0
73, 46, a, 1
73, 85, b, 1
74, 21, a, 0
74, 16, b, 1
75, 127, a, 1
75, 125, b, 0
76, 2, a, 0
76, 47, b, 1
77, 25, a, 1
77, 80, b, 1
78, 49, a, 1
78, 72, b, 1
79, 111, a, 0
79, 35, b, 1
80, 108, a, 1
80, 33, b, 1
81, 111, a, 1
81, 93, b, 0
82, 95, a, 0
82, 38, b, 1
83, 82, a, 0
83, 102, b, 0
84, 14, a, 0
84, 49, b, 0
85, 91, a, 0
85, 33, b, 1
86, 18, a, 1
86, 13, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 56, b, 0
92, 101, a, 0
92, 120, b, 0
93, 84, a, 0
93, 61, b, 0
94, 49, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 27, a, 1
96, 3, b, 1
97, 28, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 95, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 15, b, 0
103, 97, a, 0
103, 122, b, 1
104, 126, a, 0
104, 29, b, 0
105, 43, a, 0
105, 39, b, 1
106, 77, a, 0
106, 53, b, 0
107, 63, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 9, a, 0
109, 15, b, 0
110, 36, a, 0
110, 50, b, 0
111, 123, a, 0
111, 92, b, 1
112, 105, a, 0
112, 72, b, 1
113, 83, a, 0
113, 113, b, 1
114, 120, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 51, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 62, b, 0
120, 25, a, 0
120, 60, b, 0
121, 68, a, 1
121, 31, b, 0
122, 19, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 83, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 72, b, 1
