faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 13, b, 1
1, 113, a, 0
1, 120, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 45, b, 1
5, 50, a, 0
5, 43, b, 0
6, 3, a, 0
6, 5, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 78, b, 0
9, 0, a, 1
9, 73, b, 1
10, 43, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 111, a, 0
12, 67, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 94, b, 1
15, 116, a, 0
15, 83, b, 0
16, 48, a, 1
16, 43, b, 0
17, 88, a, 0
17, 28, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 31, a, 0
20, 124, b, 0
21, 44, a, 0
21, 34, b, 0
22, 55, a, 0
22, 31, b, 0
23, 9, a, 1
23, 68, b, 1
24, 7, a, 0
24, 75, b, 0
25, 18, a, 0
25, 30, b, 1
26, 41, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 53, a, 0
28, 33, b, 0
29, 81, a, 1
29, 44, b, 0
30, 75, a, 1
30, 116, b, 0
31, 87, a, 1
31, 107, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 109, b, 1
34, 16, a, 1
34, 92, b, 0
35, 112, a, 1
35, 62, b, 0
36, 49, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 91, a, 1
39, 65, b, 0
40, 58, a, 0
40, 102, b, 0
41, 77, a, 0
41, 14, b, 1
42, 107, a, 1
42, 59, b, 0
43, 77, a, 0
43, 23, b, 1
44, 16, a, 0
44, 59, b, 0
45, 39, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 104, b, 1
48, 24, a, 1
48, 37, b, 1
49, 78, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 79, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 70, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 31, b, 1
58, 94, a, 0
58, 22, b, 1
59, 28, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 46, b, 0
64, 24, a, 1
64, 83, b, 0
65, 91, a, 0
65, 15, b, 0
66, 74, a, 1
66, 45, b, 1
67, 110, a, 0
67, 65, b, 1
68, 8, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 101, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 42, a, 0
72, 9, b, 1
73, 46, a, 1
73, 102, b, 1
74, 21, a, 1
74, 121, b, 1
75, 126, a, 1
75, 43, b, 1
76, 2, a, 0
76, 47, b, 1
77, 33, a, 0
77, 58, b, 0
78, 11, a, 0
78, 72, b, 0
79, 17, a, 1
79, 25, b, 1
80, 108, a, 1
80, 33, b, 0
81, 16, a, 0
81, 29, b, 0
82, 54, a, 1
82, 38, b, 1
83, 24, a, 1
83, 102, b, 0
84, 14, a, 1
84, 18, b, 1
85, 91, a, 0
85, 33, b, 1
86, 29, a, 0
86, 35, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 52, b, 1
92, 103, a, 1
92, 120, b, 1
93, 62, a, 0
93, 104, b, 1
94, 39, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 49, a, 0
96, 3, b, 1
97, 124, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 66, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 20, b, 0
103, 97, a, 0
103, 96, b, 0
104, 71, a, 1
104, 29, b, 1
105, 115, a, 1
105, 39, b, 0
106, 77, a, 1
106, 99, b, 0
107, 54, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 5, a, 0
109, 15, b, 1
110, 13, a, 1
110, 22, b, 1
111, 123, a, 1
111, 118, b, 0
112, 26, a, 0
112, 81, b, 1
113, 65, a, 1
113, 113, b, 0
114, 4, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 69, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 105, b, 1
120, 100, a, 0
120, 80, b, 0
121, 68, a, 0
121, 31, b, 0
122, 12, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 47, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 90, b, 0
