faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 16, b, 1
1, 113, a, 1
1, 117, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 80, b, 1
5, 50, a, 1
5, 43, b, 0
6, 112, a, 1
6, 76, b, 1
7, 108, a, 1
7, 81, b, 1
8, 109, a, 1
8, 114, b, 1
9, 91, a, 0
9, 73, b, 0
10, 34, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 34, a, 1
12, 35, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 63, b, 0
15, 116, a, 1
15, 20, b, 1
16, 48, a, 0
16, 83, b, 0
17, 88, a, 0
17, 92, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 91, a, 1
20, 124, b, 1
21, 44, a, 0
21, 109, b, 1
22, 55, a, 0
22, 32, b, 1
23, 9, a, 1
23, 33, b, 1
24, 7, a, 0
24, 78, b, 1
25, 94, a, 1
25, 121, b, 0
26, 123, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 115, a, 0
28, 33, b, 1
29, 81, a, 1
29, 111, b, 0
30, 75, a, 0
30, 92, b, 1
31, 87, a, 1
31, 95, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 32, b, 1
34, 16, a, 0
34, 75, b, 1
35, 112, a, 0
35, 62, b, 0
36, 30, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 84, a, 0
39, 71, b, 0
40, 107, a, 0
40, 0, b, 1
41, 77, a, 1
41, 116, b, 1
42, 107, a, 0
42, 59, b, 0
43, 106, a, 1
43, 64, b, 1
44, 16, a, 1
44, 59, b, 1
45, 78, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 116, b, 1
48, 24, a, 1
48, 110, b, 1
49, 47, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 104, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 73, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 127, b, 0
58, 94, a, 0
58, 22, b, 1
59, 47, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 70, b, 0
64, 48, a, 1
64, 83, b, 0
65, 91, a, 0
65, 105, b, 1
66, 74, a, 0
66, 103, b, 0
67, 119, a, 1
67, 95, b, 1
68, 3, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 48, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 85, a, 1
72, 9, b, 0
73, 46, a, 1
73, 3, b, 1
74, 21, a, 1
74, 7, b, 0
75, 56, a, 1
75, 105, b, 0
76, 2, a, 1
76, 47, b, 0
77, 18, a, 0
77, 26, b, 0
78, 21, a, 0
78, 72, b, 1
79, 100, a, 1
79, 82, b, 0
80, 108, a, 1
80, 33, b, 1
81, 43, a, 0
81, 77, b, 1
82, 50, a, 1
82, 38, b, 1
83, 91, a, 0
83, 102, b, 0
84, 14, a, 1
84, 4, b, 1
85, 91, a, 0
85, 33, b, 1
86, 44, a, 0
86, 7, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 69, b, 0
92, 54, a, 0
92, 120, b, 0
93, 18, a, 0
93, 71, b, 1
94, 34, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 40, a, 1
96, 3, b, 1
97, 62, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 101, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 29, b, 0
103, 97, a, 1
103, 58, b, 0
104, 87, a, 1
104, 29, b, 0
105, 4, a, 0
105, 39, b, 0
106, 77, a, 0
106, 34, b, 0
107, 1, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 97, a, 0
109, 15, b, 0
110, 118, a, 1
110, 74, b, 1
111, 123, a, 1
111, 64, b, 1
112, 41, a, 0
112, 124, b, 1
113, 59, a, 1
113, 113, b, 0
114, 31, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 90, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 51, b, 0
120, 61, a, 1
120, 37, b, 0
121, 68, a, 0
121, 31, b, 0
122, 55, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 100, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 78, b, 0
