faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 90, b, 1
1, 113, a, 0
1, 80, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 115, b, 0
5, 50, a, 0
5, 43, b, 1
6, 54, a, 0
6, 87, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 95, b, 0
9, 117, a, 0
9, 73, b, 0
10, 0, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 44, a, 1
12, 24, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 62, b, 0
15, 116, a, 1
15, 80, b, 0
16, 48, a, 0
16, 113, b, 0
17, 88, a, 0
17, 108, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 120, a, 0
20, 124, b, 1
21, 44, a, 0
21, 39, b, 0
22, 55, a, 0
22, 30, b, 0
23, 9, a, 0
23, 14, b, 1
24, 7, a, 1
24, 7, b, 0
25, 21, a, 1
25, 20, b, 1
26, 8, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 107, a, 1
28, 33, b, 0
29, 81, a, 1
29, 20, b, 0
30, 75, a, 1
30, 30, b, 0
31, 87, a, 0
31, 106, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 42, b, 1
34, 16, a, 1
34, 50, b, 1
35, 112, a, 0
35, 62, b, 0
36, 88, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 68, a, 1
39, 121, b, 1
40, 84, a, 0
40, 124, b, 0
41, 77, a, 1
41, 79, b, 1
42, 107, a, 1
42, 59, b, 0
43, 59, a, 1
43, 52, b, 0
44, 16, a, 0
44, 59, b, 1
45, 60, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 43, b, 0
48, 24, a, 1
48, 68, b, 1
49, 78, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 76, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 73, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 19, b, 0
58, 94, a, 1
58, 22, b, 1
59, 93, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 122, b, 0
64, 37, a, 1
64, 83, b, 0
65, 91, a, 1
65, 74, b, 0
66, 74, a, 0
66, 29, b, 1
67, 39, a, 0
67, 107, b, 1
68, 91, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 70, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 7, a, 0
72, 9, b, 1
73, 46, a, 0
73, 93, b, 0
74, 21, a, 0
74, 80, b, 0
75, 109, a, 1
75, 86, b, 0
76, 30, a, 1
76, 47, b, 1
77, 24, a, 1
77, 33, b, 1
78, 67, a, 0
78, 72, b, 1
79, 61, a, 0
79, 59, b, 1
80, 108, a, 1
80, 33, b, 1
81, 37, a, 0
81, 33, b, 1
82, 102, a, 0
82, 38, b, 0
83, 62, a, 0
83, 102, b, 1
84, 14, a, 0
84, 118, b, 1
85, 91, a, 0
85, 33, b, 1
86, 24, a, 0
86, 106, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 103, b, 0
92, 4, a, 0
92, 120, b, 1
93, 57, a, 1
93, 77, b, 0
94, 3, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 28, a, 1
96, 3, b, 0
97, 85, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 47, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 51, b, 1
103, 97, a, 1
103, 44, b, 0
104, 32, a, 0
104, 29, b, 1
105, 115, a, 1
105, 39, b, 0
106, 77, a, 1
106, 98, b, 1
107, 63, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 82, a, 0
109, 15, b, 1
110, 59, a, 0
110, 60, b, 0
111, 123, a, 0
111, 40, b, 0
112, 105, a, 0
112, 14, b, 1
113, 112, a, 1
113, 113, b, 0
114, 18, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 118, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 71, b, 1
120, 110, a, 0
120, 0, b, 0
121, 68, a, 0
121, 31, b, 0
122, 99, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 5, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 24, b, 0
