faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 114, b, 0
1, 113, a, 1
1, 14, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 70, b, 1
5, 50, a, 1
5, 43, b, 1
6, 110, a, 0
6, 94, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 61, b, 1
9, 114, a, 1
9, 73, b, 0
10, 52, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 91, a, 0
12, 27, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 126, b, 1
15, 116, a, 1
15, 72, b, 1
16, 48, a, 1
16, 58, b, 0
17, 88, a, 0
17, 24, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 24, a, 0
20, 124, b, 0
21, 44, a, 0
21, 23, b, 1
22, 55, a, 1
22, 97, b, 1
23, 9, a, 1
23, 11, b, 1
24, 7, a, 1
24, 17, b, 0
25, 76, a, 0
25, 73, b, 1
26, 105, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 47, a, 1
28, 33, b, 1
29, 81, a, 1
29, 23, b, 1
30, 75, a, 1
30, 108, b, 0
31, 87, a, 1
31, 29, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 23, b, 0
34, 16, a, 0
34, 7, b, 1
35, 112, a, 1
35, 62, b, 1
36, 123, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 117, a, 1
39, 102, b, 1
40, 79, a, 0
40, 118, b, 0
41, 77, a, 0
41, 77, b, 1
42, 107, a, 0
42, 59, b, 1
43, 106, a, 1
43, 40, b, 0
44, 16, a, 1
44, 59, b, 1
45, 19, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 16, b, 0
48, 24, a, 1
48, 18, b, 0
49, 64, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 47, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 74, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 38, b, 0
58, 94, a, 0
58, 22, b, 1
59, 21, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 54, b, 0
64, 84, a, 1
64, 83, b, 0
65, 91, a, 0
65, 92, b, 1
66, 74, a, 1
66, 103, b, 0
67, 88, a, 1
67, 46, b, 1
68, 115, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 85, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 119, a, 0
72, 9, b, 0
73, 46, a, 1
73, 96, b, 1
74, 21, a, 1
74, 69, b, 0
75, 47, a, 1
75, 99, b, 0
76, 2, a, 1
76, 47, b, 1
77, 68, a, 1
77, 51, b, 1
78, 60, a, 0
78, 72, b, 0
79, 87, a, 0
79, 39, b, 0
80, 108, a, 0
80, 33, b, 1
81, 29, a, 1
81, 36, b, 0
82, 101, a, 1
82, 38, b, 0
83, 48, a, 1
83, 102, b, 1
84, 14, a, 1
84, 37, b, 0
85, 91, a, 0
85, 33, b, 1
86, 105, a, 0
86, 5, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 38, b, 1
92, 10, a, 0
92, 120, b, 0
93, 89, a, 0
93, 39, b, 1
94, 0, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 30, a, 1
96, 3, b, 0
97, 65, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 25, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 86, b, 0
103, 97, a, 1
103, 3, b, 1
104, 123, a, 0
104, 29, b, 0
105, 114, a, 0
105, 39, b, 1
106, 77, a, 0
106, 7, b, 0
107, 8, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 2, a, 1
109, 15, b, 0
110, 29, a, 0
110, 57, b, 0
111, 123, a, 1
111, 127, b, 0
112, 15, a, 1
112, 121, b, 1
113, 70, a, 1
113, 113, b, 0
114, 24, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 93, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 93, b, 1
120, 7, a, 1
120, 65, b, 0
121, 68, a, 1
121, 31, b, 0
122, 112, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 51, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 58, b, 0
