faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 64, b, 1
1, 113, a, 1
1, 79, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 88, b, 1
5, 50, a, 1
5, 43, b, 0
6, 1, a, 0
6, 47, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 0, b, 1
9, 87, a, 1
9, 73, b, 1
10, 42, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 108, a, 1
12, 60, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 49, b, 1
15, 116, a, 1
15, 79, b, 0
16, 48, a, 1
16, 92, b, 0
17, 88, a, 0
17, 107, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 31, a, 1
20, 124, b, 0
21, 44, a, 1
21, 99, b, 1
22, 101, a, 0
22, 100, b, 1
23, 9, a, 0
23, 110, b, 1
24, 7, a, 0
24, 114, b, 0
25, 45, a, 0
25, 61, b, 1
26, 67, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 89, a, 1
28, 33, b, 1
29, 81, a, 0
29, 76, b, 1
30, 75, a, 0
30, 58, b, 1
31, 87, a, 1
31, 127, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 3, b, 1
34, 16, a, 1
34, 9, b, 1
35, 112, a, 1
35, 62, b, 1
36, 28, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 60, a, 0
39, 120, b, 0
40, 82, a, 0
40, 13, b, 0
41, 77, a, 1
41, 56, b, 1
42, 107, a, 1
42, 59, b, 1
43, 39, a, 1
43, 125, b, 1
44, 16, a, 1
44, 59, b, 1
45, 107, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 88, b, 1
48, 24, a, 1
48, 38, b, 0
49, 44, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 103, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 89, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 11, b, 0
58, 94, a, 0
58, 22, b, 1
59, 50, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 40, b, 1
64, 104, a, 1
64, 83, b, 0
65, 91, a, 0
65, 68, b, 1
66, 74, a, 0
66, 126, b, 1
67, 59, a, 0
67, 36, b, 0
68, 113, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 91, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 4, a, 0
72, 9, b, 0
73, 46, a, 0
73, 93, b, 1
74, 21, a, 0
74, 22, b, 0
75, 70, a, 0
75, 34, b, 0
76, 2, a, 0
76, 47, b, 1
77, 5, a, 1
77, 92, b, 1
78, 60, a, 0
78, 72, b, 0
79, 118, a, 0
79, 121, b, 1
80, 108, a, 0
80, 33, b, 1
81, 96, a, 0
81, 65, b, 0
82, 16, a, 0
82, 38, b, 0
83, 41, a, 1
83, 102, b, 0
84, 14, a, 1
84, 24, b, 0
85, 91, a, 0
85, 33, b, 1
86, 76, a, 1
86, 65, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 111, b, 0
92, 80, a, 1
92, 120, b, 1
93, 94, a, 1
93, 82, b, 0
94, 27, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 125, a, 1
96, 3, b, 1
97, 103, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 17, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 126, b, 0
103, 97, a, 0
103, 26, b, 1
104, 18, a, 1
104, 29, b, 1
105, 113, a, 1
105, 39, b, 1
106, 77, a, 1
106, 23, b, 0
107, 94, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 105, a, 0
109, 15, b, 0
110, 108, a, 1
110, 8, b, 1
111, 123, a, 0
111, 87, b, 0
112, 121, a, 1
112, 9, b, 1
113, 42, a, 0
113, 113, b, 0
114, 100, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 17, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 75, b, 0
120, 105, a, 1
120, 69, b, 0
121, 68, a, 0
121, 31, b, 0
122, 78, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 85, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 24, b, 1
