faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 6, b, 1
1, 113, a, 1
1, 41, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 48, b, 0
5, 50, a, 1
5, 43, b, 0
6, 25, a, 1
6, 65, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 94, b, 1
9, 94, a, 1
9, 73, b, 1
10, 53, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 51, a, 0
12, 4, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 115, b, 0
15, 116, a, 0
15, 93, b, 0
16, 48, a, 0
16, 76, b, 1
17, 88, a, 1
17, 83, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 118, a, 1
20, 124, b, 1
21, 44, a, 1
21, 104, b, 1
22, 55, a, 0
22, 56, b, 1
23, 9, a, 0
23, 30, b, 0
24, 7, a, 1
24, 45, b, 0
25, 53, a, 1
25, 17, b, 0
26, 1, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 6, a, 1
28, 33, b, 0
29, 81, a, 0
29, 109, b, 1
30, 75, a, 0
30, 125, b, 1
31, 87, a, 1
31, 42, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 9, b, 0
34, 16, a, 1
34, 84, b, 1
35, 112, a, 0
35, 62, b, 0
36, 27, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 34, a, 1
39, 79, b, 1
40, 64, a, 0
40, 16, b, 1
41, 77, a, 0
41, 104, b, 1
42, 107, a, 1
42, 59, b, 1
43, 8, a, 1
43, 50, b, 1
44, 16, a, 1
44, 59, b, 1
45, 74, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 66, b, 1
48, 24, a, 1
48, 121, b, 0
49, 21, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 93, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 69, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 9, b, 1
58, 96, a, 1
58, 22, b, 1
59, 64, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 105, b, 1
64, 107, a, 0
64, 83, b, 1
65, 91, a, 0
65, 14, b, 0
66, 74, a, 1
66, 8, b, 1
67, 111, a, 1
67, 1, b, 0
68, 22, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 65, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 21, a, 0
72, 9, b, 1
73, 46, a, 0
73, 102, b, 0
74, 21, a, 0
74, 125, b, 0
75, 89, a, 1
75, 86, b, 1
76, 2, a, 1
76, 47, b, 0
77, 60, a, 0
77, 85, b, 1
78, 124, a, 1
78, 72, b, 0
79, 108, a, 0
79, 125, b, 0
80, 13, a, 1
80, 33, b, 0
81, 57, a, 0
81, 58, b, 1
82, 94, a, 1
82, 38, b, 0
83, 55, a, 0
83, 48, b, 0
84, 14, a, 1
84, 17, b, 1
85, 91, a, 0
85, 33, b, 0
86, 50, a, 1
86, 15, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 36, b, 0
92, 17, a, 0
92, 120, b, 0
93, 51, a, 0
93, 95, b, 0
94, 59, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 111, a, 1
96, 3, b, 1
97, 16, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 32, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 122, b, 1
103, 97, a, 1
103, 33, b, 0
104, 37, a, 1
104, 29, b, 1
105, 16, a, 0
105, 39, b, 1
106, 77, a, 0
106, 88, b, 1
107, 96, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 111, a, 0
109, 15, b, 1
110, 89, a, 0
110, 46, b, 0
111, 123, a, 1
111, 8, b, 1
112, 26, a, 0
112, 64, b, 0
113, 17, a, 1
113, 113, b, 1
114, 98, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 126, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 47, b, 1
120, 68, a, 1
120, 1, b, 1
121, 68, a, 1
121, 31, b, 1
122, 94, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 0, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 96, b, 0
