faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 85, b, 0
1, 113, a, 0
1, 87, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 78, b, 0
5, 50, a, 1
5, 43, b, 0
6, 39, a, 0
6, 35, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 127, b, 1
9, 98, a, 1
9, 73, b, 1
10, 37, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 34, a, 0
12, 21, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 118, b, 1
15, 116, a, 1
15, 40, b, 1
16, 48, a, 1
16, 85, b, 1
17, 88, a, 0
17, 104, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 72, a, 0
20, 124, b, 1
21, 44, a, 0
21, 90, b, 0
22, 55, a, 0
22, 111, b, 1
23, 9, a, 1
23, 11, b, 0
24, 7, a, 1
24, 72, b, 0
25, 72, a, 1
25, 118, b, 1
26, 0, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 102, a, 1
28, 33, b, 0
29, 81, a, 1
29, 80, b, 1
30, 75, a, 1
30, 113, b, 1
31, 87, a, 1
31, 100, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 83, b, 1
34, 16, a, 0
34, 4, b, 1
35, 112, a, 0
35, 62, b, 0
36, 115, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 41, a, 1
39, 12, b, 0
40, 78, a, 0
40, 19, b, 0
41, 77, a, 1
41, 64, b, 1
42, 107, a, 1
42, 59, b, 1
43, 1, a, 1
43, 63, b, 0
44, 16, a, 1
44, 59, b, 0
45, 37, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 56, b, 0
48, 24, a, 1
48, 61, b, 1
49, 96, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 46, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 88, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 87, b, 1
58, 94, a, 1
58, 22, b, 0
59, 17, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 93, b, 0
64, 40, a, 0
64, 83, b, 1
65, 91, a, 1
65, 58, b, 0
66, 74, a, 1
66, 67, b, 1
67, 65, a, 0
67, 54, b, 0
68, 42, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 19, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 123, a, 0
72, 9, b, 0
73, 46, a, 1
73, 34, b, 1
74, 21, a, 0
74, 21, b, 1
75, 51, a, 0
75, 42, b, 1
76, 2, a, 1
76, 47, b, 0
77, 48, a, 1
77, 122, b, 1
78, 59, a, 1
78, 72, b, 0
79, 71, a, 0
79, 105, b, 0
80, 108, a, 1
80, 33, b, 0
81, 125, a, 0
81, 69, b, 1
82, 65, a, 1
82, 38, b, 0
83, 83, a, 0
83, 102, b, 0
84, 14, a, 1
84, 100, b, 1
85, 91, a, 1
85, 33, b, 0
86, 61, a, 1
86, 8, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 28, b, 0
92, 2, a, 1
92, 120, b, 0
93, 56, a, 0
93, 94, b, 0
94, 15, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 45, a, 1
96, 3, b, 1
97, 42, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 56, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 19, b, 1
103, 97, a, 0
103, 20, b, 1
104, 119, a, 1
104, 29, b, 0
105, 119, a, 1
105, 39, b, 0
106, 77, a, 0
106, 66, b, 0
107, 82, a, 1
107, 109, b, 0
108, 112, a, 0
108, 69, b, 0
109, 60, a, 0
109, 15, b, 0
110, 56, a, 1
110, 49, b, 1
111, 123, a, 1
111, 115, b, 1
112, 21, a, 1
112, 111, b, 1
113, 29, a, 1
113, 113, b, 1
114, 26, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 105, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 30, b, 0
120, 55, a, 1
120, 117, b, 1
121, 68, a, 1
121, 31, b, 1
122, 24, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 106, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 50, b, 1
