faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 7, b, 0
1, 113, a, 0
1, 112, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 89, b, 0
5, 50, a, 1
5, 43, b, 1
6, 75, a, 0
6, 65, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 28, b, 0
9, 83, a, 0
9, 73, b, 0
10, 11, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 27, a, 0
12, 81, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 52, b, 1
15, 116, a, 0
15, 114, b, 1
16, 48, a, 1
16, 88, b, 0
17, 88, a, 1
17, 70, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 51, a, 1
20, 124, b, 1
21, 44, a, 0
21, 6, b, 0
22, 55, a, 0
22, 65, b, 0
23, 9, a, 1
23, 2, b, 1
24, 7, a, 0
24, 106, b, 1
25, 57, a, 1
25, 54, b, 0
26, 5, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 49, a, 0
28, 33, b, 1
29, 81, a, 0
29, 59, b, 0
30, 75, a, 1
30, 83, b, 1
31, 87, a, 1
31, 105, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 79, b, 0
34, 16, a, 0
34, 108, b, 0
35, 112, a, 0
35, 62, b, 1
36, 4, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 102, a, 0
39, 99, b, 0
40, 10, a, 1
40, 118, b, 0
41, 77, a, 1
41, 106, b, 1
42, 107, a, 1
42, 59, b, 1
43, 91, a, 0
43, 9, b, 1
44, 16, a, 0
44, 59, b, 1
45, 100, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 93, b, 0
48, 24, a, 1
48, 71, b, 1
49, 51, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 87, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 73, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 76, b, 0
58, 94, a, 0
58, 22, b, 0
59, 57, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 43, b, 0
64, 117, a, 0
64, 83, b, 1
65, 91, a, 0
65, 1, b, 0
66, 74, a, 0
66, 26, b, 0
67, 21, a, 1
67, 116, b, 1
68, 81, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 124, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 97, a, 0
72, 9, b, 0
73, 46, a, 0
73, 49, b, 0
74, 21, a, 1
74, 29, b, 0
75, 125, a, 1
75, 53, b, 0
76, 2, a, 0
76, 47, b, 0
77, 74, a, 0
77, 96, b, 1
78, 20, a, 0
78, 72, b, 0
79, 61, a, 1
79, 38, b, 0
80, 108, a, 0
80, 33, b, 0
81, 66, a, 0
81, 61, b, 0
82, 77, a, 1
82, 38, b, 1
83, 98, a, 1
83, 102, b, 0
84, 14, a, 1
84, 71, b, 0
85, 91, a, 1
85, 33, b, 1
86, 21, a, 0
86, 123, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 114, b, 1
92, 25, a, 0
92, 120, b, 0
93, 87, a, 1
93, 7, b, 0
94, 25, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 33, a, 1
96, 3, b, 1
97, 119, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 51, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 36, b, 1
103, 97, a, 1
103, 14, b, 1
104, 17, a, 1
104, 29, b, 1
105, 95, a, 1
105, 39, b, 1
106, 77, a, 1
106, 116, b, 1
107, 119, a, 0
107, 109, b, 0
108, 0, a, 0
108, 112, b, 1
109, 112, a, 1
109, 15, b, 0
110, 74, a, 1
110, 15, b, 1
111, 123, a, 0
111, 83, b, 0
112, 65, a, 1
112, 77, b, 0
113, 80, a, 0
113, 113, b, 1
114, 75, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 101, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 116, b, 0
120, 88, a, 1
120, 35, b, 0
121, 68, a, 1
121, 31, b, 0
122, 25, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 110, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 39, b, 1
