faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 56, b, 0
1, 113, a, 0
1, 89, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 18, b, 1
5, 50, a, 1
5, 43, b, 0
6, 31, a, 1
6, 65, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 90, b, 0
9, 99, a, 1
9, 73, b, 1
10, 71, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 53, a, 0
12, 90, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 44, b, 1
15, 116, a, 0
15, 4, b, 0
16, 48, a, 0
16, 59, b, 1
17, 88, a, 0
17, 25, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 64, a, 1
20, 124, b, 0
21, 44, a, 1
21, 39, b, 0
22, 55, a, 0
22, 57, b, 0
23, 9, a, 0
23, 7, b, 0
24, 7, a, 0
24, 2, b, 0
25, 39, a, 1
25, 37, b, 0
26, 104, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 84, a, 1
28, 33, b, 0
29, 81, a, 0
29, 98, b, 0
30, 75, a, 1
30, 13, b, 1
31, 87, a, 0
31, 90, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 73, b, 1
34, 16, a, 0
34, 38, b, 1
35, 112, a, 0
35, 62, b, 1
36, 41, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 88, a, 1
39, 31, b, 1
40, 2, a, 1
40, 51, b, 1
41, 77, a, 1
41, 36, b, 0
42, 107, a, 0
42, 59, b, 1
43, 84, a, 1
43, 30, b, 1
44, 16, a, 1
44, 59, b, 0
45, 77, a, 1
45, 104, b, 1
46, 114, a, 1
46, 31, b, 1
47, 11, a, 0
47, 41, b, 1
48, 24, a, 1
48, 118, b, 0
49, 79, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 91, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 70, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 52, b, 1
58, 94, a, 1
58, 22, b, 0
59, 107, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 39, b, 0
64, 73, a, 0
64, 83, b, 1
65, 91, a, 1
65, 72, b, 0
66, 74, a, 1
66, 60, b, 1
67, 29, a, 1
67, 73, b, 1
68, 97, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 113, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 23, a, 0
72, 9, b, 1
73, 46, a, 0
73, 95, b, 1
74, 21, a, 1
74, 53, b, 1
75, 122, a, 0
75, 57, b, 1
76, 2, a, 1
76, 47, b, 0
77, 11, a, 1
77, 67, b, 0
78, 121, a, 1
78, 72, b, 1
79, 32, a, 1
79, 90, b, 1
80, 108, a, 0
80, 33, b, 1
81, 108, a, 0
81, 35, b, 1
82, 15, a, 0
82, 38, b, 1
83, 46, a, 1
83, 102, b, 0
84, 14, a, 1
84, 111, b, 1
85, 91, a, 0
85, 33, b, 0
86, 8, a, 1
86, 45, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 67, b, 0
92, 67, a, 1
92, 120, b, 0
93, 110, a, 1
93, 67, b, 1
94, 5, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 72, a, 0
96, 3, b, 0
97, 36, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 42, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 87, b, 0
103, 97, a, 1
103, 54, b, 0
104, 91, a, 0
104, 29, b, 0
105, 74, a, 0
105, 39, b, 0
106, 77, a, 1
106, 70, b, 0
107, 27, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 84, a, 0
109, 15, b, 0
110, 124, a, 0
110, 28, b, 0
111, 123, a, 1
111, 86, b, 1
112, 80, a, 1
112, 1, b, 0
113, 80, a, 1
113, 113, b, 1
114, 58, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 19, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 36, b, 0
120, 79, a, 1
120, 110, b, 0
121, 68, a, 0
121, 31, b, 0
122, 84, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 117, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 91, b, 0
