faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 68, b, 1
1, 113, a, 0
1, 108, b, 1
2, 20, a, 1
2, 77, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 64, b, 1
5, 50, a, 0
5, 43, b, 1
6, 26, a, 1
6, 25, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 48, b, 1
9, 114, a, 1
9, 73, b, 0
10, 19, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 111, a, 0
12, 32, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 60, b, 1
15, 116, a, 1
15, 95, b, 0
16, 48, a, 1
16, 40, b, 1
17, 88, a, 1
17, 117, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 65, a, 1
20, 124, b, 1
21, 44, a, 1
21, 17, b, 0
22, 55, a, 0
22, 50, b, 0
23, 9, a, 1
23, 102, b, 1
24, 7, a, 1
24, 39, b, 0
25, 83, a, 1
25, 126, b, 1
26, 114, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 12, a, 1
28, 33, b, 1
29, 81, a, 1
29, 26, b, 1
30, 75, a, 0
30, 41, b, 1
31, 87, a, 1
31, 75, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 110, b, 0
34, 16, a, 0
34, 105, b, 1
35, 112, a, 1
35, 62, b, 0
36, 12, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 19, a, 1
39, 21, b, 1
40, 106, a, 1
40, 20, b, 0
41, 77, a, 0
41, 18, b, 0
42, 107, a, 1
42, 59, b, 0
43, 9, a, 1
43, 8, b, 0
44, 16, a, 1
44, 59, b, 1
45, 1, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 10, b, 0
48, 24, a, 1
48, 102, b, 1
49, 27, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 4, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 22, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 93, b, 1
58, 94, a, 0
58, 22, b, 1
59, 32, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 97, b, 1
64, 109, a, 1
64, 83, b, 1
65, 91, a, 0
65, 47, b, 1
66, 74, a, 1
66, 15, b, 1
67, 46, a, 1
67, 29, b, 1
68, 103, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 116, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 49, a, 0
72, 9, b, 1
73, 46, a, 1
73, 57, b, 0
74, 21, a, 0
74, 19, b, 1
75, 33, a, 1
75, 17, b, 0
76, 2, a, 0
76, 47, b, 0
77, 109, a, 0
77, 49, b, 0
78, 74, a, 0
78, 72, b, 0
79, 126, a, 1
79, 58, b, 0
80, 108, a, 1
80, 33, b, 1
81, 108, a, 1
81, 75, b, 0
82, 100, a, 0
82, 38, b, 1
83, 62, a, 0
83, 102, b, 0
84, 14, a, 1
84, 69, b, 0
85, 91, a, 0
85, 33, b, 1
86, 51, a, 1
86, 20, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 0, b, 1
92, 61, a, 1
92, 120, b, 1
93, 5, a, 1
93, 73, b, 1
94, 105, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 29, a, 1
96, 3, b, 0
97, 51, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 93, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 107, b, 0
103, 97, a, 1
103, 122, b, 0
104, 89, a, 0
104, 29, b, 0
105, 22, a, 1
105, 39, b, 1
106, 77, a, 0
106, 53, b, 0
107, 122, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 13, a, 1
109, 15, b, 1
110, 19, a, 0
110, 87, b, 0
111, 123, a, 0
111, 109, b, 0
112, 88, a, 0
112, 40, b, 1
113, 4, a, 0
113, 113, b, 0
114, 105, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 41, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 87, b, 1
120, 14, a, 1
120, 76, b, 0
121, 68, a, 0
121, 31, b, 0
122, 90, a, 0
122, 70, b, 1
123, 119, a, 0
123, 50, b, 0
124, 77, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 108, b, 0
