faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 3, b, 0
1, 113, a, 0
1, 47, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 106, b, 0
5, 50, a, 1
5, 43, b, 0
6, 42, a, 0
6, 53, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 102, b, 0
9, 64, a, 1
9, 73, b, 1
10, 58, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 114, a, 0
12, 107, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 22, b, 0
15, 116, a, 1
15, 74, b, 1
16, 48, a, 1
16, 99, b, 1
17, 88, a, 1
17, 55, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 13, a, 1
20, 124, b, 1
21, 44, a, 0
21, 72, b, 0
22, 55, a, 0
22, 74, b, 1
23, 9, a, 0
23, 79, b, 1
24, 7, a, 0
24, 85, b, 0
25, 120, a, 0
25, 76, b, 1
26, 59, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 120, a, 1
28, 33, b, 1
29, 81, a, 1
29, 107, b, 0
30, 75, a, 1
30, 51, b, 0
31, 87, a, 1
31, 32, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 127, b, 1
34, 16, a, 0
34, 53, b, 1
35, 112, a, 0
35, 62, b, 1
36, 86, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 94, a, 0
39, 58, b, 0
40, 90, a, 1
40, 45, b, 1
41, 77, a, 0
41, 17, b, 1
42, 107, a, 0
42, 59, b, 0
43, 72, a, 0
43, 50, b, 1
44, 16, a, 1
44, 59, b, 0
45, 41, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 83, b, 1
48, 24, a, 1
48, 112, b, 1
49, 117, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 82, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 94, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 87, b, 1
58, 94, a, 1
58, 22, b, 1
59, 33, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 75, b, 1
64, 7, a, 1
64, 83, b, 1
65, 91, a, 0
65, 71, b, 1
66, 74, a, 0
66, 65, b, 1
67, 26, a, 1
67, 78, b, 0
68, 44, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 90, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 10, a, 1
72, 9, b, 0
73, 46, a, 0
73, 81, b, 1
74, 21, a, 0
74, 127, b, 1
75, 46, a, 0
75, 72, b, 0
76, 2, a, 1
76, 47, b, 1
77, 27, a, 0
77, 30, b, 1
78, 103, a, 0
78, 72, b, 1
79, 51, a, 1
79, 103, b, 1
80, 108, a, 0
80, 33, b, 1
81, 119, a, 1
81, 33, b, 1
82, 6, a, 0
82, 38, b, 1
83, 46, a, 0
83, 102, b, 1
84, 14, a, 0
84, 32, b, 0
85, 91, a, 1
85, 33, b, 0
86, 1, a, 1
86, 30, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 49, b, 0
92, 20, a, 1
92, 120, b, 1
93, 95, a, 1
93, 101, b, 1
94, 24, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 34, a, 0
96, 3, b, 1
97, 126, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 57, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 6, b, 0
103, 97, a, 0
103, 117, b, 0
104, 77, a, 0
104, 29, b, 0
105, 109, a, 0
105, 39, b, 1
106, 77, a, 1
106, 96, b, 1
107, 117, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 43, a, 1
109, 15, b, 0
110, 7, a, 1
110, 32, b, 0
111, 123, a, 0
111, 91, b, 1
112, 110, a, 1
112, 74, b, 0
113, 32, a, 0
113, 113, b, 0
114, 100, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 75, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 0, b, 0
120, 81, a, 0
120, 2, b, 0
121, 68, a, 0
121, 31, b, 0
122, 117, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 108, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 28, b, 0
