faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 77, b, 1
1, 113, a, 0
1, 95, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 98, b, 0
5, 50, a, 0
5, 43, b, 0
6, 113, a, 0
6, 98, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 127, b, 1
9, 13, a, 0
9, 73, b, 0
10, 0, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 118, a, 1
12, 11, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 77, b, 0
15, 116, a, 1
15, 2, b, 0
16, 48, a, 1
16, 41, b, 0
17, 88, a, 1
17, 101, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 36, a, 0
20, 124, b, 0
21, 44, a, 1
21, 27, b, 0
22, 55, a, 1
22, 38, b, 0
23, 9, a, 0
23, 53, b, 0
24, 7, a, 0
24, 33, b, 0
25, 59, a, 1
25, 102, b, 0
26, 49, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 109, a, 1
28, 33, b, 1
29, 81, a, 0
29, 15, b, 1
30, 75, a, 1
30, 31, b, 1
31, 87, a, 1
31, 25, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 5, b, 1
34, 16, a, 1
34, 7, b, 1
35, 112, a, 0
35, 62, b, 1
36, 34, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 119, a, 0
39, 108, b, 0
40, 24, a, 0
40, 90, b, 1
41, 77, a, 1
41, 63, b, 0
42, 107, a, 0
42, 59, b, 0
43, 35, a, 1
43, 127, b, 0
44, 16, a, 1
44, 59, b, 1
45, 15, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 120, b, 0
48, 24, a, 0
48, 89, b, 0
49, 92, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 77, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 99, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 19, b, 1
58, 94, a, 1
58, 22, b, 0
59, 92, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 4, b, 0
64, 46, a, 0
64, 83, b, 0
65, 91, a, 0
65, 109, b, 0
66, 74, a, 1
66, 126, b, 0
67, 64, a, 1
67, 110, b, 0
68, 60, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 4, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 109, a, 1
72, 9, b, 1
73, 46, a, 1
73, 127, b, 0
74, 21, a, 1
74, 109, b, 0
75, 38, a, 0
75, 33, b, 0
76, 2, a, 0
76, 47, b, 0
77, 31, a, 0
77, 69, b, 0
78, 84, a, 0
78, 72, b, 1
79, 61, a, 0
79, 91, b, 0
80, 108, a, 0
80, 33, b, 0
81, 94, a, 1
81, 7, b, 0
82, 20, a, 0
82, 38, b, 0
83, 80, a, 1
83, 102, b, 1
84, 14, a, 1
84, 112, b, 0
85, 91, a, 0
85, 33, b, 1
86, 76, a, 0
86, 67, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 77, b, 1
92, 24, a, 0
92, 120, b, 0
93, 32, a, 0
93, 126, b, 1
94, 27, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 38, a, 1
96, 3, b, 0
97, 19, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 123, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 120, b, 1
103, 97, a, 1
103, 21, b, 1
104, 43, a, 0
104, 29, b, 0
105, 83, a, 1
105, 39, b, 0
106, 77, a, 1
106, 100, b, 0
107, 79, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 82, a, 1
109, 15, b, 0
110, 34, a, 1
110, 104, b, 0
111, 123, a, 1
111, 103, b, 1
112, 120, a, 1
112, 65, b, 1
113, 107, a, 1
113, 113, b, 1
114, 105, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 114, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 88, b, 1
120, 83, a, 1
120, 74, b, 1
121, 68, a, 0
121, 31, b, 1
122, 58, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 36, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 40, b, 1
