faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 76, b, 1
1, 113, a, 0
1, 37, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 47, b, 0
5, 50, a, 1
5, 43, b, 0
6, 25, a, 0
6, 36, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 0, b, 0
9, 117, a, 1
9, 73, b, 1
10, 21, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 77, a, 0
12, 14, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 104, b, 0
15, 116, a, 1
15, 48, b, 1
16, 48, a, 1
16, 110, b, 0
17, 88, a, 0
17, 26, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 83, a, 0
20, 124, b, 1
21, 44, a, 0
21, 74, b, 1
22, 55, a, 0
22, 7, b, 1
23, 9, a, 1
23, 9, b, 1
24, 7, a, 0
24, 97, b, 0
25, 34, a, 0
25, 28, b, 0
26, 75, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 94, a, 0
28, 33, b, 1
29, 81, a, 1
29, 12, b, 0
30, 75, a, 1
30, 85, b, 1
31, 87, a, 0
31, 38, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 9, b, 0
34, 16, a, 1
34, 109, b, 1
35, 112, a, 1
35, 62, b, 1
36, 118, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 41, a, 0
39, 17, b, 1
40, 77, a, 0
40, 57, b, 1
41, 77, a, 0
41, 85, b, 0
42, 107, a, 0
42, 59, b, 1
43, 38, a, 1
43, 33, b, 1
44, 16, a, 0
44, 59, b, 1
45, 88, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 86, b, 1
48, 24, a, 1
48, 102, b, 0
49, 79, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 82, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 120, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 35, b, 1
58, 94, a, 1
58, 22, b, 1
59, 29, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 64, b, 0
64, 16, a, 1
64, 83, b, 0
65, 91, a, 1
65, 118, b, 0
66, 74, a, 0
66, 119, b, 0
67, 10, a, 0
67, 49, b, 0
68, 119, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 87, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 99, a, 0
72, 9, b, 0
73, 46, a, 1
73, 41, b, 1
74, 21, a, 0
74, 44, b, 0
75, 18, a, 1
75, 77, b, 1
76, 2, a, 0
76, 47, b, 1
77, 22, a, 1
77, 5, b, 1
78, 67, a, 1
78, 72, b, 0
79, 127, a, 1
79, 22, b, 1
80, 108, a, 0
80, 33, b, 0
81, 31, a, 1
81, 22, b, 1
82, 73, a, 0
82, 38, b, 0
83, 22, a, 1
83, 102, b, 0
84, 14, a, 1
84, 109, b, 1
85, 91, a, 1
85, 33, b, 1
86, 108, a, 0
86, 81, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 12, b, 1
92, 4, a, 1
92, 120, b, 1
93, 116, a, 1
93, 106, b, 1
94, 45, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 97, a, 0
96, 3, b, 0
97, 92, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 75, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 91, b, 1
103, 97, a, 0
103, 76, b, 0
104, 23, a, 1
104, 29, b, 0
105, 59, a, 1
105, 39, b, 1
106, 77, a, 1
106, 19, b, 1
107, 89, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 104, a, 1
109, 15, b, 1
110, 95, a, 1
110, 54, b, 1
111, 123, a, 0
111, 56, b, 0
112, 9, a, 0
112, 119, b, 0
113, 110, a, 0
113, 113, b, 0
114, 116, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 93, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 126, b, 1
120, 4, a, 1
120, 111, b, 1
121, 68, a, 0
121, 31, b, 0
122, 84, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 66, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 8, b, 1
