faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 125, b, 1
1, 113, a, 0
1, 23, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 108, b, 1
5, 50, a, 1
5, 43, b, 0
6, 80, a, 0
6, 15, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 45, b, 1
9, 70, a, 1
9, 73, b, 1
10, 59, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 53, a, 0
12, 19, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 16, b, 0
15, 116, a, 1
15, 17, b, 1
16, 48, a, 0
16, 114, b, 1
17, 88, a, 0
17, 4, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 74, a, 1
20, 124, b, 0
21, 44, a, 1
21, 12, b, 1
22, 55, a, 0
22, 63, b, 1
23, 9, a, 0
23, 31, b, 1
24, 7, a, 0
24, 77, b, 0
25, 112, a, 0
25, 14, b, 0
26, 3, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 78, a, 1
28, 33, b, 0
29, 81, a, 1
29, 119, b, 1
30, 75, a, 1
30, 96, b, 1
31, 87, a, 1
31, 11, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 30, b, 0
34, 16, a, 0
34, 105, b, 0
35, 112, a, 1
35, 62, b, 0
36, 33, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 71, a, 0
39, 122, b, 0
40, 112, a, 1
40, 74, b, 1
41, 77, a, 1
41, 126, b, 0
42, 107, a, 0
42, 59, b, 0
43, 25, a, 0
43, 64, b, 1
44, 16, a, 1
44, 59, b, 0
45, 101, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 45, b, 0
48, 24, a, 0
48, 39, b, 1
49, 54, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 123, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 106, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 87, b, 1
58, 96, a, 1
58, 22, b, 0
59, 52, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 72, b, 1
64, 117, a, 1
64, 83, b, 1
65, 91, a, 0
65, 5, b, 1
66, 74, a, 1
66, 24, b, 0
67, 18, a, 0
67, 70, b, 1
68, 93, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 27, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 49, a, 0
72, 9, b, 0
73, 46, a, 0
73, 0, b, 1
74, 21, a, 1
74, 106, b, 0
75, 107, a, 1
75, 19, b, 0
76, 2, a, 0
76, 47, b, 0
77, 115, a, 0
77, 22, b, 0
78, 1, a, 1
78, 39, b, 0
79, 92, a, 1
79, 41, b, 0
80, 108, a, 1
80, 33, b, 1
81, 66, a, 0
81, 123, b, 1
82, 73, a, 1
82, 38, b, 1
83, 62, a, 0
83, 102, b, 0
84, 14, a, 0
84, 22, b, 1
85, 91, a, 0
85, 33, b, 0
86, 2, a, 0
86, 34, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 115, b, 0
92, 2, a, 0
92, 120, b, 1
93, 111, a, 0
93, 35, b, 0
94, 28, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 3, a, 0
96, 3, b, 1
97, 105, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 28, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 77, b, 1
103, 97, a, 1
103, 26, b, 1
104, 83, a, 1
104, 29, b, 0
105, 109, a, 0
105, 39, b, 1
106, 77, a, 0
106, 111, b, 0
107, 104, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 102, a, 0
109, 15, b, 0
110, 45, a, 1
110, 38, b, 1
111, 123, a, 1
111, 59, b, 0
112, 13, a, 0
112, 64, b, 1
113, 9, a, 1
113, 113, b, 0
114, 67, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 125, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 120, b, 0
120, 36, a, 0
120, 9, b, 1
121, 68, a, 0
121, 31, b, 0
122, 32, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 83, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 85, b, 0
