faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 112, b, 0
1, 113, a, 1
1, 44, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 51, b, 1
5, 50, a, 1
5, 43, b, 0
6, 55, a, 1
6, 108, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 84, b, 0
9, 97, a, 1
9, 73, b, 1
10, 76, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 71, a, 0
12, 13, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 95, b, 0
15, 116, a, 0
15, 23, b, 1
16, 48, a, 0
16, 41, b, 0
17, 88, a, 0
17, 55, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 10, a, 1
20, 124, b, 1
21, 44, a, 0
21, 36, b, 0
22, 55, a, 1
22, 67, b, 1
23, 9, a, 0
23, 67, b, 1
24, 7, a, 0
24, 85, b, 1
25, 15, a, 1
25, 57, b, 1
26, 21, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 11, a, 0
28, 33, b, 1
29, 81, a, 1
29, 96, b, 1
30, 75, a, 0
30, 58, b, 0
31, 87, a, 1
31, 27, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 44, b, 0
34, 16, a, 0
34, 72, b, 1
35, 112, a, 0
35, 62, b, 1
36, 16, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 62, a, 1
39, 14, b, 1
40, 59, a, 1
40, 77, b, 0
41, 77, a, 1
41, 88, b, 0
42, 107, a, 1
42, 59, b, 0
43, 8, a, 0
43, 39, b, 1
44, 16, a, 0
44, 59, b, 1
45, 36, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 45, b, 0
48, 24, a, 1
48, 11, b, 1
49, 27, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 103, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 101, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 51, b, 0
58, 94, a, 1
58, 22, b, 1
59, 18, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 123, b, 0
64, 24, a, 0
64, 83, b, 1
65, 91, a, 0
65, 48, b, 1
66, 74, a, 1
66, 44, b, 0
67, 126, a, 1
67, 74, b, 1
68, 90, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 37, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 126, a, 1
72, 9, b, 0
73, 46, a, 1
73, 5, b, 0
74, 21, a, 0
74, 35, b, 1
75, 72, a, 1
75, 61, b, 1
76, 2, a, 1
76, 47, b, 0
77, 75, a, 1
77, 69, b, 1
78, 94, a, 0
78, 72, b, 0
79, 46, a, 1
79, 14, b, 1
80, 108, a, 0
80, 33, b, 1
81, 27, a, 0
81, 38, b, 1
82, 17, a, 0
82, 38, b, 0
83, 47, a, 0
83, 102, b, 0
84, 14, a, 1
84, 98, b, 0
85, 91, a, 1
85, 33, b, 0
86, 45, a, 0
86, 21, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 20, b, 0
92, 56, a, 1
92, 120, b, 0
93, 54, a, 1
93, 96, b, 0
94, 89, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 94, a, 1
96, 3, b, 1
97, 53, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 101, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 35, b, 1
103, 97, a, 0
103, 19, b, 1
104, 49, a, 1
104, 29, b, 0
105, 127, a, 0
105, 39, b, 1
106, 77, a, 0
106, 36, b, 0
107, 100, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 119, a, 1
109, 15, b, 0
110, 59, a, 1
110, 0, b, 0
111, 123, a, 0
111, 116, b, 1
112, 99, a, 1
112, 3, b, 1
113, 63, a, 1
113, 113, b, 0
114, 113, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 47, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 28, b, 0
120, 53, a, 1
120, 37, b, 0
121, 68, a, 0
121, 31, b, 0
122, 111, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 50, a, 0
124, 42, b, 1
125, 110, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 125, b, 1
