faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 73, b, 0
1, 113, a, 0
1, 60, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 29, b, 0
5, 50, a, 1
5, 43, b, 0
6, 61, a, 0
6, 113, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 97, b, 1
9, 1, a, 1
9, 73, b, 0
10, 10, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 111, a, 1
12, 82, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 94, b, 0
15, 116, a, 1
15, 95, b, 1
16, 48, a, 0
16, 91, b, 1
17, 88, a, 1
17, 14, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 30, a, 0
20, 124, b, 0
21, 44, a, 1
21, 11, b, 1
22, 55, a, 1
22, 52, b, 1
23, 9, a, 0
23, 64, b, 1
24, 7, a, 1
24, 55, b, 1
25, 22, a, 1
25, 40, b, 0
26, 46, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 124, a, 0
28, 33, b, 1
29, 81, a, 0
29, 61, b, 0
30, 75, a, 1
30, 79, b, 0
31, 87, a, 1
31, 82, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 11, b, 1
34, 16, a, 1
34, 85, b, 1
35, 112, a, 1
35, 62, b, 1
36, 125, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 35, a, 1
39, 48, b, 1
40, 53, a, 0
40, 91, b, 0
41, 77, a, 1
41, 16, b, 1
42, 107, a, 1
42, 59, b, 0
43, 56, a, 0
43, 24, b, 0
44, 16, a, 1
44, 59, b, 1
45, 36, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 105, b, 0
48, 24, a, 1
48, 30, b, 1
49, 70, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 114, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 115, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 91, b, 1
58, 94, a, 1
58, 22, b, 1
59, 0, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 19, b, 0
64, 83, a, 1
64, 83, b, 0
65, 91, a, 0
65, 17, b, 0
66, 74, a, 0
66, 39, b, 1
67, 54, a, 1
67, 58, b, 0
68, 78, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 99, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 81, a, 0
72, 9, b, 0
73, 46, a, 1
73, 93, b, 1
74, 21, a, 0
74, 35, b, 1
75, 56, a, 0
75, 79, b, 1
76, 2, a, 1
76, 47, b, 0
77, 65, a, 1
77, 38, b, 0
78, 105, a, 1
78, 72, b, 1
79, 80, a, 1
79, 126, b, 0
80, 108, a, 0
80, 33, b, 1
81, 65, a, 0
81, 77, b, 0
82, 50, a, 0
82, 38, b, 0
83, 35, a, 1
83, 102, b, 0
84, 14, a, 1
84, 96, b, 1
85, 91, a, 1
85, 33, b, 1
86, 37, a, 0
86, 31, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 53, b, 0
92, 24, a, 1
92, 120, b, 0
93, 2, a, 1
93, 28, b, 1
94, 3, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 13, a, 0
96, 3, b, 0
97, 53, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 102, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 6, b, 1
103, 97, a, 1
103, 63, b, 0
104, 10, a, 1
104, 29, b, 0
105, 28, a, 0
105, 39, b, 0
106, 77, a, 0
106, 117, b, 1
107, 43, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 106, a, 0
109, 15, b, 0
110, 73, a, 1
110, 8, b, 0
111, 123, a, 1
111, 101, b, 0
112, 14, a, 0
112, 99, b, 1
113, 73, a, 1
113, 113, b, 0
114, 112, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 107, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 47, b, 1
120, 108, a, 1
120, 87, b, 1
121, 68, a, 0
121, 31, b, 0
122, 52, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 64, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 48, b, 0
