faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 120, b, 0
1, 113, a, 1
1, 74, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 16, b, 1
5, 50, a, 0
5, 43, b, 1
6, 29, a, 0
6, 76, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 63, b, 0
9, 93, a, 0
9, 73, b, 1
10, 95, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 1, a, 0
12, 113, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 8, b, 1
15, 116, a, 1
15, 66, b, 0
16, 48, a, 1
16, 16, b, 0
17, 88, a, 0
17, 27, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 78, a, 1
20, 124, b, 0
21, 44, a, 1
21, 85, b, 1
22, 55, a, 0
22, 32, b, 0
23, 9, a, 0
23, 23, b, 1
24, 7, a, 0
24, 12, b, 0
25, 49, a, 0
25, 92, b, 1
26, 42, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 118, a, 1
28, 33, b, 1
29, 81, a, 0
29, 34, b, 0
30, 75, a, 1
30, 43, b, 0
31, 87, a, 1
31, 60, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 25, b, 1
34, 16, a, 1
34, 9, b, 0
35, 112, a, 1
35, 62, b, 1
36, 122, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 96, a, 0
39, 94, b, 0
40, 73, a, 1
40, 8, b, 0
41, 77, a, 0
41, 78, b, 1
42, 107, a, 1
42, 59, b, 1
43, 69, a, 1
43, 7, b, 1
44, 16, a, 1
44, 59, b, 1
45, 109, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 22, b, 1
48, 24, a, 0
48, 57, b, 0
49, 28, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 101, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 23, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 117, b, 1
58, 94, a, 1
58, 22, b, 0
59, 15, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 29, b, 0
64, 68, a, 1
64, 83, b, 0
65, 91, a, 0
65, 13, b, 0
66, 74, a, 1
66, 10, b, 0
67, 120, a, 0
67, 100, b, 0
68, 37, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 3, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 122, a, 0
72, 9, b, 0
73, 46, a, 0
73, 124, b, 0
74, 21, a, 1
74, 106, b, 1
75, 111, a, 1
75, 8, b, 1
76, 2, a, 1
76, 47, b, 0
77, 52, a, 0
77, 127, b, 1
78, 47, a, 0
78, 72, b, 0
79, 107, a, 0
79, 6, b, 0
80, 108, a, 0
80, 33, b, 1
81, 124, a, 1
81, 3, b, 1
82, 63, a, 1
82, 38, b, 0
83, 82, a, 0
83, 102, b, 0
84, 14, a, 0
84, 61, b, 1
85, 91, a, 0
85, 33, b, 1
86, 121, a, 0
86, 56, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 50, b, 1
92, 4, a, 0
92, 120, b, 0
93, 112, a, 1
93, 99, b, 1
94, 25, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 118, a, 0
96, 3, b, 0
97, 96, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 120, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 119, b, 0
103, 97, a, 1
103, 27, b, 0
104, 75, a, 1
104, 29, b, 0
105, 121, a, 1
105, 39, b, 1
106, 77, a, 1
106, 65, b, 1
107, 1, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 112, a, 0
109, 15, b, 0
110, 84, a, 1
110, 54, b, 0
111, 123, a, 0
111, 81, b, 0
112, 8, a, 0
112, 22, b, 1
113, 53, a, 0
113, 113, b, 1
114, 8, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 53, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 115, b, 1
120, 93, a, 1
120, 16, b, 0
121, 68, a, 0
121, 31, b, 1
122, 1, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 98, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 51, b, 0
