faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 124, b, 1
1, 113, a, 0
1, 16, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 46, b, 1
5, 50, a, 0
5, 43, b, 0
6, 107, a, 0
6, 7, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 125, b, 1
9, 3, a, 1
9, 73, b, 0
10, 109, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 99, a, 0
12, 44, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 39, b, 0
15, 116, a, 1
15, 69, b, 0
16, 48, a, 1
16, 126, b, 0
17, 88, a, 1
17, 115, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 122, a, 1
20, 124, b, 1
21, 44, a, 1
21, 90, b, 1
22, 55, a, 1
22, 66, b, 1
23, 9, a, 0
23, 110, b, 1
24, 7, a, 1
24, 8, b, 0
25, 117, a, 0
25, 113, b, 0
26, 106, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 30, a, 0
28, 33, b, 0
29, 81, a, 0
29, 123, b, 0
30, 75, a, 0
30, 61, b, 0
31, 87, a, 1
31, 9, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 88, b, 1
34, 16, a, 0
34, 16, b, 0
35, 112, a, 1
35, 62, b, 1
36, 96, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 47, a, 0
39, 43, b, 0
40, 34, a, 0
40, 113, b, 0
41, 77, a, 0
41, 51, b, 1
42, 107, a, 1
42, 59, b, 0
43, 15, a, 1
43, 89, b, 0
44, 16, a, 0
44, 59, b, 0
45, 2, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 104, b, 0
48, 24, a, 1
48, 112, b, 0
49, 13, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 22, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 84, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 74, b, 0
58, 94, a, 0
58, 22, b, 1
59, 118, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 1, b, 1
64, 118, a, 0
64, 83, b, 1
65, 91, a, 1
65, 83, b, 1
66, 74, a, 1
66, 13, b, 1
67, 25, a, 1
67, 50, b, 1
68, 49, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 115, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 14, a, 1
72, 9, b, 0
73, 46, a, 0
73, 73, b, 1
74, 21, a, 0
74, 43, b, 0
75, 0, a, 0
75, 73, b, 0
76, 2, a, 1
76, 47, b, 0
77, 68, a, 0
77, 7, b, 0
78, 0, a, 0
78, 72, b, 1
79, 32, a, 1
79, 87, b, 1
80, 108, a, 1
80, 33, b, 1
81, 85, a, 1
81, 121, b, 0
82, 71, a, 0
82, 38, b, 0
83, 100, a, 1
83, 102, b, 1
84, 14, a, 1
84, 12, b, 0
85, 91, a, 0
85, 33, b, 1
86, 21, a, 0
86, 43, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 35, b, 0
92, 36, a, 1
92, 120, b, 1
93, 69, a, 1
93, 45, b, 0
94, 71, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 32, a, 1
96, 3, b, 0
97, 99, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 16, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 30, b, 1
103, 97, a, 1
103, 86, b, 1
104, 96, a, 1
104, 29, b, 0
105, 66, a, 1
105, 39, b, 0
106, 77, a, 1
106, 75, b, 0
107, 85, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 49, a, 1
109, 15, b, 0
110, 104, a, 1
110, 20, b, 1
111, 123, a, 1
111, 19, b, 0
112, 96, a, 0
112, 119, b, 0
113, 123, a, 0
113, 113, b, 1
114, 31, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 83, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 56, b, 1
120, 111, a, 0
120, 105, b, 0
121, 68, a, 0
121, 31, b, 0
122, 52, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 125, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 44, b, 0
