faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 102, b, 0
1, 113, a, 0
1, 64, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 22, b, 1
5, 50, a, 0
5, 43, b, 1
6, 127, a, 0
6, 69, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 49, b, 0
9, 80, a, 1
9, 73, b, 0
10, 3, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 118, a, 0
12, 55, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 15, b, 1
15, 116, a, 1
15, 126, b, 0
16, 48, a, 0
16, 35, b, 0
17, 88, a, 0
17, 83, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 51, a, 1
20, 124, b, 0
21, 44, a, 1
21, 30, b, 0
22, 55, a, 1
22, 94, b, 1
23, 9, a, 1
23, 109, b, 1
24, 7, a, 0
24, 4, b, 1
25, 78, a, 0
25, 116, b, 0
26, 8, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 105, a, 1
28, 33, b, 1
29, 81, a, 1
29, 35, b, 1
30, 75, a, 0
30, 44, b, 1
31, 87, a, 1
31, 3, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 77, b, 0
34, 16, a, 1
34, 118, b, 1
35, 112, a, 1
35, 62, b, 0
36, 31, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 87, a, 1
39, 38, b, 0
40, 20, a, 1
40, 42, b, 0
41, 77, a, 1
41, 29, b, 1
42, 107, a, 1
42, 59, b, 1
43, 103, a, 0
43, 111, b, 0
44, 16, a, 1
44, 59, b, 1
45, 10, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 32, b, 0
48, 24, a, 1
48, 33, b, 1
49, 90, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 20, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 111, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 30, b, 0
58, 94, a, 0
58, 22, b, 1
59, 123, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 52, b, 0
64, 74, a, 0
64, 83, b, 1
65, 91, a, 1
65, 98, b, 0
66, 74, a, 1
66, 37, b, 1
67, 97, a, 0
67, 65, b, 0
68, 120, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 21, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 79, a, 1
72, 9, b, 1
73, 46, a, 0
73, 91, b, 1
74, 21, a, 0
74, 11, b, 1
75, 110, a, 1
75, 89, b, 0
76, 2, a, 0
76, 47, b, 1
77, 92, a, 0
77, 27, b, 1
78, 125, a, 0
78, 72, b, 1
79, 79, a, 1
79, 17, b, 1
80, 108, a, 1
80, 33, b, 1
81, 88, a, 1
81, 106, b, 1
82, 118, a, 0
82, 38, b, 0
83, 115, a, 0
83, 102, b, 1
84, 14, a, 0
84, 54, b, 0
85, 91, a, 1
85, 33, b, 1
86, 44, a, 0
86, 109, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 103, b, 1
92, 125, a, 1
92, 120, b, 0
93, 99, a, 0
93, 0, b, 1
94, 48, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 86, a, 0
96, 3, b, 1
97, 109, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 97, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 120, b, 1
103, 97, a, 1
103, 93, b, 1
104, 65, a, 0
104, 29, b, 0
105, 70, a, 0
105, 39, b, 1
106, 77, a, 0
106, 58, b, 1
107, 112, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 17, a, 1
109, 15, b, 1
110, 117, a, 1
110, 34, b, 1
111, 123, a, 1
111, 117, b, 1
112, 59, a, 1
112, 46, b, 1
113, 97, a, 0
113, 113, b, 0
114, 60, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 43, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 80, b, 0
120, 103, a, 1
120, 45, b, 1
121, 68, a, 0
121, 31, b, 0
122, 61, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 39, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 24, b, 0
