faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 123, b, 0
1, 113, a, 0
1, 68, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 74, b, 1
5, 50, a, 1
5, 43, b, 0
6, 115, a, 1
6, 105, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 41, b, 1
9, 81, a, 1
9, 73, b, 0
10, 119, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 76, a, 0
12, 103, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 114, b, 1
15, 116, a, 0
15, 52, b, 1
16, 48, a, 1
16, 34, b, 0
17, 88, a, 0
17, 84, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 24, a, 0
20, 124, b, 1
21, 44, a, 0
21, 26, b, 1
22, 55, a, 1
22, 83, b, 1
23, 9, a, 1
23, 9, b, 1
24, 7, a, 0
24, 74, b, 1
25, 28, a, 1
25, 77, b, 1
26, 106, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 101, a, 0
28, 33, b, 1
29, 81, a, 0
29, 6, b, 0
30, 75, a, 0
30, 78, b, 0
31, 87, a, 0
31, 76, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 1, b, 1
34, 16, a, 0
34, 90, b, 0
35, 112, a, 0
35, 62, b, 1
36, 10, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 65, a, 0
39, 51, b, 0
40, 37, a, 1
40, 26, b, 0
41, 77, a, 0
41, 127, b, 0
42, 107, a, 1
42, 59, b, 1
43, 81, a, 1
43, 38, b, 1
44, 16, a, 1
44, 59, b, 0
45, 125, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 15, b, 0
48, 24, a, 0
48, 40, b, 0
49, 125, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 49, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 76, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 103, b, 0
58, 94, a, 1
58, 22, b, 0
59, 99, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 2, b, 1
64, 125, a, 1
64, 83, b, 1
65, 91, a, 0
65, 109, b, 1
66, 74, a, 1
66, 1, b, 1
67, 56, a, 1
67, 89, b, 0
68, 96, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 88, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 22, a, 1
72, 9, b, 1
73, 46, a, 1
73, 1, b, 0
74, 21, a, 0
74, 35, b, 1
75, 68, a, 1
75, 29, b, 1
76, 2, a, 0
76, 47, b, 0
77, 69, a, 0
77, 50, b, 1
78, 11, a, 0
78, 72, b, 1
79, 35, a, 1
79, 74, b, 1
80, 108, a, 1
80, 33, b, 0
81, 104, a, 0
81, 87, b, 0
82, 5, a, 0
82, 38, b, 0
83, 96, a, 1
83, 102, b, 0
84, 14, a, 0
84, 17, b, 0
85, 91, a, 0
85, 33, b, 1
86, 42, a, 0
86, 8, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 102, b, 1
92, 88, a, 1
92, 120, b, 0
93, 126, a, 0
93, 111, b, 1
94, 36, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 2, a, 1
96, 3, b, 0
97, 121, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 7, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 39, b, 0
103, 97, a, 1
103, 80, b, 1
104, 26, a, 1
104, 29, b, 1
105, 43, a, 1
105, 39, b, 1
106, 77, a, 1
106, 6, b, 1
107, 77, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 123, a, 0
109, 15, b, 0
110, 18, a, 1
110, 112, b, 1
111, 123, a, 1
111, 115, b, 1
112, 53, a, 1
112, 117, b, 1
113, 113, a, 1
113, 113, b, 0
114, 54, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 53, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 101, b, 1
120, 32, a, 0
120, 93, b, 0
121, 68, a, 0
121, 31, b, 1
122, 0, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 61, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 95, b, 0
