faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 12, b, 0
1, 113, a, 1
1, 122, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 52, b, 1
5, 50, a, 1
5, 43, b, 1
6, 122, a, 0
6, 119, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 37, b, 0
9, 19, a, 0
9, 73, b, 0
10, 104, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 109, a, 0
12, 114, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 0, b, 0
15, 116, a, 1
15, 61, b, 0
16, 48, a, 1
16, 80, b, 1
17, 88, a, 1
17, 99, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 8, a, 0
20, 124, b, 0
21, 44, a, 0
21, 52, b, 0
22, 55, a, 1
22, 86, b, 1
23, 9, a, 0
23, 115, b, 1
24, 7, a, 1
24, 100, b, 1
25, 23, a, 0
25, 44, b, 1
26, 80, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 70, a, 1
28, 33, b, 0
29, 81, a, 0
29, 15, b, 0
30, 75, a, 0
30, 88, b, 0
31, 87, a, 1
31, 21, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 112, b, 0
34, 16, a, 1
34, 33, b, 0
35, 112, a, 1
35, 62, b, 0
36, 48, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 98, a, 0
39, 2, b, 0
40, 118, a, 0
40, 33, b, 1
41, 77, a, 0
41, 126, b, 1
42, 107, a, 1
42, 59, b, 1
43, 123, a, 1
43, 77, b, 0
44, 16, a, 0
44, 59, b, 1
45, 54, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 14, b, 0
48, 24, a, 0
48, 23, b, 1
49, 31, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 110, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 85, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 113, b, 1
58, 94, a, 1
58, 22, b, 1
59, 29, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 26, b, 0
64, 1, a, 0
64, 83, b, 0
65, 91, a, 1
65, 100, b, 0
66, 74, a, 0
66, 78, b, 1
67, 34, a, 1
67, 108, b, 0
68, 116, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 10, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 59, a, 1
72, 9, b, 1
73, 46, a, 1
73, 119, b, 0
74, 21, a, 1
74, 58, b, 1
75, 6, a, 0
75, 85, b, 0
76, 2, a, 1
76, 47, b, 1
77, 108, a, 1
77, 29, b, 1
78, 61, a, 0
78, 72, b, 0
79, 75, a, 1
79, 6, b, 0
80, 108, a, 1
80, 33, b, 0
81, 95, a, 0
81, 87, b, 0
82, 57, a, 0
82, 38, b, 0
83, 13, a, 1
83, 102, b, 0
84, 14, a, 0
84, 108, b, 0
85, 91, a, 0
85, 33, b, 0
86, 90, a, 0
86, 32, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 109, b, 1
92, 91, a, 1
92, 120, b, 0
93, 62, a, 0
93, 56, b, 0
94, 102, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 107, a, 0
96, 3, b, 1
97, 4, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 32, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 27, b, 1
103, 97, a, 0
103, 24, b, 1
104, 120, a, 0
104, 29, b, 1
105, 96, a, 0
105, 39, b, 1
106, 77, a, 0
106, 99, b, 0
107, 27, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 102, a, 1
109, 15, b, 1
110, 53, a, 0
110, 116, b, 1
111, 123, a, 1
111, 56, b, 0
112, 52, a, 0
112, 28, b, 1
113, 66, a, 0
113, 113, b, 1
114, 76, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 55, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 79, b, 1
120, 18, a, 1
120, 117, b, 0
121, 68, a, 1
121, 31, b, 0
122, 28, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 4, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 22, b, 1
