faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 110, b, 0
1, 113, a, 0
1, 45, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 96, b, 0
5, 50, a, 1
5, 43, b, 1
6, 67, a, 0
6, 71, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 38, b, 1
9, 84, a, 0
9, 73, b, 0
10, 43, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 46, a, 0
12, 110, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 37, b, 1
15, 116, a, 1
15, 7, b, 0
16, 48, a, 1
16, 41, b, 0
17, 88, a, 1
17, 81, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 33, a, 1
20, 124, b, 0
21, 44, a, 0
21, 0, b, 0
22, 55, a, 0
22, 117, b, 1
23, 9, a, 1
23, 19, b, 0
24, 7, a, 0
24, 114, b, 0
25, 79, a, 1
25, 18, b, 1
26, 57, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 42, a, 1
28, 33, b, 0
29, 81, a, 1
29, 40, b, 0
30, 75, a, 0
30, 108, b, 1
31, 87, a, 1
31, 6, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 104, b, 0
34, 16, a, 1
34, 59, b, 0
35, 112, a, 1
35, 62, b, 0
36, 26, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 126, a, 1
39, 60, b, 0
40, 103, a, 1
40, 72, b, 1
41, 77, a, 0
41, 71, b, 1
42, 107, a, 1
42, 59, b, 1
43, 98, a, 1
43, 91, b, 0
44, 16, a, 0
44, 59, b, 1
45, 30, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 45, b, 1
48, 24, a, 0
48, 52, b, 1
49, 125, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 49, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 127, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 98, b, 1
58, 94, a, 1
58, 22, b, 0
59, 34, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 68, b, 1
64, 126, a, 0
64, 83, b, 1
65, 91, a, 0
65, 109, b, 1
66, 74, a, 0
66, 94, b, 0
67, 40, a, 0
67, 41, b, 0
68, 45, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 111, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 30, a, 0
72, 9, b, 0
73, 46, a, 0
73, 107, b, 1
74, 21, a, 1
74, 33, b, 0
75, 23, a, 1
75, 16, b, 1
76, 2, a, 1
76, 47, b, 1
77, 38, a, 1
77, 122, b, 0
78, 11, a, 0
78, 72, b, 1
79, 24, a, 0
79, 79, b, 0
80, 108, a, 0
80, 33, b, 1
81, 19, a, 0
81, 32, b, 0
82, 72, a, 1
82, 38, b, 0
83, 1, a, 1
83, 102, b, 0
84, 14, a, 1
84, 93, b, 1
85, 91, a, 1
85, 33, b, 0
86, 82, a, 0
86, 1, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 63, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 86, b, 0
92, 22, a, 1
92, 120, b, 1
93, 56, a, 1
93, 52, b, 1
94, 0, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 56, a, 0
96, 3, b, 0
97, 60, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 54, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 120, b, 1
103, 97, a, 0
103, 108, b, 1
104, 22, a, 0
104, 29, b, 0
105, 38, a, 0
105, 39, b, 0
106, 77, a, 1
106, 88, b, 0
107, 16, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 83, a, 0
109, 15, b, 1
110, 87, a, 0
110, 35, b, 1
111, 123, a, 1
111, 45, b, 1
112, 123, a, 1
112, 80, b, 1
113, 76, a, 0
113, 113, b, 0
114, 94, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 2, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 110, b, 0
120, 88, a, 0
120, 58, b, 0
121, 68, a, 1
121, 31, b, 1
122, 83, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 84, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 15, b, 1
