faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 31, b, 1
1, 113, a, 1
1, 111, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 9, b, 1
5, 50, a, 0
5, 43, b, 1
6, 42, a, 0
6, 25, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 84, b, 1
9, 111, a, 1
9, 73, b, 0
10, 42, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 26, a, 0
12, 28, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 72, b, 1
15, 116, a, 0
15, 94, b, 1
16, 48, a, 1
16, 114, b, 1
17, 88, a, 0
17, 20, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 112, a, 0
20, 124, b, 0
21, 44, a, 0
21, 118, b, 1
22, 55, a, 1
22, 16, b, 0
23, 9, a, 1
23, 127, b, 1
24, 7, a, 0
24, 29, b, 1
25, 100, a, 0
25, 69, b, 0
26, 39, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 99, a, 1
28, 33, b, 1
29, 81, a, 1
29, 107, b, 1
30, 75, a, 1
30, 113, b, 0
31, 102, a, 0
31, 19, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 102, b, 0
34, 16, a, 1
34, 2, b, 1
35, 112, a, 1
35, 62, b, 1
36, 28, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 119, a, 1
39, 108, b, 1
40, 111, a, 1
40, 78, b, 1
41, 77, a, 1
41, 96, b, 0
42, 107, a, 1
42, 59, b, 1
43, 77, a, 0
43, 94, b, 0
44, 16, a, 0
44, 59, b, 1
45, 39, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 67, b, 0
48, 24, a, 0
48, 2, b, 1
49, 8, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 91, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 80, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 116, b, 1
58, 94, a, 1
58, 22, b, 0
59, 85, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 56, b, 0
64, 126, a, 1
64, 83, b, 0
65, 91, a, 1
65, 123, b, 1
66, 74, a, 1
66, 111, b, 0
67, 49, a, 1
67, 70, b, 0
68, 21, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 35, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 122, a, 0
72, 9, b, 0
73, 46, a, 0
73, 11, b, 0
74, 21, a, 0
74, 125, b, 1
75, 56, a, 1
75, 57, b, 1
76, 2, a, 1
76, 47, b, 0
77, 70, a, 1
77, 11, b, 1
78, 92, a, 1
78, 72, b, 1
79, 53, a, 0
79, 118, b, 0
80, 108, a, 0
80, 33, b, 1
81, 74, a, 1
81, 65, b, 0
82, 117, a, 1
82, 38, b, 0
83, 13, a, 0
83, 102, b, 1
84, 14, a, 0
84, 85, b, 1
85, 91, a, 1
85, 33, b, 1
86, 44, a, 1
86, 5, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 45, b, 1
92, 93, a, 0
92, 120, b, 1
93, 17, a, 0
93, 85, b, 0
94, 72, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 117, a, 0
96, 3, b, 0
97, 59, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 38, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 41, b, 0
103, 97, a, 0
103, 1, b, 0
104, 117, a, 0
104, 29, b, 0
105, 46, a, 0
105, 39, b, 0
106, 77, a, 0
106, 124, b, 0
107, 110, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 54, a, 1
109, 15, b, 0
110, 8, a, 1
110, 118, b, 1
111, 123, a, 0
111, 7, b, 0
112, 22, a, 0
112, 16, b, 0
113, 75, a, 0
113, 113, b, 0
114, 125, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 88, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 62, b, 1
120, 97, a, 0
120, 35, b, 0
121, 68, a, 1
121, 31, b, 1
122, 30, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 6, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 79, b, 0
