faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 0
1, 113, a, 1
1, 107, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 75, b, 1
5, 50, a, 0
5, 43, b, 0
6, 100, a, 0
6, 108, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 108, b, 0
9, 118, a, 1
9, 73, b, 0
10, 120, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 24, a, 1
12, 17, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 108, b, 1
15, 116, a, 0
15, 12, b, 0
16, 48, a, 1
16, 119, b, 0
17, 88, a, 0
17, 63, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 51, a, 1
20, 124, b, 1
21, 44, a, 0
21, 28, b, 0
22, 55, a, 0
22, 9, b, 1
23, 9, a, 0
23, 31, b, 0
24, 7, a, 0
24, 79, b, 1
25, 8, a, 1
25, 61, b, 0
26, 109, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 76, a, 0
28, 33, b, 1
29, 81, a, 1
29, 74, b, 0
30, 75, a, 1
30, 47, b, 0
31, 87, a, 0
31, 33, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 31, b, 0
34, 16, a, 0
34, 55, b, 1
35, 112, a, 0
35, 62, b, 1
36, 60, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 15, a, 0
39, 83, b, 1
40, 114, a, 0
40, 79, b, 1
41, 77, a, 0
41, 7, b, 0
42, 107, a, 1
42, 59, b, 1
43, 10, a, 0
43, 21, b, 1
44, 16, a, 0
44, 59, b, 0
45, 96, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 46, b, 1
48, 24, a, 1
48, 43, b, 1
49, 99, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 101, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 11, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 91, b, 0
58, 94, a, 0
58, 22, b, 1
59, 19, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 71, b, 0
64, 101, a, 1
64, 83, b, 0
65, 91, a, 0
65, 82, b, 0
66, 74, a, 1
66, 83, b, 1
67, 7, a, 1
67, 71, b, 0
68, 103, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 22, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 118, a, 1
72, 9, b, 1
73, 46, a, 0
73, 70, b, 1
74, 21, a, 1
74, 41, b, 1
75, 1, a, 0
75, 111, b, 1
76, 2, a, 1
76, 47, b, 0
77, 9, a, 0
77, 93, b, 1
78, 45, a, 0
78, 72, b, 1
79, 6, a, 1
79, 98, b, 0
80, 108, a, 0
80, 33, b, 1
81, 127, a, 1
81, 108, b, 0
82, 0, a, 1
82, 38, b, 0
83, 80, a, 0
83, 102, b, 0
84, 14, a, 0
84, 105, b, 0
85, 91, a, 1
85, 33, b, 1
86, 13, a, 1
86, 98, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 125, b, 1
92, 89, a, 0
92, 120, b, 0
93, 6, a, 0
93, 61, b, 1
94, 117, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 10, a, 0
96, 3, b, 1
97, 41, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 88, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 102, b, 0
103, 97, a, 0
103, 7, b, 0
104, 10, a, 0
104, 29, b, 0
105, 29, a, 0
105, 39, b, 0
106, 77, a, 1
106, 77, b, 1
107, 12, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 71, a, 1
109, 15, b, 1
110, 24, a, 1
110, 40, b, 1
111, 123, a, 1
111, 125, b, 1
112, 13, a, 0
112, 92, b, 1
113, 30, a, 1
113, 113, b, 1
114, 60, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 65, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 50, b, 1
120, 52, a, 1
120, 60, b, 0
121, 68, a, 1
121, 31, b, 0
122, 3, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 116, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 102, b, 0
