faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 64, b, 0
1, 113, a, 1
1, 70, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 21, b, 0
5, 50, a, 1
5, 43, b, 1
6, 37, a, 1
6, 23, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 31, b, 1
9, 13, a, 1
9, 73, b, 1
10, 91, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 8, a, 0
12, 126, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 98, b, 0
15, 116, a, 1
15, 119, b, 1
16, 48, a, 1
16, 102, b, 0
17, 88, a, 0
17, 110, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 60, a, 0
20, 124, b, 1
21, 44, a, 0
21, 20, b, 1
22, 55, a, 1
22, 31, b, 0
23, 9, a, 0
23, 22, b, 0
24, 7, a, 1
24, 11, b, 0
25, 90, a, 0
25, 83, b, 0
26, 70, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 50, a, 0
28, 33, b, 1
29, 81, a, 0
29, 124, b, 0
30, 75, a, 1
30, 32, b, 0
31, 87, a, 0
31, 63, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 36, b, 0
34, 16, a, 1
34, 75, b, 0
35, 112, a, 0
35, 62, b, 1
36, 58, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 57, a, 1
39, 76, b, 0
40, 104, a, 0
40, 107, b, 1
41, 77, a, 0
41, 114, b, 0
42, 107, a, 1
42, 59, b, 1
43, 107, a, 0
43, 20, b, 0
44, 16, a, 1
44, 59, b, 1
45, 0, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 99, b, 1
48, 24, a, 1
48, 29, b, 0
49, 41, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 54, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 7, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 121, b, 0
58, 94, a, 0
58, 22, b, 1
59, 74, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 105, b, 1
64, 120, a, 1
64, 83, b, 1
65, 91, a, 1
65, 35, b, 0
66, 74, a, 1
66, 43, b, 0
67, 30, a, 1
67, 37, b, 0
68, 4, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 30, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 63, a, 1
72, 9, b, 1
73, 46, a, 0
73, 33, b, 1
74, 21, a, 0
74, 121, b, 1
75, 41, a, 1
75, 22, b, 1
76, 2, a, 1
76, 47, b, 0
77, 93, a, 1
77, 36, b, 0
78, 56, a, 0
78, 72, b, 1
79, 44, a, 0
79, 22, b, 0
80, 108, a, 1
80, 33, b, 0
81, 72, a, 1
81, 16, b, 0
82, 64, a, 0
82, 38, b, 1
83, 115, a, 1
83, 102, b, 1
84, 14, a, 0
84, 110, b, 0
85, 91, a, 1
85, 33, b, 1
86, 22, a, 1
86, 14, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 111, b, 0
92, 18, a, 0
92, 120, b, 1
93, 55, a, 0
93, 7, b, 0
94, 81, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 87, a, 0
96, 3, b, 1
97, 56, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 93, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 46, b, 0
103, 97, a, 0
103, 115, b, 1
104, 42, a, 0
104, 29, b, 0
105, 122, a, 0
105, 39, b, 0
106, 77, a, 0
106, 60, b, 0
107, 94, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 66, a, 1
109, 15, b, 0
110, 18, a, 0
110, 47, b, 0
111, 123, a, 1
111, 45, b, 1
112, 101, a, 1
112, 54, b, 0
113, 91, a, 1
113, 113, b, 0
114, 39, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 2, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 119, b, 0
120, 26, a, 0
120, 43, b, 1
121, 68, a, 0
121, 31, b, 0
122, 54, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 44, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 95, b, 1
