faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 125, b, 0
1, 113, a, 0
1, 117, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 11, b, 0
5, 50, a, 1
5, 43, b, 0
6, 3, a, 0
6, 51, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 18, b, 1
9, 7, a, 0
9, 73, b, 0
10, 34, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 38, a, 1
12, 17, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 58, b, 0
15, 116, a, 1
15, 99, b, 1
16, 48, a, 1
16, 8, b, 0
17, 88, a, 1
17, 90, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 78, a, 1
20, 124, b, 1
21, 44, a, 0
21, 56, b, 1
22, 55, a, 0
22, 95, b, 0
23, 9, a, 1
23, 31, b, 0
24, 7, a, 0
24, 33, b, 0
25, 80, a, 1
25, 44, b, 1
26, 10, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 91, a, 1
28, 33, b, 1
29, 81, a, 1
29, 31, b, 1
30, 75, a, 0
30, 94, b, 1
31, 87, a, 0
31, 116, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 62, b, 1
34, 16, a, 0
34, 123, b, 0
35, 112, a, 1
35, 62, b, 1
36, 80, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 24, a, 1
39, 82, b, 0
40, 124, a, 0
40, 91, b, 1
41, 77, a, 1
41, 61, b, 1
42, 107, a, 1
42, 59, b, 1
43, 1, a, 0
43, 21, b, 1
44, 16, a, 1
44, 59, b, 1
45, 73, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 62, b, 1
48, 24, a, 0
48, 42, b, 1
49, 39, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 89, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 73, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 16, b, 1
58, 94, a, 1
58, 22, b, 1
59, 9, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 53, b, 0
64, 44, a, 0
64, 83, b, 1
65, 91, a, 0
65, 85, b, 1
66, 74, a, 0
66, 62, b, 1
67, 71, a, 1
67, 53, b, 1
68, 122, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 28, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 106, a, 0
72, 9, b, 0
73, 46, a, 0
73, 82, b, 1
74, 21, a, 0
74, 113, b, 1
75, 98, a, 0
75, 124, b, 1
76, 2, a, 1
76, 47, b, 0
77, 61, a, 1
77, 107, b, 0
78, 22, a, 0
78, 72, b, 0
79, 19, a, 0
79, 82, b, 1
80, 108, a, 0
80, 33, b, 1
81, 52, a, 0
81, 62, b, 1
82, 20, a, 0
82, 38, b, 0
83, 15, a, 0
83, 102, b, 0
84, 14, a, 0
84, 57, b, 0
85, 91, a, 1
85, 33, b, 0
86, 96, a, 1
86, 111, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 63, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 72, b, 1
92, 120, a, 0
92, 120, b, 0
93, 57, a, 1
93, 53, b, 1
94, 49, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 29, a, 1
96, 3, b, 0
97, 98, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 119, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 40, b, 1
103, 97, a, 1
103, 52, b, 0
104, 26, a, 1
104, 29, b, 1
105, 51, a, 1
105, 39, b, 0
106, 77, a, 1
106, 116, b, 1
107, 77, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 79, a, 1
109, 15, b, 0
110, 100, a, 0
110, 9, b, 1
111, 123, a, 0
111, 66, b, 0
112, 107, a, 1
112, 91, b, 1
113, 56, a, 0
113, 113, b, 0
114, 96, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 36, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 23, b, 0
120, 45, a, 1
120, 90, b, 0
121, 68, a, 0
121, 31, b, 0
122, 7, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 63, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 53, b, 0
