faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 107, b, 1
1, 113, a, 0
1, 116, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 35, b, 1
5, 50, a, 0
5, 43, b, 1
6, 31, a, 1
6, 41, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 100, b, 1
9, 15, a, 0
9, 73, b, 1
10, 12, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 102, a, 1
12, 64, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 36, b, 0
15, 116, a, 0
15, 94, b, 1
16, 48, a, 0
16, 69, b, 1
17, 88, a, 0
17, 14, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 86, a, 0
20, 124, b, 1
21, 44, a, 0
21, 65, b, 1
22, 55, a, 1
22, 31, b, 1
23, 9, a, 0
23, 58, b, 1
24, 7, a, 1
24, 108, b, 1
25, 37, a, 1
25, 49, b, 0
26, 57, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 77, a, 1
28, 33, b, 0
29, 81, a, 0
29, 97, b, 1
30, 75, a, 0
30, 21, b, 0
31, 87, a, 0
31, 40, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 21, b, 1
34, 16, a, 0
34, 88, b, 1
35, 112, a, 1
35, 62, b, 1
36, 117, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 24, a, 1
39, 75, b, 0
40, 0, a, 0
40, 18, b, 0
41, 77, a, 0
41, 109, b, 1
42, 107, a, 1
42, 59, b, 1
43, 81, a, 1
43, 16, b, 1
44, 16, a, 1
44, 59, b, 0
45, 127, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 15, b, 0
48, 24, a, 1
48, 93, b, 0
49, 18, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 45, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 63, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 94, b, 0
58, 94, a, 1
58, 22, b, 1
59, 39, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 105, b, 1
64, 28, a, 0
64, 83, b, 1
65, 91, a, 1
65, 47, b, 0
66, 74, a, 1
66, 58, b, 0
67, 54, a, 0
67, 2, b, 0
68, 16, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 66, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 38, a, 1
72, 9, b, 1
73, 46, a, 0
73, 88, b, 1
74, 21, a, 1
74, 58, b, 1
75, 113, a, 0
75, 8, b, 0
76, 2, a, 0
76, 47, b, 1
77, 46, a, 1
77, 127, b, 0
78, 113, a, 1
78, 72, b, 0
79, 98, a, 1
79, 66, b, 1
80, 108, a, 1
80, 33, b, 1
81, 7, a, 0
81, 97, b, 1
82, 90, a, 1
82, 38, b, 0
83, 43, a, 1
83, 102, b, 1
84, 14, a, 0
84, 117, b, 1
85, 91, a, 1
85, 33, b, 1
86, 74, a, 1
86, 28, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 79, b, 1
92, 97, a, 1
92, 120, b, 0
93, 107, a, 1
93, 59, b, 0
94, 9, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 71, a, 1
96, 3, b, 1
97, 82, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 57, b, 0
100, 97, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 108, b, 1
103, 97, a, 0
103, 42, b, 1
104, 31, a, 0
104, 29, b, 0
105, 66, a, 1
105, 104, b, 0
106, 77, a, 1
106, 12, b, 0
107, 16, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 84, a, 0
109, 15, b, 0
110, 118, a, 0
110, 117, b, 0
111, 123, a, 1
111, 70, b, 1
112, 83, a, 1
112, 3, b, 0
113, 14, a, 0
113, 113, b, 0
114, 22, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 54, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 122, b, 0
120, 19, a, 0
120, 99, b, 0
121, 68, a, 0
121, 31, b, 0
122, 18, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 120, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 72, b, 1
