faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 71, b, 0
1, 113, a, 0
1, 13, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 17, b, 1
5, 50, a, 1
5, 43, b, 0
6, 17, a, 0
6, 35, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 84, b, 0
9, 47, a, 0
9, 73, b, 0
10, 69, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 96, a, 1
12, 22, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 13, b, 0
15, 116, a, 1
15, 70, b, 0
16, 48, a, 1
16, 20, b, 0
17, 88, a, 0
17, 17, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 59, a, 0
20, 124, b, 0
21, 44, a, 0
21, 30, b, 0
22, 55, a, 1
22, 63, b, 1
23, 9, a, 0
23, 22, b, 0
24, 7, a, 1
24, 89, b, 1
25, 92, a, 0
25, 60, b, 0
26, 79, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 125, a, 0
28, 33, b, 1
29, 81, a, 1
29, 82, b, 1
30, 75, a, 0
30, 70, b, 1
31, 87, a, 0
31, 33, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 87, b, 1
34, 16, a, 0
34, 23, b, 0
35, 112, a, 1
35, 62, b, 1
36, 18, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 14, a, 1
39, 121, b, 1
40, 94, a, 0
40, 7, b, 1
41, 77, a, 0
41, 38, b, 1
42, 107, a, 0
42, 59, b, 0
43, 119, a, 0
43, 16, b, 1
44, 16, a, 0
44, 59, b, 1
45, 68, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 68, b, 0
48, 24, a, 0
48, 77, b, 0
49, 36, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 53, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 28, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 6, b, 0
58, 94, a, 0
58, 22, b, 0
59, 2, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 10, b, 0
64, 28, a, 0
64, 83, b, 1
65, 91, a, 0
65, 65, b, 0
66, 74, a, 0
66, 62, b, 1
67, 45, a, 0
67, 112, b, 1
68, 85, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 28, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 88, a, 1
72, 9, b, 1
73, 46, a, 0
73, 18, b, 1
74, 21, a, 1
74, 61, b, 1
75, 78, a, 1
75, 127, b, 1
76, 2, a, 0
76, 47, b, 1
77, 43, a, 0
77, 34, b, 1
78, 67, a, 1
78, 72, b, 1
79, 77, a, 1
79, 106, b, 1
80, 108, a, 1
80, 33, b, 0
81, 85, a, 0
81, 62, b, 1
82, 72, a, 1
82, 38, b, 1
83, 102, a, 0
83, 102, b, 1
84, 14, a, 1
84, 29, b, 0
85, 91, a, 0
85, 33, b, 0
86, 74, a, 0
86, 75, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 27, b, 0
92, 63, a, 1
92, 120, b, 0
93, 37, a, 1
93, 99, b, 0
94, 71, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 31, a, 0
96, 3, b, 0
97, 71, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 59, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 104, b, 0
103, 97, a, 0
103, 55, b, 0
104, 82, a, 1
104, 29, b, 0
105, 109, a, 0
105, 39, b, 1
106, 77, a, 1
106, 123, b, 1
107, 49, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 56, a, 1
109, 15, b, 0
110, 1, a, 0
110, 119, b, 1
111, 123, a, 1
111, 31, b, 1
112, 15, a, 1
112, 90, b, 1
113, 118, a, 1
113, 113, b, 0
114, 40, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 23, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 57, b, 0
120, 112, a, 0
120, 65, b, 1
121, 68, a, 0
121, 31, b, 0
122, 84, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 85, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 32, b, 1
